600	600	600	0.0036159	432000000
800	800	800	0.0089495	1024000000
350	350	350	0.0008141	85750000
400	400	400	0.0011349	128000000
200	200	200	0.000164	16000000
550	550	550	0.0031904000000000004	332750000
450	450	450	0.0022837	182250000
200	200	200	0.0001633	16000000
750	750	750	0.0082897	843750000
650	650	650	0.0054831	549250000
550	550	550	0.0033871	332750000
450	450	450	0.0016197000000000002	182250000
600	600	600	0.0045115	432000000
700	700	700	0.0069071	686000000
950	950	950	0.0160781	1714750000
1000	1000	1000	0.0188106	2000000000
250	250	250	0.00041650000000000004	31250000
150	150	150	8.630000000000001e-5	6750000
850	850	850	0.0116801	1228250000
200	200	200	0.0005901000000000001	16000000
500	500	500	0.0023261	250000000
100	100	100	3.76e-5	2000000
850	850	850	0.0156593	1228250000
800	800	800	0.009727900000000001	1024000000
800	800	800	0.0095338	1024000000
800	800	800	0.010072900000000001	1024000000
450	450	450	0.0016097000000000001	182250000
300	300	300	0.0004799	54000000
300	300	300	0.000651	54000000
450	450	450	0.0015875000000000002	182250000
600	600	600	0.0037833000000000003	432000000
200	200	200	0.00016360000000000002	16000000
1000	1000	1000	0.0212238	2000000000
800	800	800	0.009342900000000001	1024000000
850	850	850	0.0111952	1228250000
150	150	150	8.94e-5	6750000
1000	1000	1000	0.0180691	2000000000
750	750	750	0.008297500000000001	843750000
650	650	650	0.0053442	549250000
200	200	200	0.00016480000000000002	16000000
550	550	550	0.0028391000000000002	332750000
300	300	300	0.0004979	54000000
500	500	500	0.0020926	250000000
400	400	400	0.0016465000000000002	128000000
900	900	900	0.013773	1458000000
850	850	850	0.0112557	1228250000
400	400	400	0.0010904	128000000
1000	1000	1000	0.019843600000000003	2000000000
300	300	300	0.0006436	54000000
800	800	800	0.009422900000000001	1024000000
200	200	200	0.00026930000000000004	16000000
300	300	300	0.0005628	54000000
700	700	700	0.0061203	686000000
100	100	100	3.7800000000000004e-5	2000000
550	550	550	0.0036361	332750000
200	200	200	0.00023280000000000002	16000000
50	50	50	8.060000000000001e-5	250000
150	150	150	8.6e-5	6750000
800	800	800	0.0100032	1024000000
650	650	650	0.0057904	549250000
500	500	500	0.0021745000000000002	250000000
150	150	150	8.680000000000001e-5	6750000
150	150	150	8.580000000000001e-5	6750000
650	650	650	0.0047885	549250000
750	750	750	0.010020900000000001	843750000
100	100	100	3.74e-5	2000000
1000	1000	1000	0.0182742	2000000000
50	50	50	2.2400000000000002e-5	250000
250	250	250	0.0003035	31250000
450	450	450	0.0017676	182250000
450	450	450	0.0015793	182250000
550	550	550	0.0030769	332750000
200	200	200	0.00016350000000000002	16000000
700	700	700	0.0070894	686000000
300	300	300	0.0005929	54000000
300	300	300	0.0004752	54000000
200	200	200	0.0001632	16000000
400	400	400	0.0014892	128000000
50	50	50	2.23e-5	250000
600	600	600	0.0038182000000000003	432000000
300	300	300	0.0005779	54000000
50	50	50	2.09e-5	250000
150	150	150	8.630000000000001e-5	6750000
900	900	900	0.0140415	1458000000
300	300	300	0.0005504	54000000
600	600	600	0.0040014000000000004	432000000
400	400	400	0.0010832	128000000
650	650	650	0.004717300000000001	549250000
50	50	50	2.1700000000000002e-5	250000
600	600	600	0.0039132	432000000
750	750	750	0.0080319	843750000
700	700	700	0.0062585	686000000
50	50	50	2.18e-5	250000
900	900	900	0.0142672	1458000000
150	150	150	8.7e-5	6750000
250	250	250	0.0006843	31250000
650	650	650	0.0052275	549250000
1000	1000	1000	0.018563700000000002	2000000000
850	850	850	0.0122222	1228250000
800	800	800	0.0097739	1024000000
850	850	850	0.011389000000000002	1228250000
500	500	500	0.002331	250000000
500	500	500	0.0022649000000000002	250000000
900	900	900	0.0135388	1458000000
950	950	950	0.0154736	1714750000
800	800	800	0.009605	1024000000
750	750	750	0.0091658	843750000
550	550	550	0.0031102	332750000
150	150	150	8.790000000000001e-5	6750000
950	950	950	0.0159811	1714750000
50	50	50	2.16e-5	250000
800	800	800	0.0091748	1024000000
100	100	100	3.68e-5	2000000
500	500	500	0.0025106	250000000
500	500	500	0.0025953	250000000
750	750	750	0.008272700000000001	843750000
600	600	600	0.0037435000000000003	432000000
750	750	750	0.008112600000000001	843750000
850	850	850	0.0116935	1228250000
250	250	250	0.0012967	31250000
200	200	200	0.0005641	16000000
850	850	850	0.0123166	1228250000
850	850	850	0.0121492	1228250000
600	600	600	0.0043482	432000000
50	50	50	3.03e-5	250000
450	450	450	0.0018911000000000002	182250000
50	50	50	2.23e-5	250000
750	750	750	0.007999800000000001	843750000
650	650	650	0.0051143000000000004	549250000
450	450	450	0.0015779000000000001	182250000
800	800	800	0.0104025	1024000000
150	150	150	8.740000000000001e-5	6750000
550	550	550	0.0029707	332750000
50	50	50	2.2700000000000003e-5	250000
150	150	150	8.690000000000001e-5	6750000
700	700	700	0.006109300000000001	686000000
200	200	200	0.00016450000000000001	16000000
300	300	300	0.00048780000000000004	54000000
250	250	250	0.000346	31250000
500	500	500	0.002317	250000000
200	200	200	0.0001631	16000000
950	950	950	0.0159026	1714750000
650	650	650	0.005195	549250000
700	700	700	0.0058915	686000000
800	800	800	0.0096332	1024000000
900	900	900	0.0140637	1458000000
550	550	550	0.0038810000000000003	332750000
1000	1000	1000	0.0178158	2000000000
550	550	550	0.0029603000000000003	332750000
350	350	350	0.0023957	85750000
150	150	150	8.88e-5	6750000
700	700	700	0.0062954000000000005	686000000
650	650	650	0.0051546000000000005	549250000
750	750	750	0.008725700000000001	843750000
750	750	750	0.0079539	843750000
650	650	650	0.005120700000000001	549250000
950	950	950	0.0165469	1714750000
200	200	200	0.0006004000000000001	16000000
500	500	500	0.0022530000000000002	250000000
850	850	850	0.012787100000000001	1228250000
200	200	200	0.0001729	16000000
700	700	700	0.0066706000000000005	686000000
150	150	150	8.92e-5	6750000
450	450	450	0.0018565	182250000
550	550	550	0.0029728000000000003	332750000
500	500	500	0.0021568	250000000
650	650	650	0.0055531	549250000
250	250	250	0.0006039	31250000
750	750	750	0.0091299	843750000
300	300	300	0.0006313	54000000
650	650	650	0.0060964	549250000
850	850	850	0.011331200000000001	1228250000
450	450	450	0.0019361	182250000
900	900	900	0.0151614	1458000000
100	100	100	5.6200000000000004e-5	2000000
700	700	700	0.0068463000000000005	686000000
700	700	700	0.006579000000000001	686000000
700	700	700	0.0062913000000000005	686000000
900	900	900	0.013908400000000001	1458000000
300	300	300	0.0004799	54000000
700	700	700	0.006635800000000001	686000000
150	150	150	8.800000000000001e-5	6750000
500	500	500	0.0034841000000000004	250000000
900	900	900	0.0169469	1458000000
100	100	100	5.6200000000000004e-5	2000000
450	450	450	0.0031035000000000004	182250000
450	450	450	0.0023389	182250000
550	550	550	0.0044966	332750000
550	550	550	0.005532700000000001	332750000
200	200	200	0.0003592	16000000
700	700	700	0.0073531000000000004	686000000
1000	1000	1000	0.0184939	2000000000
350	350	350	0.0010788	85750000
650	650	650	0.006878	549250000
750	750	750	0.007925	843750000
700	700	700	0.0059584	686000000
550	550	550	0.0028328000000000003	332750000
850	850	850	0.011457100000000001	1228250000
500	500	500	0.0022333	250000000
150	150	150	8.66e-5	6750000
150	150	150	8.59e-5	6750000
200	200	200	0.0001616	16000000
350	350	350	0.0007566000000000001	85750000
700	700	700	0.0059591	686000000
900	900	900	0.013663300000000001	1458000000
350	350	350	0.0007456	85750000
300	300	300	0.0004938000000000001	54000000
500	500	500	0.0026117000000000002	250000000
600	600	600	0.0039207	432000000
300	300	300	0.0005936	54000000
600	600	600	0.0036896000000000003	432000000
950	950	950	0.0164166	1714750000
750	750	750	0.008063800000000001	843750000
200	200	200	0.00016490000000000002	16000000
800	800	800	0.009421800000000001	1024000000
1000	1000	1000	0.0184327	2000000000
850	850	850	0.0114403	1228250000
600	600	600	0.0040841	432000000
850	850	850	0.0121531	1228250000
650	650	650	0.0049644	549250000
300	300	300	0.00047710000000000005	54000000
650	650	650	0.0049271	549250000
250	250	250	0.00038560000000000005	31250000
250	250	250	0.0005871	31250000
400	400	400	0.0016734	128000000
400	400	400	0.0017274	128000000
400	400	400	0.0018233000000000001	128000000
850	850	850	0.0117414	1228250000
700	700	700	0.0059338	686000000
500	500	500	0.0022808	250000000
500	500	500	0.0021019000000000003	250000000
250	250	250	0.00030250000000000003	31250000
350	350	350	0.0008645	85750000
750	750	750	0.008896300000000001	843750000
250	250	250	0.0005576	31250000
800	800	800	0.0094226	1024000000
400	400	400	0.0013661	128000000
100	100	100	3.7000000000000005e-5	2000000
700	700	700	0.0061288	686000000
600	600	600	0.0039981	432000000
950	950	950	0.015592100000000001	1714750000
700	700	700	0.0064035	686000000
550	550	550	0.0034921	332750000
50	50	50	2.18e-5	250000
300	300	300	0.0004933	54000000
900	900	900	0.013941400000000001	1458000000
100	100	100	4.7900000000000006e-5	2000000
300	300	300	0.00048080000000000003	54000000
100	100	100	3.62e-5	2000000
900	900	900	0.0131336	1458000000
900	900	900	0.013124400000000001	1458000000
400	400	400	0.0011605	128000000
250	250	250	0.0004083	31250000
450	450	450	0.0018425000000000002	182250000
500	500	500	0.0021103000000000003	250000000
600	600	600	0.0042707000000000005	432000000
250	250	250	0.0003044	31250000
500	500	500	0.0026795	250000000
500	500	500	0.0022396	250000000
450	450	450	0.0017280000000000002	182250000
300	300	300	0.0004781	54000000
350	350	350	0.000799	85750000
500	500	500	0.0021027000000000003	250000000
350	350	350	0.0009802	85750000
50	50	50	5.520000000000001e-5	250000
50	50	50	2.09e-5	250000
300	300	300	0.0005768	54000000
500	500	500	0.0022949000000000003	250000000
450	450	450	0.0019321000000000002	182250000
100	100	100	5.0900000000000004e-5	2000000
800	800	800	0.009678	1024000000
100	100	100	3.77e-5	2000000
350	350	350	0.0012198	85750000
650	650	650	0.005096600000000001	549250000
250	250	250	0.0003044	31250000
1000	1000	1000	0.0185434	2000000000
250	250	250	0.0003282	31250000
200	200	200	0.000172	16000000
800	800	800	0.0095288	1024000000
700	700	700	0.006412800000000001	686000000
300	300	300	0.0005943000000000001	54000000
800	800	800	0.009462100000000001	1024000000
350	350	350	0.0007609	85750000
600	600	600	0.0039534	432000000
750	750	750	0.0084039	843750000
150	150	150	8.67e-5	6750000
900	900	900	0.0135571	1458000000
300	300	300	0.0006702	54000000
450	450	450	0.0016354000000000002	182250000
500	500	500	0.0021944	250000000
550	550	550	0.0033977	332750000
350	350	350	0.0011533000000000001	85750000
950	950	950	0.016719	1714750000
50	50	50	2.25e-5	250000
200	200	200	0.0001622	16000000
150	150	150	8.89e-5	6750000
500	500	500	0.0023162	250000000
650	650	650	0.0055826	549250000
950	950	950	0.0161731	1714750000
600	600	600	0.0037581000000000003	432000000
50	50	50	2.25e-5	250000
300	300	300	0.00047410000000000003	54000000
650	650	650	0.005062700000000001	549250000
100	100	100	3.7500000000000003e-5	2000000
800	800	800	0.0094237	1024000000
850	850	850	0.011740700000000001	1228250000
900	900	900	0.0155975	1458000000
500	500	500	0.0023063000000000003	250000000
900	900	900	0.0148727	1458000000
350	350	350	0.0007597000000000001	85750000
50	50	50	2.2000000000000003e-5	250000
650	650	650	0.005240900000000001	549250000
150	150	150	8.76e-5	6750000
50	50	50	2.1000000000000002e-5	250000
600	600	600	0.0039973000000000005	432000000
500	500	500	0.0025027	250000000
700	700	700	0.006477800000000001	686000000
200	200	200	0.00029600000000000004	16000000
800	800	800	0.0094584	1024000000
950	950	950	0.0188082	1714750000
750	750	750	0.0083031	843750000
150	150	150	0.0001787	6750000
450	450	450	0.0018862000000000002	182250000
550	550	550	0.0030463	332750000
850	850	850	0.011184600000000001	1228250000
600	600	600	0.004549	432000000
500	500	500	0.0022968000000000003	250000000
750	750	750	0.0083164	843750000
450	450	450	0.0022382	182250000
100	100	100	3.72e-5	2000000
600	600	600	0.0042135	432000000
800	800	800	0.009314300000000001	1024000000
550	550	550	0.0035761	332750000
600	600	600	0.0043062000000000005	432000000
600	600	600	0.004323400000000001	432000000
950	950	950	0.016195900000000003	1714750000
200	200	200	0.0002479	16000000
250	250	250	0.0005593	31250000
700	700	700	0.006615800000000001	686000000
900	900	900	0.014120200000000001	1458000000
650	650	650	0.0048400000000000006	549250000
800	800	800	0.009406900000000001	1024000000
850	850	850	0.0111112	1228250000
550	550	550	0.0032598	332750000
200	200	200	0.0001696	16000000
200	200	200	0.0001619	16000000
850	850	850	0.012674900000000001	1228250000
800	800	800	0.0098083	1024000000
400	400	400	0.0015526000000000001	128000000
450	450	450	0.0015876	182250000
350	350	350	0.0009441	85750000
200	200	200	0.00016230000000000001	16000000
250	250	250	0.00030070000000000004	31250000
200	200	200	0.0001618	16000000
550	550	550	0.0032928000000000002	332750000
800	800	800	0.0098104	1024000000
650	650	650	0.005267900000000001	549250000
250	250	250	0.0003083	31250000
400	400	400	0.0014642000000000001	128000000
950	950	950	0.016308100000000002	1714750000
250	250	250	0.0003058	31250000
300	300	300	0.0006148000000000001	54000000
850	850	850	0.011636800000000001	1228250000
200	200	200	0.00016480000000000002	16000000
200	200	200	0.0002368	16000000
350	350	350	0.0008148000000000001	85750000
800	800	800	0.0093022	1024000000
300	300	300	0.0007452	54000000
700	700	700	0.006451800000000001	686000000
200	200	200	0.000165	16000000
300	300	300	0.00048590000000000005	54000000
150	150	150	8.54e-5	6750000
300	300	300	0.0005633000000000001	54000000
50	50	50	2.15e-5	250000
150	150	150	8.65e-5	6750000
900	900	900	0.013881000000000001	1458000000
250	250	250	0.00030730000000000004	31250000
100	100	100	3.66e-5	2000000
850	850	850	0.011523700000000001	1228250000
800	800	800	0.0099383	1024000000
200	200	200	0.0001639	16000000
50	50	50	2.1000000000000002e-5	250000
850	850	850	0.011681500000000001	1228250000
750	750	750	0.008006000000000001	843750000
50	50	50	5.69e-5	250000
250	250	250	0.0003166	31250000
550	550	550	0.0031448	332750000
400	400	400	0.0015013000000000001	128000000
300	300	300	0.0004986000000000001	54000000
750	750	750	0.0076943	843750000
50	50	50	2.26e-5	250000
450	450	450	0.0019485000000000001	182250000
200	200	200	0.00016560000000000001	16000000
600	600	600	0.0038341000000000004	432000000
450	450	450	0.0015728	182250000
100	100	100	3.72e-5	2000000
50	50	50	2.11e-5	250000
1000	1000	1000	0.018306100000000002	2000000000
50	50	50	2.19e-5	250000
100	100	100	3.58e-5	2000000
100	100	100	3.6e-5	2000000
450	450	450	0.0019627	182250000
500	500	500	0.0024009	250000000
450	450	450	0.0015915	182250000
250	250	250	0.0003042	31250000
250	250	250	0.0003041	31250000
400	400	400	0.0012079	128000000
500	500	500	0.0022286000000000003	250000000
700	700	700	0.0109893	686000000
500	500	500	0.0052047000000000005	250000000
750	750	750	0.0127831	843750000
600	600	600	0.0041349	432000000
250	250	250	0.0003129	31250000
350	350	350	0.0008702	85750000
200	200	200	0.0001631	16000000
300	300	300	0.000629	54000000
300	300	300	0.0010255000000000002	54000000
300	300	300	0.0007539000000000001	54000000
750	750	750	0.008690900000000001	843750000
550	550	550	0.0030053000000000002	332750000
500	500	500	0.0022025	250000000
600	600	600	0.0036880000000000003	432000000
50	50	50	2.18e-5	250000
900	900	900	0.014568900000000001	1458000000
350	350	350	0.0007466	85750000
700	700	700	0.0058956	686000000
1000	1000	1000	0.0176598	2000000000
700	700	700	0.005867300000000001	686000000
900	900	900	0.0127522	1458000000
750	750	750	0.0085248	843750000
100	100	100	3.7000000000000005e-5	2000000
300	300	300	0.00047410000000000003	54000000
500	500	500	0.0021049000000000003	250000000
600	600	600	0.0037211	432000000
800	800	800	0.0087615	1024000000
550	550	550	0.0029914000000000004	332750000
100	100	100	3.85e-5	2000000
600	600	600	0.0037204000000000004	432000000
1000	1000	1000	0.018448000000000003	2000000000
700	700	700	0.0057751	686000000
850	850	850	0.010859	1228250000
550	550	550	0.0030709	332750000
600	600	600	0.003771	432000000
200	200	200	0.0001642	16000000
1000	1000	1000	0.017680500000000002	2000000000
400	400	400	0.0011061	128000000
200	200	200	0.0001631	16000000
550	550	550	0.0029979000000000004	332750000
450	450	450	0.0015916	182250000
700	700	700	0.0065535	686000000
750	750	750	0.0079627	843750000
150	150	150	8.93e-5	6750000
150	150	150	8.580000000000001e-5	6750000
750	750	750	0.0075002	843750000
800	800	800	0.0098498	1024000000
950	950	950	0.0172958	1714750000
800	800	800	0.0088866	1024000000
100	100	100	3.77e-5	2000000
650	650	650	0.004820700000000001	549250000
300	300	300	0.00047680000000000004	54000000
300	300	300	0.0004899	54000000
700	700	700	0.005915800000000001	686000000
50	50	50	2.26e-5	250000
300	300	300	0.0004871	54000000
900	900	900	0.012823500000000002	1458000000
950	950	950	0.0150895	1714750000
100	100	100	3.77e-5	2000000
550	550	550	0.0037195	332750000
600	600	600	0.003942	432000000
600	600	600	0.0047159	432000000
850	850	850	0.011272500000000001	1228250000
100	100	100	3.72e-5	2000000
300	300	300	0.0004735	54000000
350	350	350	0.0009837000000000001	85750000
450	450	450	0.0016246000000000001	182250000
50	50	50	2.1700000000000002e-5	250000
450	450	450	0.0015844000000000001	182250000
350	350	350	0.0007614000000000001	85750000
100	100	100	3.6400000000000004e-5	2000000
50	50	50	2.09e-5	250000
750	750	750	0.007775000000000001	843750000
200	200	200	0.000163	16000000
750	750	750	0.009769	843750000
250	250	250	0.00040960000000000004	31250000
900	900	900	0.0132067	1458000000
900	900	900	0.014554000000000001	1458000000
250	250	250	0.00030470000000000003	31250000
250	250	250	0.00041440000000000004	31250000
850	850	850	0.011717	1228250000
150	150	150	8.790000000000001e-5	6750000
250	250	250	0.000369	31250000
250	250	250	0.00036760000000000004	31250000
100	100	100	5.0400000000000005e-5	2000000
1000	1000	1000	0.0185867	2000000000
850	850	850	0.011422600000000002	1228250000
600	600	600	0.0036624	432000000
800	800	800	0.009544500000000001	1024000000
300	300	300	0.0005734000000000001	54000000
350	350	350	0.0007556	85750000
250	250	250	0.00030020000000000003	31250000
750	750	750	0.0083652	843750000
300	300	300	0.0005755000000000001	54000000
650	650	650	0.0051768000000000005	549250000
350	350	350	0.0007477	85750000
500	500	500	0.0023116	250000000
500	500	500	0.0021888000000000003	250000000
300	300	300	0.00047680000000000004	54000000
950	950	950	0.0161391	1714750000
700	700	700	0.0068926000000000005	686000000
50	50	50	2.22e-5	250000
450	450	450	0.0017253000000000001	182250000
850	850	850	0.0126342	1228250000
650	650	650	0.0048715	549250000
900	900	900	0.015211200000000001	1458000000
950	950	950	0.0160567	1714750000
50	50	50	2.2000000000000003e-5	250000
500	500	500	0.002256	250000000
850	850	850	0.0114558	1228250000
950	950	950	0.017408	1714750000
800	800	800	0.0097744	1024000000
900	900	900	0.014391600000000001	1458000000
100	100	100	3.6700000000000004e-5	2000000
750	750	750	0.0081889	843750000
550	550	550	0.0030656000000000004	332750000
1000	1000	1000	0.020912200000000002	2000000000
550	550	550	0.0033285000000000003	332750000
850	850	850	0.0128669	1228250000
800	800	800	0.012249900000000001	1024000000
150	150	150	8.72e-5	6750000
100	100	100	4.5100000000000005e-5	2000000
500	500	500	0.0027268	250000000
450	450	450	0.005797	182250000
350	350	350	0.0027604	85750000
100	100	100	0.0001482	2000000
400	400	400	0.0013125	128000000
750	750	750	0.0083814	843750000
300	300	300	0.00049	54000000
850	850	850	0.0120059	1228250000
850	850	850	0.011263200000000001	1228250000
1000	1000	1000	0.0197155	2000000000
200	200	200	0.0001642	16000000
600	600	600	0.0039402000000000005	432000000
350	350	350	0.000747	85750000
450	450	450	0.0015826000000000002	182250000
550	550	550	0.0031616	332750000
100	100	100	3.7000000000000005e-5	2000000
400	400	400	0.0012769	128000000
550	550	550	0.0028273	332750000
800	800	800	0.0089368	1024000000
700	700	700	0.0061999	686000000
600	600	600	0.0041433	432000000
150	150	150	8.900000000000001e-5	6750000
800	800	800	0.009794	1024000000
500	500	500	0.0023836	250000000
850	850	850	0.0127364	1228250000
600	600	600	0.0042236	432000000
550	550	550	0.0034851	332750000
950	950	950	0.0158664	1714750000
250	250	250	0.00030500000000000004	31250000
300	300	300	0.0005283	54000000
850	850	850	0.011320400000000001	1228250000
950	950	950	0.0168243	1714750000
600	600	600	0.0036848000000000002	432000000
500	500	500	0.0025071	250000000
1000	1000	1000	0.018844800000000002	2000000000
450	450	450	0.0017800000000000001	182250000
900	900	900	0.013674500000000001	1458000000
750	750	750	0.0083187	843750000
350	350	350	0.0009658000000000001	85750000
600	600	600	0.0038839	432000000
50	50	50	2.15e-5	250000
600	600	600	0.0036793000000000004	432000000
550	550	550	0.0034435000000000004	332750000
950	950	950	0.0164118	1714750000
1000	1000	1000	0.0197477	2000000000
500	500	500	0.0030192	250000000
450	450	450	0.0016709000000000001	182250000
500	500	500	0.0025139000000000003	250000000
500	500	500	0.0022553	250000000
350	350	350	0.0009050000000000001	85750000
800	800	800	0.009169400000000001	1024000000
750	750	750	0.008064100000000001	843750000
750	750	750	0.0090262	843750000
950	950	950	0.015978100000000002	1714750000
950	950	950	0.0169322	1714750000
200	200	200	0.0002098	16000000
550	550	550	0.0033265	332750000
50	50	50	2.2400000000000002e-5	250000
150	150	150	8.560000000000001e-5	6750000
700	700	700	0.005927900000000001	686000000
800	800	800	0.0094026	1024000000
950	950	950	0.0154038	1714750000
650	650	650	0.006544500000000001	549250000
100	100	100	3.66e-5	2000000
50	50	50	2.4500000000000003e-5	250000
650	650	650	0.0049066000000000005	549250000
50	50	50	2.25e-5	250000
150	150	150	8.620000000000001e-5	6750000
400	400	400	0.0015629	128000000
150	150	150	8.570000000000001e-5	6750000
100	100	100	3.62e-5	2000000
900	900	900	0.014458700000000001	1458000000
750	750	750	0.0083351	843750000
200	200	200	0.00016360000000000002	16000000
950	950	950	0.0171358	1714750000
400	400	400	0.0014531000000000001	128000000
300	300	300	0.0004757	54000000
500	500	500	0.0021067	250000000
250	250	250	0.0004899	31250000
650	650	650	0.0050052000000000004	549250000
900	900	900	0.015145100000000002	1458000000
350	350	350	0.0007623	85750000
900	900	900	0.0128526	1458000000
500	500	500	0.0027397000000000003	250000000
650	650	650	0.0053836000000000005	549250000
800	800	800	0.0106957	1024000000
300	300	300	0.0005926	54000000
250	250	250	0.00034310000000000005	31250000
100	100	100	3.68e-5	2000000
650	650	650	0.0057165	549250000
900	900	900	0.015457400000000001	1458000000
100	100	100	5.4900000000000006e-5	2000000
850	850	850	0.0110186	1228250000
500	500	500	0.0021022000000000002	250000000
150	150	150	8.630000000000001e-5	6750000
900	900	900	0.0143251	1458000000
950	950	950	0.0157515	1714750000
950	950	950	0.016606000000000003	1714750000
550	550	550	0.0031908	332750000
1000	1000	1000	0.018156000000000002	2000000000
800	800	800	0.010903300000000001	1024000000
900	900	900	0.013061600000000001	1458000000
450	450	450	0.0016373000000000002	182250000
150	150	150	8.71e-5	6750000
400	400	400	0.0011827	128000000
50	50	50	2.2100000000000002e-5	250000
50	50	50	2.09e-5	250000
600	600	600	0.0039048000000000004	432000000
750	750	750	0.007969500000000001	843750000
350	350	350	0.0008830000000000001	85750000
550	550	550	0.0031725000000000004	332750000
100	100	100	3.6700000000000004e-5	2000000
800	800	800	0.0093912	1024000000
800	800	800	0.009107500000000001	1024000000
200	200	200	0.0001639	16000000
500	500	500	0.0021995	250000000
900	900	900	0.013189600000000001	1458000000
700	700	700	0.007219100000000001	686000000
700	700	700	0.0085076	686000000
800	800	800	0.0097169	1024000000
700	700	700	0.006149300000000001	686000000
900	900	900	0.0142491	1458000000
400	400	400	0.0011924000000000001	128000000
1000	1000	1000	0.0187809	2000000000
50	50	50	2.26e-5	250000
250	250	250	0.0003012	31250000
300	300	300	0.0004757	54000000
150	150	150	8.630000000000001e-5	6750000
550	550	550	0.0031919	332750000
100	100	100	3.71e-5	2000000
500	500	500	0.0023422	250000000
550	550	550	0.0028671	332750000
200	200	200	0.0001654	16000000
150	150	150	8.59e-5	6750000
550	550	550	0.0028498	332750000
400	400	400	0.0010857	128000000
1000	1000	1000	0.0179367	2000000000
600	600	600	0.0038835000000000002	432000000
350	350	350	0.0007570000000000001	85750000
450	450	450	0.0018129	182250000
100	100	100	4.3e-5	2000000
750	750	750	0.0079407	843750000
800	800	800	0.0093533	1024000000
300	300	300	0.0004774	54000000
600	600	600	0.0040214000000000005	432000000
1000	1000	1000	0.0180072	2000000000
850	850	850	0.011117	1228250000
1000	1000	1000	0.018347000000000002	2000000000
250	250	250	0.00030740000000000005	31250000
250	250	250	0.00030040000000000004	31250000
1000	1000	1000	0.0177735	2000000000
750	750	750	0.0076617000000000005	843750000
50	50	50	2.19e-5	250000
50	50	50	2.05e-5	250000
950	950	950	0.0155273	1714750000
850	850	850	0.0110854	1228250000
450	450	450	0.0015972	182250000
650	650	650	0.0050412	549250000
450	450	450	0.0016157	182250000
350	350	350	0.0007479	85750000
150	150	150	9.6e-5	6750000
1000	1000	1000	0.017704900000000003	2000000000
700	700	700	0.0057932	686000000
950	950	950	0.0154941	1714750000
500	500	500	0.0022035	250000000
550	550	550	0.0028219	332750000
350	350	350	0.0007480000000000001	85750000
450	450	450	0.0015685	182250000
800	800	800	0.009137300000000001	1024000000
900	900	900	0.0126298	1458000000
750	750	750	0.0101381	843750000
800	800	800	0.008828200000000001	1024000000
