algorithm	threads	Time	StdDev	Min	Max
algorithm23	24	0.00019676666666666666	4.480238088911496e-5	0.0001517	0.0002413
algorithm24	24	0.00015726666666666668	2.0316085580970895e-5	0.0001365	0.00017710000000000002
algorithm25	24	0.00019300000000000003	4.955027749670026e-5	0.00013790000000000002	0.00023390000000000002
algorithm26	24	0.00016513333333333333	2.675636995807415e-5	0.0001365	0.0001895
algorithm27	24	0.00024403333333333335	9.98287199824446e-5	0.0001697	0.0003575
algorithm28	24	0.00016546666666666669	2.3531751599346212e-5	0.00014680000000000002	0.0001919
algorithm29	24	0.0001913333333333333	4.462581465176107e-5	0.0001583	0.0002421
algorithm30	24	0.0002057666666666667	4.25624639011105e-5	0.00017240000000000002	0.00025370000000000004
algorithm31	24	0.0001971	5.430755011966568e-5	0.00014000000000000001	0.0002481
algorithm32	24	0.00019649999999999998	4.187708203779247e-5	0.0001638	0.00024370000000000001
algorithm33	24	0.00027486666666666666	4.726143600583179e-5	0.00022360000000000001	0.0003167
algorithm34	24	0.0002523	1.7507712586171836e-5	0.00023510000000000002	0.0002701
algorithm35	24	0.0002527	2.2172279991015823e-5	0.00023960000000000002	0.00027830000000000004
algorithm36	24	0.00019433333333333336	6.741263481969337e-5	0.0001439	0.0002709
algorithm37	24	0.000222	4.700670164987116e-5	0.0001709	0.0002634
algorithm38	24	0.00022066666666666667	7.439820786372032e-5	0.0001496	0.00029800000000000003
algorithm39	24	0.00017620000000000003	1.840570563711154e-5	0.00015590000000000002	0.0001918
algorithm40	24	0.00021003333333333333	4.035422324036646e-5	0.0001743	0.0002538
algorithm41	24	0.00021360000000000001	9.42445754407117e-5	0.00014680000000000002	0.0003214
algorithm42	24	0.00017230000000000001	1.7151967817133993e-5	0.000153	0.00018580000000000002
algorithm43	24	0.0001975	7.088920933400231e-5	0.00015110000000000001	0.0002791
algorithm44	24	0.00025360000000000004	0.00012299906503709693	0.00015240000000000002	0.0003905
algorithm45	24	0.00022440000000000003	6.574062670829964e-5	0.0001507	0.000277
algorithm46	24	0.0001912	1.8428510520386616e-5	0.0001711	0.00020730000000000002
algorithm47	24	0.0001689	2.101737376553027e-5	0.0001453	0.0001856
algorithm48	24	0.00019480000000000005	3.745650811274324e-5	0.0001533	0.00022610000000000002
algorithm49	24	0.00017690000000000002	1.8213182039391136e-5	0.00015910000000000002	0.0001955
algorithm50	24	0.00019670000000000004	2.1905022255181562e-5	0.00017260000000000002	0.0002154
algorithm51	24	0.0001663	1.8687696487261347e-5	0.0001454	0.00018140000000000002
algorithm52	24	0.00017600000000000002	2.591891201420307e-5	0.00015250000000000002	0.00020380000000000002
algorithm53	24	0.00022266666666666667	0.00010046762330887168	0.0001429	0.0003355
algorithm54	24	0.00028766666666666665	0.00019855060647938933	0.00016250000000000002	0.0005166
algorithm55	24	0.00018256666666666667	3.7613073968147485e-5	0.0001394	0.00020830000000000002
algorithm56	24	0.00016826666666666667	2.149054055470298e-5	0.0001455	0.00018820000000000002
algorithm57	24	0.000196	4.9620862547924343e-5	0.0001439	0.00024270000000000002
algorithm58	24	0.00020083333333333335	4.383769306582332e-5	0.0001699	0.00025100000000000003
algorithm59	24	0.0002455	6.776813410445945e-5	0.0001711	0.0003037
algorithm60	24	0.00024103333333333336	8.998318361412501e-5	0.0001867	0.00034490000000000004
algorithm61	24	0.0002150666666666667	6.763684893113615e-5	0.00015590000000000002	0.0002888
algorithm62	24	0.0001715	1.9902763627195094e-5	0.0001497	0.0001887
algorithm63	24	0.00020593333333333332	5.8903508667424325e-5	0.0001586	0.0002719
algorithm64	24	0.00024346666666666668	5.9043571481858496e-5	0.0001767	0.0002888
algorithm65	24	0.00017646666666666668	1.5898532427030286e-5	0.0001599	0.00019160000000000002
algorithm66	24	0.00017656666666666668	3.398328020267222e-5	0.0001563	0.00021580000000000001
algorithm67	24	0.0001978	1.804355840736523e-5	0.0001854	0.00021850000000000003
algorithm68	24	0.00027816666666666674	0.00015579904792178078	0.0001611	0.00045500000000000006
algorithm69	24	0.00018683333333333334	2.2616881600550803e-5	0.0001628	0.0002077
algorithm70	24	0.00019906666666666666	1.3939990435195189e-5	0.0001834	0.0002101
algorithm71	24	0.0002502	7.638658259144732e-5	0.0001652	0.0003131
algorithm72	24	0.00023123333333333333	7.18818706861009e-5	0.00017460000000000002	0.0003121
algorithm73	24	0.0001947666666666667	2.9256851049512034e-5	0.00016800000000000002	0.00022600000000000002
algorithm74	24	0.00019323333333333336	4.131952726415603e-5	0.0001582	0.0002388
algorithm75	24	0.0001987666666666667	4.194881802069438e-5	0.0001608	0.00024380000000000002
algorithm76	24	0.0002904	0.0002231933018708223	0.00015240000000000002	0.0005479
algorithm77	24	0.0002312	4.86537768318144e-5	0.0001755	0.0002654
algorithm78	24	0.0001819	2.1786922683114284e-5	0.0001622	0.0002053
algorithm79	24	0.0001997	5.826911703466942e-5	0.0001632	0.00026690000000000004
algorithm80	24	0.0002123666666666667	2.5693643831370686e-5	0.00019160000000000002	0.0002411
algorithm81	24	0.00028020000000000003	0.00014872925065366263	0.00016800000000000002	0.0004489
algorithm82	24	0.000215	6.468376921608696e-5	0.0001632	0.0002875
algorithm83	24	0.0002232	4.6655867798166605e-5	0.0001789	0.0002719
algorithm84	24	0.00022393333333333332	7.405473201175828e-5	0.0001718	0.0003087
algorithm85	24	0.0002094	2.2326889617678503e-5	0.00019020000000000002	0.00023390000000000002
algorithm86	24	0.00020366666666666667	5.0497557696717706e-5	0.0001563	0.0002568
algorithm87	24	0.00023346666666666666	7.240920751764469e-5	0.0001828	0.0003164
algorithm88	24	0.00022940000000000002	6.265405014841418e-5	0.0001721	0.0002963
algorithm89	24	0.000191	1.9165855055279937e-5	0.00017140000000000002	0.0002097
algorithm90	24	0.00022716666666666667	1.3507158595845888e-5	0.0002175	0.00024260000000000002
algorithm91	24	0.0003232666666666667	0.00023835918973963088	0.0001854	0.0005985000000000001
algorithm92	24	0.00022353333333333334	3.7664616463377575e-5	0.00019490000000000002	0.0002662
naive_julia	24	0.00037696666666666676	0.00011448031854136908	0.0002839	0.0005048
recommended_julia	24	0.00029863333333333335	4.809785164987448e-5	0.0002606	0.0003527
