algorithm	threads	Time	StdDev	Min	Max
algorithm55	24	0.024591866666666667	0.0029929078441096935	0.0221941	0.0279461
algorithm56	24	0.020286500000000002	0.0009994145736379875	0.0196332	0.021437
algorithm57	24	0.0201968	0.0007158096045737315	0.0197535	0.021022600000000002
algorithm58	24	0.020572000000000003	0.0014682400995749995	0.0194907	0.022243500000000003
algorithm59	24	0.02032856666666667	0.0005281019724762756	0.019856500000000003	0.0208989
algorithm60	24	0.019849733333333335	0.0006281014435052127	0.019125700000000002	0.0202484
algorithm61	24	0.021579100000000004	0.0032730644310798394	0.019571400000000003	0.025356
algorithm62	24	0.020742166666666666	0.0008307480986035012	0.0197838	0.0212573
algorithm63	24	0.019734033333333335	0.000530313269052674	0.019162000000000002	0.020209300000000003
algorithm64	24	0.02111936666666667	0.0001694283427686564	0.020939600000000003	0.021276100000000003
algorithm65	24	0.021090766666666667	0.0019763020450663236	0.019718100000000002	0.023355900000000002
algorithm66	24	0.019876566666666668	0.00022001373441976976	0.019633	0.0200609
algorithm67	24	0.020222200000000003	0.0005861186569287833	0.0195816	0.020731600000000003
algorithm68	24	0.022221633333333334	0.0006443225770786969	0.021512800000000002	0.022771800000000002
algorithm69	24	0.02244876666666667	0.0008716202862103048	0.021580600000000002	0.023323800000000002
algorithm70	24	0.023881266666666668	0.003166620448259205	0.021634200000000003	0.0275029
algorithm71	24	0.022757033333333333	0.0013880994212711602	0.021279600000000003	0.024034
algorithm72	24	0.022255200000000003	0.0011457698765458965	0.021186100000000003	0.0234647
algorithm73	24	0.021854766666666667	0.00029209855072104176	0.0215322	0.0221014
algorithm74	24	0.024172800000000005	0.0020464155174353027	0.022369100000000003	0.026396700000000002
algorithm75	24	0.021982	0.0006784515384314475	0.021405200000000003	0.0227295
algorithm76	24	0.022385500000000003	0.0004878316205413511	0.021953	0.022914300000000002
algorithm77	24	0.022297233333333336	0.00045444645815908007	0.021802400000000003	0.0226959
algorithm78	24	0.022301733333333334	0.00024809817277306504	0.0220388	0.0225317
algorithm79	24	0.02195636666666667	0.00023884003712387335	0.021795500000000002	0.022230800000000002
algorithm80	24	0.022314100000000003	0.0008362522167384673	0.0214044	0.0230494
algorithm81	24	0.022705333333333338	0.00043521719099012335	0.0222679	0.0231383
algorithm82	24	0.022507366666666667	0.0013683192329764769	0.0216654	0.024086200000000002
algorithm83	24	0.021731133333333333	0.0005215362723083917	0.0213593	0.0223273
algorithm84	24	0.029431266666666667	0.0012584610297237378	0.027979700000000003	0.0302157
algorithm85	24	0.027836666666666666	0.0050469298512395965	0.022335300000000002	0.0322525
algorithm86	24	0.022453100000000004	0.001359961131797522	0.021443300000000002	0.0239995
algorithm87	24	0.0220688	0.0005039064595735992	0.0217706	0.0226506
algorithm88	24	0.021564533333333333	0.0008892499667322636	0.020952000000000002	0.0225845
algorithm89	24	0.02183676666666667	0.00072784699170453	0.0210007	0.022329
algorithm90	24	0.02207603333333333	0.0011536764248840886	0.0213791	0.0234077
algorithm91	24	0.0226094	0.0009729783193884641	0.021595800000000002	0.023535900000000002
algorithm92	24	0.022318733333333337	0.0009272030539926682	0.0216917	0.0233838
algorithm93	24	0.02213406666666667	0.00026709474598601515	0.0219092	0.022429300000000003
algorithm94	24	0.023311933333333337	0.0012777848266955331	0.021848700000000002	0.024207700000000002
algorithm95	24	0.022166266666666667	0.00017037961536913164	0.0220668	0.022363
algorithm96	24	0.021847066666666668	8.190594199039213e-5	0.0217584	0.021919900000000003
algorithm97	24	0.022158933333333335	0.0006479993544235472	0.0214482	0.0227169
algorithm98	24	0.02364986666666667	0.0014723115510425551	0.0222971	0.025218
algorithm99	24	0.021548766666666667	0.0003817110207124412	0.0211169	0.021841000000000003
naive_julia	24	1.432168466666667	0.00690422812799037	1.4279688000000001	1.4401369000000002
recommended_julia	24	1.4765180666666666	0.03620837994751122	1.4496759000000001	1.5177001
