algorithm42	24	1.39e+08	55.77	47.51	78.74	0.00249	0.00293	0.00177	
algorithm43	24	1.39e+08	77.80	65.99	40.89	0.00179	0.00211	0.00340	
algorithm44	24	1.39e+08	44.13	73.01	58.96	0.00315	0.00190	0.00236	
algorithm45	24	1.39e+08	46.44	40.12	82.93	0.00299	0.00346	0.00168	
algorithm46	24	1.39e+08	75.66	68.01	82.09	0.00184	0.00204	0.00169	
algorithm47	24	1.47e+08	43.78	86.71	49.24	0.00336	0.00170	0.00299	
algorithm48	24	1.47e+08	64.44	79.02	40.15	0.00228	0.00186	0.00366	
algorithm49	24	1.47e+08	76.65	49.90	77.90	0.00192	0.00295	0.00189	
algorithm50	24	1.47e+08	48.35	54.27	46.32	0.00304	0.00271	0.00317	
algorithm51	24	1.47e+08	51.78	50.82	86.67	0.00284	0.00289	0.00170	
algorithm52	24	1.47e+08	53.28	80.15	65.52	0.00276	0.00183	0.00224	
algorithm53	24	1.47e+08	49.43	85.46	38.53	0.00297	0.00172	0.00382	
algorithm54	24	1.47e+08	78.75	57.70	78.00	0.00187	0.00255	0.00188	
algorithm55	24	1.47e+08	61.49	47.87	55.37	0.00239	0.00307	0.00266	
algorithm56	24	1.47e+08	48.88	74.16	57.33	0.00301	0.00198	0.00256	
algorithm57	24	1.47e+08	41.80	64.36	74.90	0.00352	0.00228	0.00196	
algorithm58	24	1.47e+08	73.79	73.57	61.15	0.00199	0.00200	0.00240	
algorithm59	24	1.47e+08	52.33	82.70	90.85	0.00281	0.00178	0.00162	
algorithm60	24	1.47e+08	77.08	49.69	58.82	0.00191	0.00296	0.00250	
algorithm61	24	1.47e+08	79.26	80.91	90.63	0.00185	0.00182	0.00162	
algorithm62	24	1.47e+08	49.61	69.15	58.28	0.00296	0.00213	0.00252	
algorithm63	24	1.47e+08	90.14	51.24	44.85	0.00163	0.00287	0.00328	
algorithm64	24	1.47e+08	78.41	63.77	75.40	0.00187	0.00231	0.00195	
algorithm65	24	1.47e+08	74.89	59.89	93.68	0.00196	0.00245	0.00157	
algorithm66	24	1.47e+08	57.16	75.76	86.57	0.00257	0.00194	0.00170	
algorithm67	24	1.47e+08	46.95	77.89	92.87	0.00313	0.00189	0.00158	
algorithm68	24	1.47e+08	91.24	94.58	56.82	0.00161	0.00155	0.00259	
algorithm69	24	1.47e+08	76.44	82.06	68.10	0.00192	0.00179	0.00216	
algorithm70	24	1.47e+08	50.85	40.41	87.99	0.00289	0.00364	0.00167	
algorithm71	24	1.47e+08	73.28	51.15	66.09	0.00201	0.00287	0.00222	
algorithm72	24	1.47e+08	57.06	80.63	93.27	0.00258	0.00182	0.00158	
algorithm73	24	1.47e+08	47.90	74.92	63.31	0.00307	0.00196	0.00232	
algorithm74	24	1.55e+08	69.25	53.16	87.10	0.00224	0.00292	0.00178	
algorithm75	24	1.55e+08	78.60	39.48	86.53	0.00197	0.00393	0.00179	
algorithm76	24	1.55e+08	54.45	70.29	45.40	0.00285	0.00221	0.00341	
algorithm77	24	1.55e+08	51.64	85.25	93.09	0.00300	0.00182	0.00167	
algorithm78	24	1.55e+08	86.75	52.92	56.17	0.00179	0.00293	0.00276	
algorithm79	24	1.55e+08	55.86	83.65	51.62	0.00277	0.00185	0.00300	
algorithm80	24	1.55e+08	52.39	48.98	76.57	0.00296	0.00316	0.00202	
algorithm81	24	1.55e+08	53.27	50.86	62.57	0.00291	0.00305	0.00248	
algorithm82	24	1.55e+08	40.23	80.12	50.98	0.00385	0.00193	0.00304	
algorithm83	24	1.55e+08	51.96	33.81	30.47	0.00298	0.00458	0.00509	
algorithm84	24	1.55e+08	51.27	68.13	79.69	0.00302	0.00228	0.00195	
algorithm85	24	1.55e+08	88.63	43.91	63.24	0.00175	0.00353	0.00245	
algorithm86	24	1.55e+08	83.90	64.30	52.44	0.00185	0.00241	0.00296	
algorithm87	24	1.55e+08	53.44	47.49	77.66	0.00290	0.00326	0.00200	
algorithm88	24	1.55e+08	53.06	92.68	44.44	0.00292	0.00167	0.00349	
algorithm89	24	1.55e+08	60.74	58.67	63.99	0.00255	0.00264	0.00242	
algorithm90	24	1.55e+08	65.69	38.40	53.23	0.00236	0.00404	0.00291	
algorithm91	24	1.55e+08	69.75	85.60	70.69	0.00222	0.00181	0.00219	
algorithm92	24	1.55e+08	47.24	63.99	93.21	0.00328	0.00242	0.00166	
algorithm93	24	1.55e+08	81.84	81.33	39.30	0.00189	0.00191	0.00394	
algorithm94	24	1.55e+08	63.55	54.78	57.00	0.00244	0.00283	0.00272	
algorithm95	24	1.55e+08	89.44	54.32	52.77	0.00173	0.00285	0.00294	
algorithm96	24	1.55e+08	76.10	65.66	73.08	0.00204	0.00236	0.00212	
algorithm97	24	1.55e+08	50.30	78.88	54.52	0.00308	0.00197	0.00284	
algorithm98	24	1.55e+08	50.59	82.92	62.11	0.00306	0.00187	0.00250	
algorithm99	24	1.55e+08	85.31	53.50	76.74	0.00182	0.00290	0.00202	
