algorithm36	24	7.02e+06	35.47	32.90	41.12	0.00020	0.00021	0.00017	
algorithm37	24	7.02e+06	24.31	31.65	41.32	0.00029	0.00022	0.00017	
algorithm38	24	7.02e+06	24.70	39.44	40.34	0.00028	0.00018	0.00017	
algorithm39	24	7.02e+06	37.50	41.03	22.67	0.00019	0.00017	0.00031	
algorithm40	24	7.02e+06	28.23	22.39	39.48	0.00025	0.00031	0.00018	
algorithm41	24	7.02e+06	35.47	36.35	29.77	0.00020	0.00019	0.00024	
algorithm42	24	7.02e+06	27.56	40.74	32.73	0.00025	0.00017	0.00021	
algorithm43	24	7.02e+06	35.12	29.41	17.36	0.00020	0.00024	0.00040	
algorithm44	24	7.02e+06	35.58	43.09	32.10	0.00020	0.00016	0.00022	
algorithm45	24	7.02e+06	32.61	42.80	32.40	0.00022	0.00016	0.00022	
algorithm46	24	7.02e+06	23.68	21.27	26.78	0.00030	0.00033	0.00026	
algorithm47	24	7.02e+06	35.82	26.52	42.09	0.00020	0.00026	0.00017	
algorithm48	24	7.02e+06	26.93	31.72	35.69	0.00026	0.00022	0.00020	
algorithm49	24	7.02e+06	27.21	28.54	41.08	0.00026	0.00025	0.00017	
algorithm50	24	7.02e+06	35.60	45.70	41.10	0.00020	0.00015	0.00017	
algorithm51	24	7.02e+06	30.13	23.19	38.42	0.00023	0.00030	0.00018	
algorithm52	24	7.02e+06	35.93	34.46	33.07	0.00020	0.00020	0.00021	
algorithm53	24	7.02e+06	35.01	19.03	26.34	0.00020	0.00037	0.00027	
algorithm54	24	7.02e+06	28.89	35.17	37.16	0.00024	0.00020	0.00019	
algorithm55	24	7.02e+06	15.16	40.93	22.62	0.00046	0.00017	0.00031	
algorithm56	24	7.02e+06	34.63	41.05	26.79	0.00020	0.00017	0.00026	
algorithm57	24	7.02e+06	28.92	29.85	41.54	0.00024	0.00024	0.00017	
algorithm58	24	7.02e+06	35.53	31.03	42.29	0.00020	0.00023	0.00017	
algorithm59	24	7.02e+06	35.00	23.19	39.50	0.00020	0.00030	0.00018	
algorithm60	24	7.02e+06	26.89	40.39	41.39	0.00026	0.00017	0.00017	
algorithm61	24	7.02e+06	24.89	41.42	24.68	0.00028	0.00017	0.00028	
algorithm62	24	7.02e+06	35.78	41.79	28.85	0.00020	0.00017	0.00024	
algorithm63	24	8.50e+06	26.74	26.02	49.53	0.00032	0.00033	0.00017	
algorithm64	24	8.50e+06	22.62	33.91	26.44	0.00038	0.00025	0.00032	
algorithm65	24	8.52e+06	41.20	49.42	49.39	0.00021	0.00017	0.00017	
algorithm66	24	8.52e+06	29.82	20.96	48.97	0.00029	0.00041	0.00017	
algorithm67	24	8.52e+06	41.50	22.26	54.10	0.00021	0.00038	0.00016	
algorithm68	24	8.52e+06	38.80	46.03	44.68	0.00022	0.00019	0.00019	
algorithm69	24	8.52e+06	19.47	31.81	45.49	0.00044	0.00027	0.00019	
algorithm70	24	8.52e+06	26.76	42.69	33.20	0.00032	0.00020	0.00026	
algorithm71	24	8.52e+06	29.26	44.87	33.66	0.00029	0.00019	0.00025	
algorithm72	24	8.52e+06	22.50	31.14	46.61	0.00038	0.00027	0.00018	
algorithm73	24	8.52e+06	38.38	24.09	48.11	0.00022	0.00035	0.00018	
algorithm74	24	8.52e+06	30.65	48.19	48.55	0.00028	0.00018	0.00018	
algorithm75	24	8.52e+06	29.00	37.01	50.00	0.00029	0.00023	0.00017	
algorithm76	24	8.52e+06	42.01	36.36	48.94	0.00020	0.00023	0.00017	
algorithm77	24	8.52e+06	26.73	27.70	32.93	0.00032	0.00031	0.00026	
algorithm78	24	8.52e+06	32.54	37.57	49.94	0.00026	0.00023	0.00017	
algorithm79	24	8.52e+06	4.39	47.47	48.94	0.00194	0.00018	0.00017	
algorithm80	24	8.52e+06	28.63	45.95	43.76	0.00030	0.00019	0.00019	
algorithm81	24	8.52e+06	23.26	43.83	37.68	0.00037	0.00019	0.00023	
algorithm82	24	8.52e+06	38.27	31.76	44.65	0.00022	0.00027	0.00019	
algorithm83	24	8.52e+06	38.64	45.93	31.42	0.00022	0.00019	0.00027	
algorithm84	24	8.52e+06	32.98	23.12	35.83	0.00026	0.00037	0.00024	
algorithm85	24	8.52e+06	22.01	25.01	30.35	0.00039	0.00034	0.00028	
algorithm86	24	1.00e+07	33.16	34.19	31.81	0.00030	0.00029	0.00031	
algorithm87	24	1.00e+07	33.31	51.65	32.02	0.00030	0.00019	0.00031	
algorithm88	24	1.00e+07	47.48	53.79	31.57	0.00021	0.00019	0.00032	
algorithm89	24	1.00e+07	46.58	38.36	47.57	0.00021	0.00026	0.00021	
algorithm90	24	1.00e+07	28.15	54.02	52.58	0.00036	0.00019	0.00019	
algorithm91	24	1.00e+07	47.13	52.60	34.86	0.00021	0.00019	0.00029	
algorithm92	24	1.00e+07	44.92	34.38	54.23	0.00022	0.00029	0.00018	
