20	1.8900000000000002e-5	800.0
20	1.6000000000000003e-5	800.0
20	1.8900000000000002e-5	800.0
20	1.67e-5	800.0
20	1.69e-5	800.0
20	1.76e-5	800.0
20	1.81e-5	800.0
20	1.77e-5	800.0
20	1.73e-5	800.0
20	1.73e-5	800.0
20	1.72e-5	800.0
20	1.76e-5	800.0
20	1.8200000000000002e-5	800.0
20	1.76e-5	800.0
20	1.8e-5	800.0
20	1.69e-5	800.0
20	1.8900000000000002e-5	800.0
20	1.7100000000000002e-5	800.0
20	1.73e-5	800.0
20	1.7800000000000002e-5	800.0
20	1.6400000000000002e-5	800.0
20	1.7800000000000002e-5	800.0
20	2.05e-5	800.0
20	1.81e-5	800.0
20	1.8e-5	800.0
20	1.79e-5	800.0
20	1.7800000000000002e-5	800.0
20	1.65e-5	800.0
20	1.66e-5	800.0
20	1.8e-5	800.0
20	1.73e-5	800.0
20	2.1400000000000002e-5	800.0
20	1.83e-5	800.0
20	1.9e-5	800.0
20	1.79e-5	800.0
20	1.73e-5	800.0
20	1.7800000000000002e-5	800.0
20	9.800000000000001e-6	800.0
20	1.88e-5	800.0
20	2.08e-5	800.0
20	1.93e-5	800.0
20	1.73e-5	800.0
20	1.77e-5	800.0
20	1.91e-5	800.0
20	1.79e-5	800.0
20	1.8500000000000002e-5	800.0
20	1.84e-5	800.0
20	2.97e-5	800.0
20	1.9600000000000002e-5	800.0
20	1.7100000000000002e-5	800.0
20	1.7500000000000002e-5	800.0
20	1.74e-5	800.0
20	1.84e-5	800.0
20	1.72e-5	800.0
20	1.9600000000000002e-5	800.0
20	1.7800000000000002e-5	800.0
20	1.59e-5	800.0
20	1.7800000000000002e-5	800.0
20	1.67e-5	800.0
20	1.6800000000000002e-5	800.0
20	1.77e-5	800.0
20	1.79e-5	800.0
30	1.9e-5	1800.0
30	1.91e-5	1800.0
30	2.0e-5	1800.0
30	1.8900000000000002e-5	1800.0
30	5.28e-5	1800.0
30	0.0001331	1800.0
30	2.0600000000000003e-5	1800.0
30	2.2000000000000003e-5	1800.0
30	1.9e-5	1800.0
30	1.7500000000000002e-5	1800.0
30	1.88e-5	1800.0
30	1.8900000000000002e-5	1800.0
30	1.84e-5	1800.0
30	1.81e-5	1800.0
30	1.8900000000000002e-5	1800.0
30	1.8900000000000002e-5	1800.0
30	1.87e-5	1800.0
30	1.88e-5	1800.0
30	2.37e-5	1800.0
30	1.87e-5	1800.0
30	1.97e-5	1800.0
30	1.9600000000000002e-5	1800.0
30	2.61e-5	1800.0
30	1.9600000000000002e-5	1800.0
30	1.9e-5	1800.0
30	1.83e-5	1800.0
30	1.84e-5	1800.0
30	3.7000000000000005e-5	1800.0
30	1.74e-5	1800.0
30	3.48e-5	1800.0
30	2.51e-5	1800.0
30	2.6300000000000002e-5	1800.0
30	2.5600000000000002e-5	1800.0
30	2.6600000000000003e-5	1800.0
30	2.58e-5	1800.0
30	2.7000000000000002e-5	1800.0
30	2.9e-5	1800.0
30	2.92e-5	1800.0
30	2.8400000000000003e-5	1800.0
30	2.3800000000000003e-5	1800.0
30	2.64e-5	1800.0
30	2.7400000000000002e-5	1800.0
30	2.5900000000000003e-5	1800.0
30	2.96e-5	1800.0
30	2.7700000000000002e-5	1800.0
30	2.61e-5	1800.0
30	3.6400000000000004e-5	1800.0
30	2.44e-5	1800.0
30	2.8800000000000002e-5	1800.0
30	2.61e-5	1800.0
30	2.6600000000000003e-5	1800.0
30	2.7600000000000003e-5	1800.0
30	3.13e-5	1800.0
30	2.6900000000000003e-5	1800.0
30	3.13e-5	1800.0
30	2.5500000000000003e-5	1800.0
30	2.93e-5	1800.0
30	2.57e-5	1800.0
30	2.64e-5	1800.0
30	2.89e-5	1800.0
30	2.7000000000000002e-5	1800.0
30	2.61e-5	1800.0
30	2.6600000000000003e-5	1800.0
30	2.3400000000000003e-5	1800.0
30	3.6e-5	1800.0
30	2.75e-5	1800.0
30	2.5e-5	1800.0
30	3.0600000000000005e-5	1800.0
30	2.72e-5	1800.0
30	2.43e-5	1800.0
30	2.3800000000000003e-5	1800.0
30	2.5600000000000002e-5	1800.0
30	2.43e-5	1800.0
30	2.86e-5	1800.0
30	2.6000000000000002e-5	1800.0
30	3.0200000000000002e-5	1800.0
30	2.5600000000000002e-5	1800.0
30	2.6300000000000002e-5	1800.0
30	2.89e-5	1800.0
30	2.5600000000000002e-5	1800.0
30	2.4100000000000003e-5	1800.0
30	2.6300000000000002e-5	1800.0
30	2.71e-5	1800.0
30	3.8900000000000004e-5	1800.0
30	2.68e-5	1800.0
30	2.64e-5	1800.0
30	2.82e-5	1800.0
30	2.6000000000000002e-5	1800.0
30	2.78e-5	1800.0
30	2.8400000000000003e-5	1800.0
30	3.19e-5	1800.0
30	2.61e-5	1800.0
30	2.4500000000000003e-5	1800.0
30	3.1e-5	1800.0
30	2.5600000000000002e-5	1800.0
30	2.5500000000000003e-5	1800.0
30	2.64e-5	1800.0
30	3.55e-5	1800.0
30	2.8000000000000003e-5	1800.0
30	2.4100000000000003e-5	1800.0
40	3.03e-5	3200.0
40	2.7000000000000002e-5	3200.0
40	3.0e-5	3200.0
40	2.7700000000000002e-5	3200.0
40	3.54e-5	3200.0
40	3.62e-5	3200.0
40	3.34e-5	3200.0
40	4.11e-5	3200.0
40	3.16e-5	3200.0
40	3.41e-5	3200.0
40	3.6700000000000004e-5	3200.0
40	3.62e-5	3200.0
40	3.0100000000000003e-5	3200.0
40	3.0500000000000003e-5	3200.0
40	2.8800000000000002e-5	3200.0
40	3.9200000000000004e-5	3200.0
40	2.9400000000000003e-5	3200.0
40	2.68e-5	3200.0
40	3.12e-5	3200.0
40	3.15e-5	3200.0
40	3.13e-5	3200.0
40	2.8700000000000003e-5	3200.0
40	3.15e-5	3200.0
40	2.9800000000000003e-5	3200.0
40	3.3e-5	3200.0
40	3.43e-5	3200.0
40	3.54e-5	3200.0
40	2.7300000000000003e-5	3200.0
40	2.8700000000000003e-5	3200.0
40	3.35e-5	3200.0
40	2.9100000000000003e-5	3200.0
40	6.0200000000000006e-5	3200.0
40	3.1400000000000004e-5	3200.0
40	2.92e-5	3200.0
40	2.79e-5	3200.0
40	2.5900000000000003e-5	3200.0
40	3.0e-5	3200.0
40	3.77e-5	3200.0
40	3.19e-5	3200.0
40	3.1e-5	3200.0
40	2.71e-5	3200.0
40	2.89e-5	3200.0
40	3.5000000000000004e-5	3200.0
40	3.2500000000000004e-5	3200.0
40	2.96e-5	3200.0
40	2.12e-5	3200.0
40	3.12e-5	3200.0
40	2.9500000000000002e-5	3200.0
40	4.2800000000000004e-5	3200.0
40	3.61e-5	3200.0
40	2.9100000000000003e-5	3200.0
40	3.12e-5	3200.0
40	2.9900000000000002e-5	3200.0
40	2.9800000000000003e-5	3200.0
40	2.92e-5	3200.0
40	3.09e-5	3200.0
40	2.5900000000000003e-5	3200.0
40	3.0e-5	3200.0
40	3.1700000000000005e-5	3200.0
40	4.0100000000000006e-5	3200.0
40	3.48e-5	3200.0
40	2.71e-5	3200.0
40	2.7400000000000002e-5	3200.0
40	2.7300000000000003e-5	3200.0
40	3.38e-5	3200.0
40	3.0e-5	3200.0
40	2.9500000000000002e-5	3200.0
40	2.75e-5	3200.0
40	6.75e-5	3200.0
40	3.04e-5	3200.0
40	3.57e-5	3200.0
40	2.83e-5	3200.0
40	2.7400000000000002e-5	3200.0
40	2.9e-5	3200.0
40	2.93e-5	3200.0
40	2.58e-5	3200.0
40	2.79e-5	3200.0
40	3.4e-5	3200.0
40	3.4500000000000005e-5	3200.0
40	2.89e-5	3200.0
40	2.7600000000000003e-5	3200.0
40	3.71e-5	3200.0
40	3.16e-5	3200.0
40	3.1100000000000004e-5	3200.0
40	2.6700000000000002e-5	3200.0
40	2.9400000000000003e-5	3200.0
40	2.9900000000000002e-5	3200.0
40	2.71e-5	3200.0
40	3.27e-5	3200.0
40	2.71e-5	3200.0
40	2.75e-5	3200.0
40	2.9900000000000002e-5	3200.0
40	3.96e-5	3200.0
40	3.0200000000000002e-5	3200.0
40	3.09e-5	3200.0
40	3.5300000000000004e-5	3200.0
40	2.93e-5	3200.0
40	3.16e-5	3200.0
40	2.6900000000000003e-5	3200.0
40	2.9500000000000002e-5	3200.0
50	3.85e-5	5000.0
50	3.27e-5	5000.0
50	4.25e-5	5000.0
50	3.2500000000000004e-5	5000.0
50	3.74e-5	5000.0
50	5.42e-5	5000.0
50	3.97e-5	5000.0
50	3.32e-5	5000.0
50	4.35e-5	5000.0
50	4.1500000000000006e-5	5000.0
50	3.32e-5	5000.0
50	4.0900000000000005e-5	5000.0
50	3.74e-5	5000.0
50	3.2500000000000004e-5	5000.0
50	3.7000000000000005e-5	5000.0
50	3.3e-5	5000.0
50	4.2600000000000005e-5	5000.0
50	3.3900000000000004e-5	5000.0
50	3.13e-5	5000.0
50	3.8e-5	5000.0
50	3.61e-5	5000.0
50	3.1e-5	5000.0
50	3.3e-5	5000.0
50	4.16e-5	5000.0
50	3.26e-5	5000.0
50	4.2900000000000006e-5	5000.0
50	3.44e-5	5000.0
50	3.49e-5	5000.0
50	3.71e-5	5000.0
50	3.4e-5	5000.0
50	4.2900000000000006e-5	5000.0
50	4.08e-5	5000.0
50	3.38e-5	5000.0
50	3.13e-5	5000.0
50	3.4500000000000005e-5	5000.0
50	3.21e-5	5000.0
50	3.74e-5	5000.0
50	4.3700000000000005e-5	5000.0
50	3.55e-5	5000.0
50	3.63e-5	5000.0
50	3.44e-5	5000.0
50	3.29e-5	5000.0
50	3.76e-5	5000.0
50	3.82e-5	5000.0
50	4.6500000000000005e-5	5000.0
50	3.9500000000000005e-5	5000.0
50	3.79e-5	5000.0
50	3.3e-5	5000.0
50	3.57e-5	5000.0
50	3.5000000000000004e-5	5000.0
50	3.47e-5	5000.0
50	4.5100000000000005e-5	5000.0
50	3.37e-5	5000.0
50	3.37e-5	5000.0
50	3.6700000000000004e-5	5000.0
50	3.1400000000000004e-5	5000.0
50	3.49e-5	5000.0
50	3.34e-5	5000.0
50	4.3400000000000005e-5	5000.0
50	3.48e-5	5000.0
50	3.4e-5	5000.0
50	2.92e-5	5000.0
50	3.57e-5	5000.0
50	3.83e-5	5000.0
50	3.3100000000000005e-5	5000.0
50	4.7600000000000005e-5	5000.0
50	3.2800000000000004e-5	5000.0
50	3.29e-5	5000.0
50	3.48e-5	5000.0
50	3.66e-5	5000.0
50	3.21e-5	5000.0
50	3.46e-5	5000.0
50	4.0600000000000004e-5	5000.0
50	3.24e-5	5000.0
50	3.3100000000000005e-5	5000.0
50	3.2800000000000004e-5	5000.0
50	4.2600000000000005e-5	5000.0
50	3.55e-5	5000.0
50	2.9800000000000003e-5	5000.0
50	4.5400000000000006e-5	5000.0
50	3.48e-5	5000.0
50	3.33e-5	5000.0
50	4.0100000000000006e-5	5000.0
50	3.3600000000000004e-5	5000.0
50	3.0e-5	5000.0
50	3.35e-5	5000.0
50	8.82e-5	5000.0
50	3.03e-5	5000.0
50	3.91e-5	5000.0
50	3.4200000000000005e-5	5000.0
50	3.0500000000000003e-5	5000.0
50	3.3900000000000004e-5	5000.0
50	3.65e-5	5000.0
50	4.02e-5	5000.0
50	3.47e-5	5000.0
50	3.7300000000000005e-5	5000.0
50	3.6400000000000004e-5	5000.0
50	3.12e-5	5000.0
50	4.07e-5	5000.0
50	4.04e-5	5000.0
60	4.05e-5	7200.0
60	4.19e-5	7200.0
60	3.8400000000000005e-5	7200.0
60	3.99e-5	7200.0
60	6.340000000000001e-5	7200.0
60	0.0001553	7200.0
60	4.44e-5	7200.0
60	4.1700000000000004e-5	7200.0
60	4.39e-5	7200.0
60	5.0e-5	7200.0
60	5.22e-5	7200.0
60	3.9500000000000005e-5	7200.0
60	4.11e-5	7200.0
60	3.71e-5	7200.0
60	5.3700000000000004e-5	7200.0
60	4.13e-5	7200.0
60	4.05e-5	7200.0
60	3.86e-5	7200.0
60	4.2600000000000005e-5	7200.0
60	4.6800000000000006e-5	7200.0
60	4.25e-5	7200.0
60	3.8700000000000006e-5	7200.0
60	0.00013560000000000002	7200.0
60	4.1500000000000006e-5	7200.0
60	4.6700000000000003e-5	7200.0
60	3.86e-5	7200.0
60	4.21e-5	7200.0
60	4.2000000000000004e-5	7200.0
60	4.21e-5	7200.0
60	4.52e-5	7200.0
60	4.18e-5	7200.0
60	4.02e-5	7200.0
60	4.1400000000000003e-5	7200.0
60	3.61e-5	7200.0
60	4.5900000000000004e-5	7200.0
60	3.35e-5	7200.0
60	3.8700000000000006e-5	7200.0
60	3.35e-5	7200.0
60	3.62e-5	7200.0
60	3.9800000000000005e-5	7200.0
60	3.97e-5	7200.0
60	3.26e-5	7200.0
60	5.5400000000000005e-5	7200.0
60	3.57e-5	7200.0
60	4.92e-5	7200.0
60	4.19e-5	7200.0
60	3.9800000000000005e-5	7200.0
60	3.83e-5	7200.0
60	3.9800000000000005e-5	7200.0
60	4.86e-5	7200.0
60	4.3400000000000005e-5	7200.0
60	3.6700000000000004e-5	7200.0
60	4.05e-5	7200.0
60	6.27e-5	7200.0
60	5.14e-5	7200.0
60	3.74e-5	7200.0
60	4.0300000000000004e-5	7200.0
60	3.8900000000000004e-5	7200.0
60	4.0300000000000004e-5	7200.0
60	4.6500000000000005e-5	7200.0
60	3.63e-5	7200.0
60	3.54e-5	7200.0
60	4.3400000000000005e-5	7200.0
60	4.02e-5	7200.0
60	4.85e-5	7200.0
60	3.8700000000000006e-5	7200.0
60	3.9500000000000005e-5	7200.0
60	3.99e-5	7200.0
60	4.18e-5	7200.0
60	4.3400000000000005e-5	7200.0
60	3.83e-5	7200.0
60	4.13e-5	7200.0
60	3.96e-5	7200.0
60	3.8100000000000005e-5	7200.0
60	4.83e-5	7200.0
60	4.39e-5	7200.0
60	3.8e-5	7200.0
60	3.34e-5	7200.0
60	4.3100000000000004e-5	7200.0
60	4.83e-5	7200.0
60	4.21e-5	7200.0
60	3.57e-5	7200.0
60	3.86e-5	7200.0
60	4.0300000000000004e-5	7200.0
60	5.13e-5	7200.0
60	3.9200000000000004e-5	7200.0
60	3.91e-5	7200.0
60	3.76e-5	7200.0
60	4.05e-5	7200.0
60	4.9300000000000006e-5	7200.0
60	3.77e-5	7200.0
60	3.9e-5	7200.0
60	4.2900000000000006e-5	7200.0
60	4.05e-5	7200.0
60	4.83e-5	7200.0
60	3.55e-5	7200.0
60	4.05e-5	7200.0
60	4.24e-5	7200.0
60	3.79e-5	7200.0
60	4.6e-5	7200.0
70	4.7000000000000004e-5	9800.0
70	4.66e-5	9800.0
70	4.18e-5	9800.0
70	5.16e-5	9800.0
70	5.2600000000000005e-5	9800.0
70	5.27e-5	9800.0
70	4.9600000000000006e-5	9800.0
70	6.19e-5	9800.0
70	4.7300000000000005e-5	9800.0
70	4.32e-5	9800.0
70	4.9000000000000005e-5	9800.0
70	5.6300000000000006e-5	9800.0
70	4.39e-5	9800.0
70	4.49e-5	9800.0
70	5.28e-5	9800.0
70	5.2400000000000007e-5	9800.0
70	4.41e-5	9800.0
70	5.6200000000000004e-5	9800.0
70	5.03e-5	9800.0
70	5.6300000000000006e-5	9800.0
70	5.05e-5	9800.0
70	4.6200000000000005e-5	9800.0
70	4.1e-5	9800.0
70	6.08e-5	9800.0
70	4.52e-5	9800.0
70	4.27e-5	9800.0
70	4.1700000000000004e-5	9800.0
70	5.86e-5	9800.0
70	4.1500000000000006e-5	9800.0
70	4.5900000000000004e-5	9800.0
70	4.8200000000000006e-5	9800.0
70	4.8700000000000005e-5	9800.0
70	4.5900000000000004e-5	9800.0
70	4.58e-5	9800.0
70	4.4000000000000006e-5	9800.0
70	5.0900000000000004e-5	9800.0
70	4.88e-5	9800.0
70	4.9300000000000006e-5	9800.0
70	4.05e-5	9800.0
70	5.81e-5	9800.0
70	4.97e-5	9800.0
70	4.07e-5	9800.0
70	4.89e-5	9800.0
70	5.380000000000001e-5	9800.0
70	4.33e-5	9800.0
70	4.6500000000000005e-5	9800.0
70	4.64e-5	9800.0
70	5.1200000000000004e-5	9800.0
70	4.18e-5	9800.0
70	4.9600000000000006e-5	9800.0
70	5.05e-5	9800.0
70	5.2400000000000007e-5	9800.0
70	5.0700000000000006e-5	9800.0
70	3.9500000000000005e-5	9800.0
70	4.8200000000000006e-5	9800.0
70	5.19e-5	9800.0
70	4.5900000000000004e-5	9800.0
70	4.02e-5	9800.0
70	8.730000000000001e-5	9800.0
70	5.7300000000000004e-5	9800.0
70	4.0900000000000005e-5	9800.0
70	4.2900000000000006e-5	9800.0
70	4.52e-5	9800.0
70	4.72e-5	9800.0
70	6.68e-5	9800.0
70	4.9500000000000004e-5	9800.0
70	4.27e-5	9800.0
70	5.3400000000000004e-5	9800.0
70	4.5100000000000005e-5	9800.0
70	4.6500000000000005e-5	9800.0
70	4.2900000000000006e-5	9800.0
70	5.72e-5	9800.0
70	4.85e-5	9800.0
70	4.3100000000000004e-5	9800.0
70	4.2900000000000006e-5	9800.0
70	5.7900000000000005e-5	9800.0
70	4.2000000000000004e-5	9800.0
70	4.71e-5	9800.0
70	4.63e-5	9800.0
70	4.8200000000000006e-5	9800.0
70	4.71e-5	9800.0
70	4.91e-5	9800.0
70	4.57e-5	9800.0
70	5.1200000000000004e-5	9800.0
70	4.52e-5	9800.0
70	4.39e-5	9800.0
70	4.53e-5	9800.0
70	5.4300000000000005e-5	9800.0
70	4.1e-5	9800.0
70	4.78e-5	9800.0
70	4.4000000000000006e-5	9800.0
70	5.86e-5	9800.0
70	5.05e-5	9800.0
70	4.92e-5	9800.0
70	4.64e-5	9800.0
70	4.7300000000000005e-5	9800.0
70	4.52e-5	9800.0
70	4.71e-5	9800.0
70	4.57e-5	9800.0
70	5.4900000000000006e-5	9800.0
80	4.97e-5	12800.0
80	5.5100000000000004e-5	12800.0
80	5.4900000000000006e-5	12800.0
80	4.97e-5	12800.0
80	6.330000000000001e-5	12800.0
80	6.110000000000001e-5	12800.0
80	5.8e-5	12800.0
80	6.440000000000001e-5	12800.0
80	5.7e-5	12800.0
80	5.0600000000000003e-5	12800.0
80	5.8200000000000005e-5	12800.0
80	4.66e-5	12800.0
80	5.2900000000000005e-5	12800.0
80	6.98e-5	12800.0
80	5.2100000000000006e-5	12800.0
80	5.4000000000000005e-5	12800.0
80	6.25e-5	12800.0
80	5.39e-5	12800.0
80	5.0700000000000006e-5	12800.0
80	6.1000000000000005e-5	12800.0
80	5.14e-5	12800.0
80	4.9300000000000006e-5	12800.0
80	6.340000000000001e-5	12800.0
80	5.1000000000000006e-5	12800.0
80	5.14e-5	12800.0
80	5.66e-5	12800.0
80	4.9600000000000006e-5	12800.0
80	6.050000000000001e-5	12800.0
80	5.3500000000000006e-5	12800.0
80	5.5700000000000005e-5	12800.0
80	5.66e-5	12800.0
80	5.5900000000000004e-5	12800.0
80	5.520000000000001e-5	12800.0
80	5.39e-5	12800.0
80	7.25e-5	12800.0
80	5.78e-5	12800.0
80	5.1500000000000005e-5	12800.0
80	6.38e-5	12800.0
80	4.49e-5	12800.0
80	9.240000000000001e-5	12800.0
80	6.03e-5	12800.0
80	5.1200000000000004e-5	12800.0
80	0.0040929	12800.0
80	6.230000000000001e-5	12800.0
80	2.5200000000000003e-5	12800.0
80	2.43e-5	12800.0
80	2.6200000000000003e-5	12800.0
80	2.5200000000000003e-5	12800.0
80	2.47e-5	12800.0
80	2.58e-5	12800.0
80	2.4900000000000002e-5	12800.0
80	2.3500000000000002e-5	12800.0
80	2.5200000000000003e-5	12800.0
80	2.4900000000000002e-5	12800.0
80	2.57e-5	12800.0
80	2.61e-5	12800.0
80	2.5900000000000003e-5	12800.0
80	2.5600000000000002e-5	12800.0
80	2.5500000000000003e-5	12800.0
80	2.61e-5	12800.0
80	2.68e-5	12800.0
80	2.5600000000000002e-5	12800.0
80	2.44e-5	12800.0
80	2.4200000000000002e-5	12800.0
80	2.37e-5	12800.0
80	2.9100000000000003e-5	12800.0
80	2.6700000000000002e-5	12800.0
80	2.5900000000000003e-5	12800.0
80	2.5500000000000003e-5	12800.0
80	2.36e-5	12800.0
80	2.68e-5	12800.0
80	2.6200000000000003e-5	12800.0
80	2.64e-5	12800.0
80	2.5e-5	12800.0
80	2.7000000000000002e-5	12800.0
80	2.75e-5	12800.0
80	3.7300000000000005e-5	12800.0
80	2.97e-5	12800.0
80	2.72e-5	12800.0
80	2.7600000000000003e-5	12800.0
80	2.61e-5	12800.0
80	2.46e-5	12800.0
80	2.4200000000000002e-5	12800.0
80	2.6000000000000002e-5	12800.0
80	2.6000000000000002e-5	12800.0
80	2.64e-5	12800.0
80	2.61e-5	12800.0
80	2.47e-5	12800.0
80	2.5300000000000002e-5	12800.0
80	2.5500000000000003e-5	12800.0
80	2.54e-5	12800.0
80	2.7600000000000003e-5	12800.0
80	2.8000000000000003e-5	12800.0
80	2.8000000000000003e-5	12800.0
80	2.46e-5	12800.0
80	2.64e-5	12800.0
80	2.58e-5	12800.0
80	2.51e-5	12800.0
80	2.5e-5	12800.0
80	2.5600000000000002e-5	12800.0
90	2.85e-5	16200.0
90	2.6900000000000003e-5	16200.0
90	4.1200000000000005e-5	16200.0
90	2.82e-5	16200.0
90	2.7600000000000003e-5	16200.0
90	3.13e-5	16200.0
90	3.15e-5	16200.0
90	3.2500000000000004e-5	16200.0
90	2.6700000000000002e-5	16200.0
90	2.9e-5	16200.0
90	2.89e-5	16200.0
90	2.58e-5	16200.0
90	2.7700000000000002e-5	16200.0
90	2.89e-5	16200.0
90	2.8400000000000003e-5	16200.0
90	2.83e-5	16200.0
90	2.7600000000000003e-5	16200.0
90	2.7400000000000002e-5	16200.0
90	2.75e-5	16200.0
90	2.92e-5	16200.0
90	2.8700000000000003e-5	16200.0
90	2.8800000000000002e-5	16200.0
90	2.8800000000000002e-5	16200.0
90	2.7000000000000002e-5	16200.0
90	2.7400000000000002e-5	16200.0
90	2.7400000000000002e-5	16200.0
90	2.8700000000000003e-5	16200.0
90	2.83e-5	16200.0
90	2.85e-5	16200.0
90	2.9100000000000003e-5	16200.0
90	2.6200000000000003e-5	16200.0
90	2.6900000000000003e-5	16200.0
90	2.8800000000000002e-5	16200.0
90	2.83e-5	16200.0
90	2.9100000000000003e-5	16200.0
90	3.3e-5	16200.0
90	2.8800000000000002e-5	16200.0
90	2.8800000000000002e-5	16200.0
90	2.9100000000000003e-5	16200.0
90	3.41e-5	16200.0
90	2.71e-5	16200.0
90	2.6900000000000003e-5	16200.0
90	2.78e-5	16200.0
90	2.8100000000000002e-5	16200.0
90	2.7000000000000002e-5	16200.0
90	2.82e-5	16200.0
90	2.89e-5	16200.0
90	2.8400000000000003e-5	16200.0
90	2.7700000000000002e-5	16200.0
90	2.7600000000000003e-5	16200.0
90	2.64e-5	16200.0
90	2.7700000000000002e-5	16200.0
90	3.23e-5	16200.0
90	3.0100000000000003e-5	16200.0
90	2.8700000000000003e-5	16200.0
90	2.82e-5	16200.0
90	2.82e-5	16200.0
90	2.79e-5	16200.0
90	2.79e-5	16200.0
90	2.64e-5	16200.0
90	2.79e-5	16200.0
90	2.79e-5	16200.0
90	2.85e-5	16200.0
90	3.0e-5	16200.0
90	2.8700000000000003e-5	16200.0
90	2.75e-5	16200.0
90	2.7600000000000003e-5	16200.0
90	2.7700000000000002e-5	16200.0
90	2.79e-5	16200.0
90	2.93e-5	16200.0
90	2.86e-5	16200.0
90	2.78e-5	16200.0
90	2.71e-5	16200.0
90	2.7300000000000003e-5	16200.0
90	2.75e-5	16200.0
90	2.7600000000000003e-5	16200.0
90	2.7400000000000002e-5	16200.0
90	2.8100000000000002e-5	16200.0
90	2.7700000000000002e-5	16200.0
90	2.64e-5	16200.0
90	2.8800000000000002e-5	16200.0
90	2.7700000000000002e-5	16200.0
90	2.82e-5	16200.0
