20	3.07e-5	16000.0
20	3.0200000000000002e-5	16000.0
20	2.82e-5	16000.0
20	3.03e-5	16000.0
20	2.89e-5	16000.0
20	2.79e-5	16000.0
20	2.7600000000000003e-5	16000.0
20	2.9400000000000003e-5	16000.0
20	3.27e-5	16000.0
20	2.8400000000000003e-5	16000.0
20	3.15e-5	16000.0
20	2.96e-5	16000.0
20	2.7600000000000003e-5	16000.0
20	2.8100000000000002e-5	16000.0
20	2.92e-5	16000.0
20	2.6900000000000003e-5	16000.0
20	2.89e-5	16000.0
20	3.44e-5	16000.0
20	3.27e-5	16000.0
20	3.5000000000000004e-5	16000.0
20	2.71e-5	16000.0
20	3.0200000000000002e-5	16000.0
20	2.82e-5	16000.0
20	2.8400000000000003e-5	16000.0
20	2.75e-5	16000.0
20	2.9100000000000003e-5	16000.0
20	2.7000000000000002e-5	16000.0
20	2.7600000000000003e-5	16000.0
20	3.2200000000000003e-5	16000.0
20	2.9500000000000002e-5	16000.0
20	3.0200000000000002e-5	16000.0
20	2.68e-5	16000.0
20	2.68e-5	16000.0
20	3.0e-5	16000.0
20	3.0600000000000005e-5	16000.0
20	2.8100000000000002e-5	16000.0
20	2.7600000000000003e-5	16000.0
20	2.85e-5	16000.0
20	3.3100000000000005e-5	16000.0
20	2.68e-5	16000.0
20	2.9100000000000003e-5	16000.0
20	2.89e-5	16000.0
20	2.9e-5	16000.0
20	3.03e-5	16000.0
20	2.22e-5	16000.0
20	3.2000000000000005e-5	16000.0
20	3.21e-5	16000.0
20	3.3100000000000005e-5	16000.0
20	2.4900000000000002e-5	16000.0
20	2.85e-5	16000.0
20	2.33e-5	16000.0
20	2.4500000000000003e-5	16000.0
20	2.3100000000000002e-5	16000.0
20	2.6600000000000003e-5	16000.0
20	3.7500000000000003e-5	16000.0
20	2.89e-5	16000.0
20	2.8000000000000003e-5	16000.0
20	2.85e-5	16000.0
20	2.75e-5	16000.0
20	2.93e-5	16000.0
20	2.85e-5	16000.0
20	3.0100000000000003e-5	16000.0
20	3.8e-5	16000.0
20	2.83e-5	16000.0
20	2.8400000000000003e-5	16000.0
20	2.89e-5	16000.0
20	3.1700000000000005e-5	16000.0
20	2.82e-5	16000.0
20	2.78e-5	16000.0
20	2.9900000000000002e-5	16000.0
20	2.86e-5	16000.0
20	2.9e-5	16000.0
20	2.6900000000000003e-5	16000.0
30	0.0001921	54000.0
30	3.2800000000000004e-5	54000.0
30	4.3400000000000005e-5	54000.0
30	4.2800000000000004e-5	54000.0
30	4.36e-5	54000.0
30	3.99e-5	54000.0
30	3.49e-5	54000.0
30	3.4500000000000005e-5	54000.0
30	3.32e-5	54000.0
30	3.41e-5	54000.0
30	3.4500000000000005e-5	54000.0
30	3.44e-5	54000.0
30	3.63e-5	54000.0
30	3.8e-5	54000.0
30	3.8400000000000005e-5	54000.0
30	4.0e-5	54000.0
30	3.32e-5	54000.0
30	3.03e-5	54000.0
30	3.2800000000000004e-5	54000.0
30	3.3600000000000004e-5	54000.0
30	3.2000000000000005e-5	54000.0
30	3.1e-5	54000.0
30	3.2200000000000003e-5	54000.0
30	3.55e-5	54000.0
30	3.7000000000000005e-5	54000.0
30	3.19e-5	54000.0
30	3.21e-5	54000.0
30	2.97e-5	54000.0
30	4.61e-5	54000.0
30	2.9800000000000003e-5	54000.0
30	3.04e-5	54000.0
30	3.0600000000000005e-5	54000.0
30	3.18e-5	54000.0
30	3.3600000000000004e-5	54000.0
30	3.46e-5	54000.0
30	3.41e-5	54000.0
30	3.15e-5	54000.0
30	2.9e-5	54000.0
30	3.09e-5	54000.0
30	3.34e-5	54000.0
30	3.1400000000000004e-5	54000.0
30	3.33e-5	54000.0
30	3.2000000000000005e-5	54000.0
30	3.18e-5	54000.0
30	3.33e-5	54000.0
30	2.9800000000000003e-5	54000.0
30	3.2800000000000004e-5	54000.0
30	3.27e-5	54000.0
30	3.12e-5	54000.0
30	3.3900000000000004e-5	54000.0
30	3.19e-5	54000.0
30	3.41e-5	54000.0
30	3.91e-5	54000.0
30	3.2200000000000003e-5	54000.0
30	4.88e-5	54000.0
30	3.51e-5	54000.0
30	3.63e-5	54000.0
30	3.1700000000000005e-5	54000.0
30	3.2800000000000004e-5	54000.0
30	3.2000000000000005e-5	54000.0
30	3.37e-5	54000.0
30	3.15e-5	54000.0
30	3.08e-5	54000.0
30	3.23e-5	54000.0
30	3.18e-5	54000.0
30	3.1e-5	54000.0
30	3.03e-5	54000.0
30	3.3900000000000004e-5	54000.0
30	3.16e-5	54000.0
30	3.3900000000000004e-5	54000.0
30	3.5600000000000005e-5	54000.0
30	3.08e-5	54000.0
30	3.03e-5	54000.0
30	2.9800000000000003e-5	54000.0
30	3.0100000000000003e-5	54000.0
30	3.2500000000000004e-5	54000.0
30	3.12e-5	54000.0
30	3.0600000000000005e-5	54000.0
30	3.19e-5	54000.0
30	3.51e-5	54000.0
30	3.5600000000000005e-5	54000.0
30	3.12e-5	54000.0
30	3.77e-5	54000.0
30	3.72e-5	54000.0
30	3.43e-5	54000.0
30	3.8100000000000005e-5	54000.0
30	3.69e-5	54000.0
30	3.69e-5	54000.0
30	3.2000000000000005e-5	54000.0
30	3.1100000000000004e-5	54000.0
30	3.29e-5	54000.0
30	3.61e-5	54000.0
30	3.4500000000000005e-5	54000.0
30	3.3e-5	54000.0
30	3.76e-5	54000.0
30	3.72e-5	54000.0
30	3.65e-5	54000.0
30	3.6400000000000004e-5	54000.0
30	3.6e-5	54000.0
30	3.79e-5	54000.0
40	0.0001264	128000.0
40	0.0001039	128000.0
40	4.6700000000000003e-5	128000.0
40	4.7900000000000006e-5	128000.0
40	4.9300000000000006e-5	128000.0
40	4.38e-5	128000.0
40	3.6700000000000004e-5	128000.0
40	3.8700000000000006e-5	128000.0
40	5.61e-5	128000.0
40	3.2500000000000004e-5	128000.0
40	3.61e-5	128000.0
40	4.05e-5	128000.0
40	3.7500000000000003e-5	128000.0
40	3.58e-5	128000.0
40	3.5600000000000005e-5	128000.0
40	3.88e-5	128000.0
40	3.83e-5	128000.0
40	5.5400000000000005e-5	128000.0
40	4.11e-5	128000.0
40	7.180000000000001e-5	128000.0
40	4.05e-5	128000.0
40	3.72e-5	128000.0
40	3.5600000000000005e-5	128000.0
40	4.6800000000000006e-5	128000.0
40	4.57e-5	128000.0
40	3.72e-5	128000.0
40	4.39e-5	128000.0
40	4.86e-5	128000.0
40	3.83e-5	128000.0
40	3.7500000000000003e-5	128000.0
40	3.79e-5	128000.0
40	4.27e-5	128000.0
40	4.0100000000000006e-5	128000.0
40	4.69e-5	128000.0
40	3.41e-5	128000.0
40	3.24e-5	128000.0
40	4.5e-5	128000.0
40	4.74e-5	128000.0
40	4.3400000000000005e-5	128000.0
40	4.8700000000000005e-5	128000.0
40	4.71e-5	128000.0
40	5.02e-5	128000.0
40	4.91e-5	128000.0
40	4.4000000000000006e-5	128000.0
40	4.89e-5	128000.0
40	4.9300000000000006e-5	128000.0
40	4.71e-5	128000.0
40	4.61e-5	128000.0
40	4.2900000000000006e-5	128000.0
40	4.43e-5	128000.0
40	4.4500000000000004e-5	128000.0
40	3.96e-5	128000.0
40	4.8400000000000004e-5	128000.0
40	5.1200000000000004e-5	128000.0
40	4.8700000000000005e-5	128000.0
40	0.00011030000000000001	128000.0
40	6.440000000000001e-5	128000.0
40	4.5400000000000006e-5	128000.0
40	4.52e-5	128000.0
40	0.00011420000000000001	128000.0
40	5.0600000000000003e-5	128000.0
40	5.3200000000000006e-5	128000.0
40	4.74e-5	128000.0
40	5.3200000000000006e-5	128000.0
40	4.7300000000000005e-5	128000.0
40	4.64e-5	128000.0
40	4.4500000000000004e-5	128000.0
40	4.5400000000000006e-5	128000.0
40	3.63e-5	128000.0
40	4.6500000000000005e-5	128000.0
40	4.24e-5	128000.0
40	3.86e-5	128000.0
40	4.66e-5	128000.0
40	5.2400000000000007e-5	128000.0
40	5.42e-5	128000.0
40	4.91e-5	128000.0
40	0.00011590000000000001	128000.0
40	4.36e-5	128000.0
40	4.22e-5	128000.0
40	4.69e-5	128000.0
40	5.2600000000000005e-5	128000.0
40	4.61e-5	128000.0
40	4.91e-5	128000.0
40	4.5900000000000004e-5	128000.0
40	5.05e-5	128000.0
40	4.9800000000000004e-5	128000.0
40	4.9600000000000006e-5	128000.0
40	4.8400000000000004e-5	128000.0
40	4.6e-5	128000.0
40	5.1800000000000005e-5	128000.0
40	4.9300000000000006e-5	128000.0
40	4.8700000000000005e-5	128000.0
40	4.9500000000000004e-5	128000.0
40	4.9800000000000004e-5	128000.0
40	4.9800000000000004e-5	128000.0
40	4.78e-5	128000.0
40	5.08e-5	128000.0
40	0.00015110000000000001	128000.0
40	0.00011410000000000001	128000.0
40	4.83e-5	128000.0
50	0.0001429	250000.0
50	6.050000000000001e-5	250000.0
50	5.45e-5	250000.0
50	5.6500000000000005e-5	250000.0
50	6.120000000000001e-5	250000.0
50	5.8700000000000004e-5	250000.0
50	5.6300000000000006e-5	250000.0
50	5.3400000000000004e-5	250000.0
50	5.520000000000001e-5	250000.0
50	7.48e-5	250000.0
50	0.0001218	250000.0
50	5.55e-5	250000.0
50	4.7900000000000006e-5	250000.0
50	4.7900000000000006e-5	250000.0
50	5.2900000000000005e-5	250000.0
50	6.58e-5	250000.0
50	5.8e-5	250000.0
50	5.19e-5	250000.0
50	5.6300000000000006e-5	250000.0
50	5.7400000000000006e-5	250000.0
50	4.7900000000000006e-5	250000.0
50	5.2000000000000004e-5	250000.0
50	5.31e-5	250000.0
50	5.3e-5	250000.0
50	5.0600000000000003e-5	250000.0
50	5.41e-5	250000.0
50	5.17e-5	250000.0
50	5.6000000000000006e-5	250000.0
50	0.00013000000000000002	250000.0
50	5.4600000000000006e-5	250000.0
50	5.5400000000000005e-5	250000.0
50	5.8500000000000006e-5	250000.0
50	5.08e-5	250000.0
50	5.0700000000000006e-5	250000.0
50	5.5900000000000004e-5	250000.0
50	5.55e-5	250000.0
50	5.27e-5	250000.0
50	0.0017298	250000.0
50	6.06e-5	250000.0
50	5.0400000000000005e-5	250000.0
50	5.3200000000000006e-5	250000.0
50	5.25e-5	250000.0
50	5.3e-5	250000.0
50	5.17e-5	250000.0
50	5.17e-5	250000.0
50	5.22e-5	250000.0
50	5.3e-5	250000.0
50	5.55e-5	250000.0
50	0.0001676	250000.0
50	5.6200000000000004e-5	250000.0
50	5.520000000000001e-5	250000.0
50	5.33e-5	250000.0
50	5.27e-5	250000.0
50	5.36e-5	250000.0
50	5.2400000000000007e-5	250000.0
50	4.9800000000000004e-5	250000.0
50	4.2900000000000006e-5	250000.0
50	5.36e-5	250000.0
50	5.78e-5	250000.0
50	5.5400000000000005e-5	250000.0
50	5.8500000000000006e-5	250000.0
50	5.0400000000000005e-5	250000.0
50	5.83e-5	250000.0
50	5.9600000000000005e-5	250000.0
50	5.97e-5	250000.0
50	5.17e-5	250000.0
50	6.27e-5	250000.0
50	5.0700000000000006e-5	250000.0
50	0.0001111	250000.0
50	5.1800000000000005e-5	250000.0
50	4.77e-5	250000.0
50	6.87e-5	250000.0
50	5.4300000000000005e-5	250000.0
50	5.58e-5	250000.0
50	4.25e-5	250000.0
50	5.13e-5	250000.0
50	5.41e-5	250000.0
50	5.16e-5	250000.0
50	4.52e-5	250000.0
50	0.0001116	250000.0
50	4.9300000000000006e-5	250000.0
50	5.7300000000000004e-5	250000.0
50	5.1200000000000004e-5	250000.0
50	4.77e-5	250000.0
50	5.6300000000000006e-5	250000.0
50	5.4800000000000004e-5	250000.0
50	5.28e-5	250000.0
50	4.9800000000000004e-5	250000.0
50	5.2000000000000004e-5	250000.0
50	0.00011920000000000001	250000.0
50	5.5e-5	250000.0
50	5.31e-5	250000.0
50	5.33e-5	250000.0
50	4.97e-5	250000.0
50	5.69e-5	250000.0
50	5.2000000000000004e-5	250000.0
50	4.78e-5	250000.0
50	5.6000000000000006e-5	250000.0
50	4.88e-5	250000.0
50	5.1200000000000004e-5	250000.0
60	7.05e-5	432000.0
60	0.00021510000000000002	432000.0
60	6.1000000000000005e-5	432000.0
60	5.910000000000001e-5	432000.0
60	5.910000000000001e-5	432000.0
60	5.5900000000000004e-5	432000.0
60	6.03e-5	432000.0
60	5.55e-5	432000.0
60	5.2400000000000007e-5	432000.0
60	6.15e-5	432000.0
60	5.8e-5	432000.0
60	6.15e-5	432000.0
60	4.8100000000000004e-5	432000.0
60	5.4300000000000005e-5	432000.0
60	5.4300000000000005e-5	432000.0
60	5.6000000000000006e-5	432000.0
60	5.3e-5	432000.0
60	5.8800000000000006e-5	432000.0
60	8.54e-5	432000.0
60	6.14e-5	432000.0
60	5.4300000000000005e-5	432000.0
60	5.44e-5	432000.0
60	5.11e-5	432000.0
60	6.06e-5	432000.0
60	5.19e-5	432000.0
60	5.45e-5	432000.0
60	5.19e-5	432000.0
60	5.36e-5	432000.0
60	5.6200000000000004e-5	432000.0
60	0.000127	432000.0
60	5.6800000000000005e-5	432000.0
60	5.67e-5	432000.0
60	5.19e-5	432000.0
60	0.00014010000000000002	432000.0
60	5.84e-5	432000.0
60	5.5e-5	432000.0
60	5.3e-5	432000.0
60	6.0400000000000004e-5	432000.0
60	5.56e-5	432000.0
60	5.4000000000000005e-5	432000.0
60	5.3400000000000004e-5	432000.0
60	5.56e-5	432000.0
60	5.8800000000000006e-5	432000.0
60	5.9800000000000003e-5	432000.0
60	5.8800000000000006e-5	432000.0
60	5.84e-5	432000.0
60	6.16e-5	432000.0
60	6.35e-5	432000.0
60	5.81e-5	432000.0
60	5.7400000000000006e-5	432000.0
60	5.28e-5	432000.0
60	6.09e-5	432000.0
60	5.69e-5	432000.0
60	0.000111	432000.0
60	7.1e-5	432000.0
60	5.4800000000000004e-5	432000.0
60	6.720000000000001e-5	432000.0
60	5.7100000000000006e-5	432000.0
60	6.66e-5	432000.0
60	5.1500000000000005e-5	432000.0
60	5.64e-5	432000.0
60	5.7600000000000004e-5	432000.0
60	0.00038550000000000005	432000.0
60	5.9800000000000003e-5	432000.0
60	5.5900000000000004e-5	432000.0
60	5.4900000000000006e-5	432000.0
60	5.83e-5	432000.0
60	9.120000000000001e-5	432000.0
60	5.7600000000000004e-5	432000.0
60	5.1500000000000005e-5	432000.0
60	6.050000000000001e-5	432000.0
60	5.47e-5	432000.0
60	5.6200000000000004e-5	432000.0
60	5.56e-5	432000.0
60	5.55e-5	432000.0
60	0.0001095	432000.0
60	5.58e-5	432000.0
60	5.58e-5	432000.0
60	5.6300000000000006e-5	432000.0
60	5.58e-5	432000.0
60	6.0400000000000004e-5	432000.0
60	5.8800000000000006e-5	432000.0
60	5.14e-5	432000.0
60	5.55e-5	432000.0
60	5.5100000000000004e-5	432000.0
60	5.7400000000000006e-5	432000.0
60	6.38e-5	432000.0
60	5.7900000000000005e-5	432000.0
60	6.0100000000000004e-5	432000.0
60	5.33e-5	432000.0
60	5.81e-5	432000.0
60	5.7300000000000004e-5	432000.0
60	7.42e-5	432000.0
60	5.28e-5	432000.0
60	5.5e-5	432000.0
60	9.22e-5	432000.0
60	5.6800000000000005e-5	432000.0
60	5.53e-5	432000.0
60	5.41e-5	432000.0
60	5.5400000000000005e-5	432000.0
70	8.14e-5	686000.0
70	7.25e-5	686000.0
70	6.65e-5	686000.0
70	6.280000000000001e-5	686000.0
70	6.86e-5	686000.0
70	6.0700000000000005e-5	686000.0
70	6.52e-5	686000.0
70	6.96e-5	686000.0
70	7.000000000000001e-5	686000.0
70	6.75e-5	686000.0
70	0.00010680000000000001	686000.0
70	6.77e-5	686000.0
70	7.060000000000001e-5	686000.0
70	6.19e-5	686000.0
70	7.000000000000001e-5	686000.0
70	6.99e-5	686000.0
70	6.16e-5	686000.0
70	5.72e-5	686000.0
70	6.36e-5	686000.0
70	6.220000000000001e-5	686000.0
70	6.730000000000001e-5	686000.0
70	5.7900000000000005e-5	686000.0
70	6.400000000000001e-5	686000.0
70	6.37e-5	686000.0
70	6.36e-5	686000.0
70	6.57e-5	686000.0
70	6.330000000000001e-5	686000.0
70	6.560000000000001e-5	686000.0
70	6.27e-5	686000.0
70	6.170000000000001e-5	686000.0
70	6.36e-5	686000.0
70	6.55e-5	686000.0
70	5.5700000000000005e-5	686000.0
70	5.9900000000000006e-5	686000.0
70	6.24e-5	686000.0
70	0.0001377	686000.0
70	6.18e-5	686000.0
70	5.84e-5	686000.0
70	5.55e-5	686000.0
70	6.0100000000000004e-5	686000.0
70	8.800000000000001e-5	686000.0
70	7.54e-5	686000.0
70	7.05e-5	686000.0
70	6.93e-5	686000.0
70	8.740000000000001e-5	686000.0
70	6.82e-5	686000.0
70	7.1e-5	686000.0
70	7.2e-5	686000.0
70	0.0001553	686000.0
70	7.05e-5	686000.0
70	7.99e-5	686000.0
70	6.75e-5	686000.0
70	6.81e-5	686000.0
70	6.53e-5	686000.0
70	6.890000000000001e-5	686000.0
70	6.720000000000001e-5	686000.0
70	6.68e-5	686000.0
70	6.69e-5	686000.0
70	6.46e-5	686000.0
70	7.19e-5	686000.0
70	6.66e-5	686000.0
70	6.69e-5	686000.0
70	6.31e-5	686000.0
70	5.7400000000000006e-5	686000.0
70	6.670000000000001e-5	686000.0
70	6.64e-5	686000.0
70	5.92e-5	686000.0
70	6.41e-5	686000.0
70	6.36e-5	686000.0
70	5.92e-5	686000.0
70	6.06e-5	686000.0
70	5.84e-5	686000.0
70	6.42e-5	686000.0
70	6.340000000000001e-5	686000.0
70	6.6e-5	686000.0
70	6.330000000000001e-5	686000.0
70	6.36e-5	686000.0
70	6.280000000000001e-5	686000.0
70	6.6e-5	686000.0
70	6.83e-5	686000.0
70	5.7100000000000006e-5	686000.0
70	0.0001284	686000.0
70	5.92e-5	686000.0
70	6.42e-5	686000.0
70	6.390000000000001e-5	686000.0
70	7.280000000000001e-5	686000.0
70	6.670000000000001e-5	686000.0
70	6.29e-5	686000.0
70	9.42e-5	686000.0
70	6.390000000000001e-5	686000.0
70	6.120000000000001e-5	686000.0
70	6.06e-5	686000.0
70	6.09e-5	686000.0
70	6.440000000000001e-5	686000.0
70	6.58e-5	686000.0
70	7.460000000000001e-5	686000.0
70	6.32e-5	686000.0
70	6.46e-5	686000.0
70	6.37e-5	686000.0
70	6.74e-5	686000.0
80	8.280000000000001e-5	1.024e6
80	6.35e-5	1.024e6
80	6.43e-5	1.024e6
80	6.790000000000001e-5	1.024e6
80	6.790000000000001e-5	1.024e6
80	7.14e-5	1.024e6
80	6.48e-5	1.024e6
80	6.59e-5	1.024e6
80	5.89e-5	1.024e6
80	7.04e-5	1.024e6
80	6.88e-5	1.024e6
80	8.020000000000001e-5	1.024e6
80	7.94e-5	1.024e6
80	6.71e-5	1.024e6
80	6.98e-5	1.024e6
80	6.85e-5	1.024e6
80	6.950000000000001e-5	1.024e6
80	6.74e-5	1.024e6
80	6.97e-5	1.024e6
80	6.81e-5	1.024e6
80	5.89e-5	1.024e6
80	6.43e-5	1.024e6
80	0.0001722	1.024e6
80	6.440000000000001e-5	1.024e6
80	6.720000000000001e-5	1.024e6
80	6.77e-5	1.024e6
80	6.52e-5	1.024e6
80	7.08e-5	1.024e6
80	6.720000000000001e-5	1.024e6
80	0.0001633	1.024e6
80	7.04e-5	1.024e6
80	6.98e-5	1.024e6
80	6.53e-5	1.024e6
80	5.39e-5	1.024e6
80	5.95e-5	1.024e6
80	6.76e-5	1.024e6
80	7.170000000000001e-5	1.024e6
80	6.98e-5	1.024e6
80	6.31e-5	1.024e6
80	5.83e-5	1.024e6
80	5.4800000000000004e-5	1.024e6
80	6.730000000000001e-5	1.024e6
80	8.230000000000001e-5	1.024e6
80	0.0017106	1.024e6
80	0.0001409	1.024e6
80	7.680000000000001e-5	1.024e6
80	0.00017350000000000002	1.024e6
80	7.950000000000001e-5	1.024e6
80	0.0001258	1.024e6
80	9.460000000000001e-5	1.024e6
80	7.7e-5	1.024e6
80	7.21e-5	1.024e6
80	0.00011990000000000001	1.024e6
80	7.6e-5	1.024e6
80	7.82e-5	1.024e6
80	0.0014105	1.024e6
80	0.00014920000000000002	1.024e6
80	7.510000000000001e-5	1.024e6
80	7.25e-5	1.024e6
80	7.44e-5	1.024e6
80	7.570000000000001e-5	1.024e6
80	7.36e-5	1.024e6
80	6.65e-5	1.024e6
80	7.15e-5	1.024e6
80	7.400000000000001e-5	1.024e6
80	6.87e-5	1.024e6
80	6.49e-5	1.024e6
80	8.04e-5	1.024e6
80	7.21e-5	1.024e6
80	7.24e-5	1.024e6
80	7.37e-5	1.024e6
80	8.1e-5	1.024e6
80	0.00016820000000000002	1.024e6
80	6.88e-5	1.024e6
80	7.58e-5	1.024e6
80	0.00010850000000000001	1.024e6
80	6.840000000000001e-5	1.024e6
80	6.510000000000001e-5	1.024e6
80	6.950000000000001e-5	1.024e6
80	6.58e-5	1.024e6
80	6.75e-5	1.024e6
80	0.0011322	1.024e6
80	7.730000000000001e-5	1.024e6
80	0.0027783	1.024e6
80	0.00016250000000000002	1.024e6
80	7.230000000000001e-5	1.024e6
80	8.03e-5	1.024e6
80	0.0003021	1.024e6
80	0.0014908	1.024e6
80	6.94e-5	1.024e6
80	0.0001066	1.024e6
80	7.180000000000001e-5	1.024e6
80	7.32e-5	1.024e6
80	6.890000000000001e-5	1.024e6
80	7.15e-5	1.024e6
80	7.09e-5	1.024e6
80	7.53e-5	1.024e6
80	7.350000000000001e-5	1.024e6
80	0.00010360000000000001	1.024e6
80	9.43e-5	1.024e6
90	0.0001162	1.458e6
90	0.00034740000000000004	1.458e6
90	0.0002035	1.458e6
90	8.44e-5	1.458e6
90	8.31e-5	1.458e6
90	8.580000000000001e-5	1.458e6
90	7.36e-5	1.458e6
90	8.49e-5	1.458e6
90	8.38e-5	1.458e6
90	8.99e-5	1.458e6
90	8.27e-5	1.458e6
90	8.55e-5	1.458e6
90	8.410000000000001e-5	1.458e6
90	6.98e-5	1.458e6
90	8.1e-5	1.458e6
90	7.000000000000001e-5	1.458e6
90	0.00022820000000000002	1.458e6
90	7.680000000000001e-5	1.458e6
90	6.98e-5	1.458e6
90	7.47e-5	1.458e6
90	0.00039640000000000004	1.458e6
90	7.97e-5	1.458e6
90	8.03e-5	1.458e6
90	7.670000000000001e-5	1.458e6
90	7.630000000000001e-5	1.458e6
90	8.120000000000001e-5	1.458e6
90	6.81e-5	1.458e6
90	8.49e-5	1.458e6
90	8.16e-5	1.458e6
90	8.64e-5	1.458e6
90	7.77e-5	1.458e6
90	7.02e-5	1.458e6
90	7.48e-5	1.458e6
90	7.560000000000001e-5	1.458e6
90	8.15e-5	1.458e6
90	7.92e-5	1.458e6
90	6.86e-5	1.458e6
90	6.560000000000001e-5	1.458e6
90	6.71e-5	1.458e6
90	7.59e-5	1.458e6
90	8.14e-5	1.458e6
90	8.300000000000001e-5	1.458e6
90	9.37e-5	1.458e6
90	7.91e-5	1.458e6
90	6.35e-5	1.458e6
90	6.98e-5	1.458e6
90	7.850000000000001e-5	1.458e6
90	6.63e-5	1.458e6
90	7.49e-5	1.458e6
90	7.010000000000001e-5	1.458e6
90	7.99e-5	1.458e6
90	8.44e-5	1.458e6
90	8.66e-5	1.458e6
90	8.690000000000001e-5	1.458e6
90	8.120000000000001e-5	1.458e6
90	8.81e-5	1.458e6
90	8.2e-5	1.458e6
90	0.0001811	1.458e6
90	0.0001121	1.458e6
90	8.070000000000001e-5	1.458e6
90	7.790000000000001e-5	1.458e6
90	8.060000000000001e-5	1.458e6
90	7.16e-5	1.458e6
90	6.6e-5	1.458e6
90	5.5900000000000004e-5	1.458e6
90	5.8200000000000005e-5	1.458e6
90	5.6000000000000006e-5	1.458e6
90	8.83e-5	1.458e6
90	5.53e-5	1.458e6
90	5.0700000000000006e-5	1.458e6
