4.64e-5	5.2400000000000007e-5
5.05e-5	5.42e-5
4.8100000000000004e-5	5.9900000000000006e-5
5.36e-5	5.3200000000000006e-5
4.74e-5	5.42e-5
4.7300000000000005e-5	5.2000000000000004e-5
5.8800000000000006e-5	5.3700000000000004e-5
5.2000000000000004e-5	6.15e-5
4.9000000000000005e-5	4.88e-5
5.3400000000000004e-5	0.00012660000000000001
5.7400000000000006e-5	5.3500000000000006e-5
4.83e-5	5.0700000000000006e-5
0.00011090000000000001	0.0001461
5.45e-5	5.6200000000000004e-5
4.9600000000000006e-5	5.6300000000000006e-5
5.11e-5	5.9600000000000005e-5
5.13e-5	5.95e-5
4.9600000000000006e-5	5.0100000000000005e-5
4.8400000000000004e-5	5.69e-5
4.74e-5	5.2300000000000004e-5
5.28e-5	5.39e-5
4.8e-5	5.2000000000000004e-5
5.2100000000000006e-5	7.55e-5
6.63e-5	9.71e-5
5.42e-5	6.050000000000001e-5
4.6500000000000005e-5	5.5900000000000004e-5
4.72e-5	5.7900000000000005e-5
4.7300000000000005e-5	5.4300000000000005e-5
4.89e-5	5.03e-5
4.8100000000000004e-5	5.9900000000000006e-5
4.86e-5	0.0002074
5.17e-5	5.6300000000000006e-5
5.13e-5	4.9600000000000006e-5
5.0400000000000005e-5	5.08e-5
5.3700000000000004e-5	5.4900000000000006e-5
5.3e-5	0.000371
5.1500000000000005e-5	6.35e-5
5.36e-5	5.69e-5
5.0600000000000003e-5	5.7700000000000007e-5
5.0100000000000005e-5	5.9300000000000005e-5
4.78e-5	6.13e-5
5.2000000000000004e-5	6.03e-5
5.6800000000000005e-5	5.5900000000000004e-5
5.03e-5	5.3e-5
4.8700000000000005e-5	5.27e-5
4.77e-5	5.55e-5
5.5e-5	5.61e-5
5.14e-5	5.39e-5
4.8400000000000004e-5	6.0e-5
4.64e-5	5.3700000000000004e-5
0.00010010000000000001	4.94e-5
5.05e-5	0.00037220000000000005
5.0600000000000003e-5	6.0200000000000006e-5
5.11e-5	5.5100000000000004e-5
4.94e-5	5.84e-5
4.8200000000000006e-5	5.28e-5
4.75e-5	5.45e-5
5.2600000000000005e-5	5.22e-5
4.85e-5	5.1500000000000005e-5
4.69e-5	5.2600000000000005e-5
0.0001179	5.27e-5
4.8400000000000004e-5	5.27e-5
5.2300000000000004e-5	5.3e-5
5.2300000000000004e-5	7.04e-5
4.64e-5	5.4800000000000004e-5
4.86e-5	5.5700000000000005e-5
4.94e-5	5.0600000000000003e-5
4.94e-5	5.5100000000000004e-5
5.0700000000000006e-5	5.39e-5
5.0600000000000003e-5	5.2100000000000006e-5
4.7000000000000004e-5	5.3e-5
5.7700000000000007e-5	5.4000000000000005e-5
4.97e-5	5.25e-5
4.9800000000000004e-5	5.4300000000000005e-5
4.88e-5	5.4600000000000006e-5
5.61e-5	5.56e-5
5.3400000000000004e-5	5.7e-5
5.1800000000000005e-5	0.00013350000000000002
4.77e-5	5.69e-5
5.2600000000000005e-5	5.44e-5
4.9300000000000006e-5	5.11e-5
4.43e-5	4.97e-5
5.13e-5	5.1200000000000004e-5
5.1800000000000005e-5	5.4000000000000005e-5
4.9300000000000006e-5	5.3200000000000006e-5
5.2600000000000005e-5	5.0600000000000003e-5
4.9600000000000006e-5	5.0600000000000003e-5
0.00013000000000000002	5.8200000000000005e-5
5.14e-5	5.5900000000000004e-5
7.64e-5	5.47e-5
5.22e-5	4.86e-5
5.19e-5	5.4600000000000006e-5
4.99e-5	0.00011570000000000001
5.27e-5	5.03e-5
5.02e-5	4.9600000000000006e-5
4.9500000000000004e-5	5.2000000000000004e-5
5.56e-5	5.4000000000000005e-5
4.8200000000000006e-5	5.0400000000000005e-5
4.75e-5	5.31e-5
4.92e-5	5.2400000000000007e-5
4.8700000000000005e-5	9.620000000000001e-5
4.9800000000000004e-5	5.41e-5
4.71e-5	5.0e-5
5.1200000000000004e-5	5.56e-5
5.44e-5	5.4000000000000005e-5
6.230000000000001e-5	5.28e-5
4.83e-5	5.55e-5
4.63e-5	5.67e-5
4.7300000000000005e-5	5.2100000000000006e-5
8.78e-5	5.4000000000000005e-5
4.7300000000000005e-5	4.74e-5
4.7300000000000005e-5	5.55e-5
5.31e-5	5.0900000000000004e-5
4.6200000000000005e-5	5.72e-5
4.9300000000000006e-5	5.5900000000000004e-5
4.94e-5	5.33e-5
5.0900000000000004e-5	5.39e-5
4.9500000000000004e-5	5.380000000000001e-5
5.1500000000000005e-5	5.1200000000000004e-5
5.64e-5	5.28e-5
5.13e-5	5.2900000000000005e-5
5.2300000000000004e-5	5.3e-5
5.8e-5	5.5100000000000004e-5
4.5400000000000006e-5	6.0100000000000004e-5
5.1500000000000005e-5	5.2000000000000004e-5
5.13e-5	5.4600000000000006e-5
5.3700000000000004e-5	0.00013780000000000002
4.7300000000000005e-5	8.020000000000001e-5
4.83e-5	5.67e-5
4.88e-5	5.89e-5
5.0700000000000006e-5	5.75e-5
6.52e-5	5.53e-5
4.9800000000000004e-5	5.27e-5
4.71e-5	4.89e-5
5.13e-5	5.39e-5
6.230000000000001e-5	5.94e-5
5.380000000000001e-5	5.17e-5
5.11e-5	6.66e-5
5.14e-5	4.99e-5
4.92e-5	5.0600000000000003e-5
0.00021280000000000002	5.56e-5
4.46e-5	5.22e-5
5.64e-5	5.5100000000000004e-5
4.5900000000000004e-5	5.4300000000000005e-5
5.0900000000000004e-5	5.33e-5
5.3e-5	5.2600000000000005e-5
6.500000000000001e-5	5.2600000000000005e-5
5.22e-5	5.8200000000000005e-5
4.99e-5	5.4900000000000006e-5
4.99e-5	7.69e-5
4.77e-5	0.0001049
4.61e-5	6.0e-5
4.8700000000000005e-5	7.87e-5
0.0001251	6.68e-5
4.99e-5	5.2000000000000004e-5
5.11e-5	5.53e-5
4.91e-5	5.6800000000000005e-5
5.0400000000000005e-5	5.1500000000000005e-5
4.7300000000000005e-5	4.7300000000000005e-5
5.39e-5	5.1000000000000006e-5
5.0900000000000004e-5	5.3200000000000006e-5
4.9800000000000004e-5	5.78e-5
5.05e-5	7.070000000000001e-5
5.03e-5	5.4300000000000005e-5
5.1200000000000004e-5	0.0008389000000000001
4.8400000000000004e-5	5.56e-5
5.1200000000000004e-5	8.75e-5
5.0700000000000006e-5	5.7300000000000004e-5
4.9000000000000005e-5	5.11e-5
9.970000000000001e-5	0.00014810000000000002
4.92e-5	5.6300000000000006e-5
0.0014967000000000001	5.53e-5
5.7600000000000004e-5	5.1500000000000005e-5
5.83e-5	5.1200000000000004e-5
5.28e-5	4.88e-5
6.82e-5	5.0900000000000004e-5
5.2000000000000004e-5	5.03e-5
4.78e-5	5.6000000000000006e-5
0.00021500000000000002	5.2400000000000007e-5
5.2100000000000006e-5	5.3700000000000004e-5
4.8e-5	4.75e-5
4.75e-5	0.0001221
4.58e-5	4.88e-5
5.44e-5	5.2300000000000004e-5
5.83e-5	5.3200000000000006e-5
4.99e-5	5.1500000000000005e-5
4.9300000000000006e-5	5.69e-5
5.4800000000000004e-5	6.170000000000001e-5
4.89e-5	5.1500000000000005e-5
4.46e-5	5.2400000000000007e-5
5.13e-5	5.2100000000000006e-5
5.05e-5	5.3700000000000004e-5
4.99e-5	5.41e-5
4.8e-5	5.3500000000000006e-5
4.88e-5	5.33e-5
5.27e-5	5.19e-5
4.78e-5	4.9500000000000004e-5
5.380000000000001e-5	5.2900000000000005e-5
4.86e-5	5.56e-5
4.78e-5	4.8200000000000006e-5
4.7600000000000005e-5	5.4600000000000006e-5
5.5100000000000004e-5	5.380000000000001e-5
5.0e-5	4.97e-5
5.08e-5	5.1500000000000005e-5
4.9300000000000006e-5	5.25e-5
5.7100000000000006e-5	7.960000000000001e-5
5.03e-5	6.15e-5
5.17e-5	5.8200000000000005e-5
4.8200000000000006e-5	5.41e-5
6.340000000000001e-5	5.16e-5
6.35e-5	4.97e-5
5.4000000000000005e-5	5.47e-5
4.77e-5	0.0001177
5.1200000000000004e-5	0.0001729
5.2400000000000007e-5	5.81e-5
4.92e-5	5.3200000000000006e-5
4.71e-5	5.3400000000000004e-5
4.47e-5	5.5400000000000005e-5
0.00018570000000000001	5.17e-5
4.8200000000000006e-5	5.02e-5
5.16e-5	6.390000000000001e-5
0.0009594	5.6000000000000006e-5
5.69e-5	5.3e-5
4.63e-5	6.7e-5
4.7000000000000004e-5	5.4800000000000004e-5
5.2600000000000005e-5	5.5700000000000005e-5
4.88e-5	5.94e-5
5.3400000000000004e-5	5.3700000000000004e-5
5.5400000000000005e-5	5.0100000000000005e-5
0.0087499	5.6500000000000005e-5
5.4300000000000005e-5	5.42e-5
4.8400000000000004e-5	5.0e-5
4.97e-5	5.2600000000000005e-5
4.39e-5	5.3200000000000006e-5
5.56e-5	5.2000000000000004e-5
5.7400000000000006e-5	6.06e-5
6.14e-5	5.4900000000000006e-5
5.84e-5	5.5900000000000004e-5
5.520000000000001e-5	5.7900000000000005e-5
5.6200000000000004e-5	5.42e-5
5.25e-5	6.08e-5
4.7000000000000004e-5	5.44e-5
4.71e-5	5.45e-5
4.74e-5	5.0600000000000003e-5
0.0002834	5.4000000000000005e-5
5.22e-5	5.7300000000000004e-5
4.9000000000000005e-5	5.6800000000000005e-5
4.78e-5	6.03e-5
5.3500000000000006e-5	0.0001262
4.94e-5	5.3400000000000004e-5
0.0033645000000000003	5.28e-5
5.0e-5	0.00010580000000000001
5.16e-5	0.000115
5.28e-5	5.4900000000000006e-5
4.7600000000000005e-5	0.00011810000000000001
5.1000000000000006e-5	5.41e-5
5.5e-5	5.380000000000001e-5
7.59e-5	4.8400000000000004e-5
4.97e-5	5.33e-5
5.31e-5	5.6500000000000005e-5
5.0e-5	5.5400000000000005e-5
8.690000000000001e-5	5.72e-5
8.43e-5	5.5400000000000005e-5
4.7900000000000006e-5	5.6300000000000006e-5
5.2100000000000006e-5	6.0400000000000004e-5
4.88e-5	5.6200000000000004e-5
4.85e-5	5.380000000000001e-5
4.9300000000000006e-5	4.6700000000000003e-5
4.6e-5	5.2600000000000005e-5
4.72e-5	6.340000000000001e-5
5.22e-5	6.75e-5
9.0e-5	6.08e-5
5.41e-5	5.42e-5
5.0600000000000003e-5	6.47e-5
4.71e-5	6.82e-5
0.0001127	6.24e-5
5.78e-5	6.16e-5
5.19e-5	5.31e-5
8.31e-5	6.15e-5
8.39e-5	6.35e-5
4.8100000000000004e-5	6.840000000000001e-5
5.19e-5	0.0003575
4.8700000000000005e-5	0.0002617
5.53e-5	6.510000000000001e-5
5.08e-5	5.4000000000000005e-5
5.0900000000000004e-5	5.5e-5
0.0001116	5.2100000000000006e-5
4.35e-5	5.41e-5
4.8100000000000004e-5	4.5900000000000004e-5
5.6200000000000004e-5	5.7600000000000004e-5
5.0400000000000005e-5	8.78e-5
5.4000000000000005e-5	5.3200000000000006e-5
5.22e-5	5.83e-5
4.88e-5	5.7600000000000004e-5
4.9600000000000006e-5	5.3400000000000004e-5
5.4000000000000005e-5	5.4600000000000006e-5
0.0001116	5.3700000000000004e-5
4.78e-5	5.3700000000000004e-5
4.64e-5	5.45e-5
4.9500000000000004e-5	6.120000000000001e-5
4.71e-5	6.560000000000001e-5
5.16e-5	5.66e-5
4.69e-5	5.6300000000000006e-5
4.74e-5	5.27e-5
5.0700000000000006e-5	4.86e-5
5.17e-5	4.91e-5
5.83e-5	5.3e-5
4.7600000000000005e-5	4.9000000000000005e-5
5.0900000000000004e-5	5.45e-5
5.1500000000000005e-5	4.38e-5
5.380000000000001e-5	4.49e-5
0.00011530000000000001	5.2100000000000006e-5
4.8400000000000004e-5	4.8100000000000004e-5
4.7000000000000004e-5	5.7e-5
5.11e-5	6.18e-5
5.2400000000000007e-5	6.27e-5
5.1000000000000006e-5	5.9000000000000004e-5
4.9800000000000004e-5	5.5700000000000005e-5
4.92e-5	5.520000000000001e-5
4.72e-5	0.0001082
6.96e-5	5.47e-5
5.14e-5	5.33e-5
5.03e-5	5.22e-5
0.00011370000000000001	5.520000000000001e-5
5.8200000000000005e-5	6.18e-5
5.36e-5	5.61e-5
9.39e-5	5.4900000000000006e-5
4.94e-5	5.42e-5
0.00010790000000000001	5.5100000000000004e-5
4.6200000000000005e-5	5.9300000000000005e-5
4.55e-5	6.35e-5
4.5600000000000004e-5	6.500000000000001e-5
5.25e-5	6.8e-5
5.08e-5	0.00017490000000000002
4.9500000000000004e-5	6.31e-5
5.4300000000000005e-5	6.390000000000001e-5
4.91e-5	6.560000000000001e-5
4.99e-5	6.06e-5
9.960000000000001e-5	6.58e-5
6.120000000000001e-5	6.3e-5
5.16e-5	8.55e-5
6.74e-5	6.330000000000001e-5
4.74e-5	6.390000000000001e-5
4.6500000000000005e-5	6.83e-5
5.1500000000000005e-5	6.48e-5
8.94e-5	6.96e-5
5.4000000000000005e-5	5.58e-5
4.8200000000000006e-5	5.27e-5
5.17e-5	5.5100000000000004e-5
4.71e-5	5.53e-5
0.00034710000000000003	5.66e-5
4.58e-5	5.6000000000000006e-5
7.950000000000001e-5	5.2400000000000007e-5
5.11e-5	5.910000000000001e-5
0.0001093	5.4300000000000005e-5
4.97e-5	6.55e-5
4.97e-5	5.2300000000000004e-5
5.05e-5	5.69e-5
5.47e-5	5.4000000000000005e-5
4.85e-5	5.2100000000000006e-5
5.1200000000000004e-5	5.5900000000000004e-5
0.000105	5.41e-5
4.7600000000000005e-5	5.8800000000000006e-5
5.0100000000000005e-5	5.8200000000000005e-5
4.63e-5	6.35e-5
4.6200000000000005e-5	5.67e-5
4.44e-5	5.69e-5
7.82e-5	5.53e-5
5.4300000000000005e-5	5.5900000000000004e-5
4.77e-5	0.0002504
4.91e-5	5.5400000000000005e-5
0.0002971	5.14e-5
4.7600000000000005e-5	4.64e-5
4.24e-5	5.7900000000000005e-5
5.86e-5	5.39e-5
5.7e-5	6.840000000000001e-5
5.33e-5	5.5100000000000004e-5
5.3400000000000004e-5	5.4300000000000005e-5
4.86e-5	5.41e-5
4.86e-5	5.47e-5
9.020000000000001e-5	5.39e-5
5.2600000000000005e-5	4.99e-5
0.00013120000000000002	5.9800000000000003e-5
5.6300000000000006e-5	5.8e-5
5.6000000000000006e-5	5.33e-5
5.5900000000000004e-5	4.9300000000000006e-5
5.1500000000000005e-5	5.5900000000000004e-5
8.94e-5	5.6300000000000006e-5
4.9500000000000004e-5	5.92e-5
5.1200000000000004e-5	5.58e-5
4.8200000000000006e-5	5.380000000000001e-5
4.9300000000000006e-5	5.42e-5
5.0600000000000003e-5	5.380000000000001e-5
4.7300000000000005e-5	9.78e-5
5.0400000000000005e-5	0.0001394
5.1200000000000004e-5	5.3e-5
4.47e-5	8.300000000000001e-5
0.0001156	5.02e-5
5.13e-5	5.92e-5
0.0009882	5.6500000000000005e-5
4.6e-5	5.4900000000000006e-5
4.8e-5	5.36e-5
5.83e-5	5.4800000000000004e-5
4.8400000000000004e-5	0.0042178
4.8100000000000004e-5	6.54e-5
5.22e-5	6.050000000000001e-5
5.17e-5	5.5400000000000005e-5
5.0100000000000005e-5	5.4900000000000006e-5
5.33e-5	5.66e-5
5.22e-5	5.7100000000000006e-5
4.77e-5	5.61e-5
5.0e-5	5.3500000000000006e-5
4.85e-5	0.0001216
5.0900000000000004e-5	5.7700000000000007e-5
5.1800000000000005e-5	5.6500000000000005e-5
4.97e-5	5.2900000000000005e-5
4.99e-5	5.2600000000000005e-5
0.00019030000000000002	5.4800000000000004e-5
4.9300000000000006e-5	5.4300000000000005e-5
4.9500000000000004e-5	5.4000000000000005e-5
4.5e-5	5.3e-5
4.6e-5	9.83e-5
4.71e-5	5.7300000000000004e-5
5.2100000000000006e-5	5.39e-5
5.03e-5	5.31e-5
5.03e-5	5.39e-5
0.0001011	5.3500000000000006e-5
0.00011300000000000001	4.9300000000000006e-5
4.9500000000000004e-5	5.2900000000000005e-5
5.33e-5	4.77e-5
4.53e-5	5.5100000000000004e-5
5.0700000000000006e-5	9.080000000000001e-5
4.99e-5	5.6000000000000006e-5
5.05e-5	6.0200000000000006e-5
5.05e-5	4.86e-5
4.89e-5	5.2100000000000006e-5
5.0900000000000004e-5	5.83e-5
5.31e-5	5.1200000000000004e-5
5.17e-5	6.0200000000000006e-5
5.2900000000000005e-5	0.0002497
4.8400000000000004e-5	7.010000000000001e-5
5.2100000000000006e-5	9.470000000000001e-5
0.00013440000000000001	7.02e-5
4.7600000000000005e-5	6.220000000000001e-5
5.69e-5	6.620000000000001e-5
4.89e-5	6.0e-5
5.1500000000000005e-5	5.7900000000000005e-5
5.02e-5	6.790000000000001e-5
8.730000000000001e-5	7.000000000000001e-5
4.77e-5	5.69e-5
5.64e-5	7.120000000000001e-5
5.14e-5	6.74e-5
5.55e-5	5.6500000000000005e-5
5.39e-5	6.230000000000001e-5
5.53e-5	0.0034443000000000004
4.7600000000000005e-5	6.52e-5
4.53e-5	7.49e-5
5.0400000000000005e-5	0.004024600000000001
4.7900000000000006e-5	7.000000000000001e-5
5.13e-5	9.09e-5
4.27e-5	6.120000000000001e-5
4.8700000000000005e-5	6.36e-5
4.9300000000000006e-5	0.00023930000000000002
5.02e-5	9.340000000000001e-5
5.0400000000000005e-5	0.0002333
4.9600000000000006e-5	6.620000000000001e-5
6.170000000000001e-5	5.5900000000000004e-5
5.3e-5	6.93e-5
4.97e-5	6.63e-5
4.92e-5	6.27e-5
0.0003238	6.390000000000001e-5
6.19e-5	5.56e-5
5.25e-5	5.7900000000000005e-5
5.4300000000000005e-5	5.9300000000000005e-5
5.2600000000000005e-5	7.740000000000001e-5
5.1200000000000004e-5	6.21e-5
4.91e-5	5.9800000000000003e-5
6.220000000000001e-5	6.64e-5
4.9500000000000004e-5	7.76e-5
4.8400000000000004e-5	7.1e-5
4.58e-5	6.57e-5
5.4600000000000006e-5	6.500000000000001e-5
4.7000000000000004e-5	6.16e-5
5.1200000000000004e-5	0.0001406
5.33e-5	6.41e-5
5.2100000000000006e-5	5.55e-5
5.910000000000001e-5	6.120000000000001e-5
5.7600000000000004e-5	8.47e-5
5.33e-5	6.1000000000000005e-5
4.9600000000000006e-5	6.24e-5
5.81e-5	6.120000000000001e-5
5.81e-5	6.0100000000000004e-5
5.0600000000000003e-5	5.95e-5
5.31e-5	7.54e-5
5.89e-5	6.2e-5
5.3e-5	6.64e-5
5.1000000000000006e-5	0.0001065
4.7300000000000005e-5	6.170000000000001e-5
4.6e-5	5.72e-5
4.5e-5	6.48e-5
4.9000000000000005e-5	0.00010910000000000001
5.2900000000000005e-5	0.0001226
4.3e-5	6.87e-5
5.5100000000000004e-5	6.330000000000001e-5
5.8800000000000006e-5	6.85e-5
5.0e-5	9.410000000000001e-5
4.74e-5	6.36e-5
4.6700000000000003e-5	6.43e-5
4.8e-5	7.58e-5
5.42e-5	5.7300000000000004e-5
5.0900000000000004e-5	7.27e-5
5.5400000000000005e-5	5.94e-5
0.0079325	5.97e-5
0.0017155	6.220000000000001e-5
6.54e-5	7.1e-5
5.8800000000000006e-5	8.630000000000001e-5
5.31e-5	6.0700000000000005e-5
4.66e-5	0.0001275
5.39e-5	0.0001506
5.33e-5	6.500000000000001e-5
0.00020400000000000003	6.58e-5
4.6800000000000006e-5	6.87e-5
0.00011650000000000001	6.21e-5
4.75e-5	6.49e-5
4.8200000000000006e-5	7.2e-5
5.4800000000000004e-5	6.890000000000001e-5
5.17e-5	6.670000000000001e-5
4.89e-5	5.5e-5
5.6500000000000005e-5	0.0001062
5.58e-5	5.45e-5
4.8e-5	5.95e-5
5.2900000000000005e-5	6.500000000000001e-5
5.2000000000000004e-5	7.97e-5
5.02e-5	0.0001218
4.47e-5	6.66e-5
5.17e-5	6.900000000000001e-5
4.61e-5	0.0001106
9.230000000000001e-5	6.720000000000001e-5
4.8100000000000004e-5	7.400000000000001e-5
5.33e-5	6.21e-5
5.2300000000000004e-5	6.53e-5
5.2900000000000005e-5	8.26e-5
5.2100000000000006e-5	5.95e-5
0.0014615000000000001	7.630000000000001e-5
5.0700000000000006e-5	6.2e-5
5.2300000000000004e-5	6.96e-5
5.0100000000000005e-5	0.0015092
5.28e-5	5.81e-5
4.5400000000000006e-5	6.08e-5
0.0011423000000000002	6.560000000000001e-5
4.9600000000000006e-5	7.15e-5
5.03e-5	0.00040070000000000004
4.8700000000000005e-5	6.91e-5
5.31e-5	9.570000000000001e-5
5.0900000000000004e-5	6.390000000000001e-5
6.21e-5	6.55e-5
5.94e-5	7.49e-5
5.7700000000000007e-5	6.390000000000001e-5
5.3400000000000004e-5	6.98e-5
5.0600000000000003e-5	6.6e-5
5.6000000000000006e-5	6.14e-5
5.380000000000001e-5	0.0005790000000000001
4.83e-5	9.94e-5
4.9300000000000006e-5	6.500000000000001e-5
4.8700000000000005e-5	6.97e-5
4.9600000000000006e-5	5.25e-5
6.08e-5	6.54e-5
5.0600000000000003e-5	6.19e-5
4.6500000000000005e-5	6.99e-5
7.3e-5	6.37e-5
5.4600000000000006e-5	6.37e-5
4.92e-5	6.74e-5
5.3500000000000006e-5	7.230000000000001e-5
5.36e-5	0.00011030000000000001
5.39e-5	7.890000000000001e-5
5.3500000000000006e-5	6.86e-5
5.4000000000000005e-5	7.53e-5
6.1000000000000005e-5	6.13e-5
5.5e-5	6.670000000000001e-5
5.0e-5	5.8500000000000006e-5
5.28e-5	6.83e-5
5.1200000000000004e-5	6.510000000000001e-5
5.27e-5	9.300000000000001e-5
4.64e-5	6.52e-5
4.43e-5	8.89e-5
4.6800000000000006e-5	6.390000000000001e-5
4.97e-5	7.15e-5
4.85e-5	6.170000000000001e-5
5.3e-5	6.330000000000001e-5
4.94e-5	0.00017710000000000002
4.92e-5	7.32e-5
4.99e-5	0.0010514
4.86e-5	6.21e-5
4.7300000000000005e-5	0.0001336
0.00018930000000000002	6.69e-5
4.9800000000000004e-5	6.81e-5
5.2100000000000006e-5	5.9000000000000004e-5
5.17e-5	6.24e-5
5.7100000000000006e-5	6.780000000000001e-5
4.74e-5	6.59e-5
0.00012880000000000001	5.7400000000000006e-5
4.9600000000000006e-5	6.730000000000001e-5
5.0600000000000003e-5	5.7e-5
5.05e-5	6.76e-5
5.2100000000000006e-5	6.59e-5
8.25e-5	0.0001442
5.3e-5	5.9800000000000003e-5
4.4800000000000005e-5	9.290000000000001e-5
4.5100000000000005e-5	7.32e-5
4.77e-5	6.19e-5
5.6500000000000005e-5	6.840000000000001e-5
5.2100000000000006e-5	6.1000000000000005e-5
4.8400000000000004e-5	6.610000000000001e-5
5.0600000000000003e-5	6.840000000000001e-5
5.02e-5	0.0020957000000000003
5.08e-5	0.0007137000000000001
5.22e-5	6.82e-5
5.11e-5	6.0400000000000004e-5
5.0100000000000005e-5	6.0400000000000004e-5
5.3200000000000006e-5	6.76e-5
4.8100000000000004e-5	6.400000000000001e-5
0.00016460000000000002	6.560000000000001e-5
4.9000000000000005e-5	0.0002053
5.0100000000000005e-5	0.00014890000000000001
5.13e-5	0.0008624
4.92e-5	6.36e-5
4.85e-5	6.09e-5
0.00010410000000000001	6.500000000000001e-5
5.1500000000000005e-5	6.220000000000001e-5
5.0400000000000005e-5	7.840000000000001e-5
4.91e-5	7.14e-5
6.98e-5	6.13e-5
