30	1.72e-5	1800.0
30	1.94e-5	1800.0
30	1.73e-5	1800.0
30	1.76e-5	1800.0
30	1.73e-5	1800.0
30	1.5300000000000003e-5	1800.0
30	1.7e-5	1800.0
30	1.46e-5	1800.0
30	1.72e-5	1800.0
30	1.69e-5	1800.0
30	1.6800000000000002e-5	1800.0
30	1.5700000000000002e-5	1800.0
30	1.58e-5	1800.0
30	1.67e-5	1800.0
30	1.58e-5	1800.0
30	1.79e-5	1800.0
30	1.6800000000000002e-5	1800.0
30	1.4400000000000001e-5	1800.0
30	1.7e-5	1800.0
30	1.6400000000000002e-5	1800.0
30	1.73e-5	1800.0
30	1.54e-5	1800.0
30	1.66e-5	1800.0
30	1.6100000000000002e-5	1800.0
30	1.72e-5	1800.0
30	1.6100000000000002e-5	1800.0
30	1.79e-5	1800.0
30	1.74e-5	1800.0
30	1.6000000000000003e-5	1800.0
30	1.6100000000000002e-5	1800.0
30	1.7100000000000002e-5	1800.0
30	1.7e-5	1800.0
30	1.56e-5	1800.0
30	1.62e-5	1800.0
30	1.54e-5	1800.0
30	1.7100000000000002e-5	1800.0
30	1.67e-5	1800.0
30	1.6800000000000002e-5	1800.0
30	1.65e-5	1800.0
30	1.62e-5	1800.0
30	1.63e-5	1800.0
30	1.69e-5	1800.0
30	1.54e-5	1800.0
30	1.6400000000000002e-5	1800.0
30	1.7100000000000002e-5	1800.0
30	1.8e-5	1800.0
30	1.62e-5	1800.0
30	1.7100000000000002e-5	1800.0
30	1.55e-5	1800.0
30	1.5e-5	1800.0
30	1.4700000000000002e-5	1800.0
30	1.73e-5	1800.0
30	1.54e-5	1800.0
30	1.66e-5	1800.0
30	1.7800000000000002e-5	1800.0
30	1.63e-5	1800.0
30	1.54e-5	1800.0
30	4.63e-5	1800.0
30	1.6800000000000002e-5	1800.0
30	1.7100000000000002e-5	1800.0
30	1.95e-5	1800.0
30	1.81e-5	1800.0
30	1.66e-5	1800.0
30	1.7e-5	1800.0
30	1.5700000000000002e-5	1800.0
30	1.6100000000000002e-5	1800.0
30	1.65e-5	1800.0
30	1.6000000000000003e-5	1800.0
30	1.63e-5	1800.0
30	1.72e-5	1800.0
30	1.73e-5	1800.0
30	1.8e-5	1800.0
30	1.6800000000000002e-5	1800.0
30	1.66e-5	1800.0
30	1.6800000000000002e-5	1800.0
30	1.56e-5	1800.0
30	1.59e-5	1800.0
30	1.59e-5	1800.0
30	1.6800000000000002e-5	1800.0
40	1.91e-5	3200.0
40	1.6100000000000002e-5	3200.0
40	1.58e-5	3200.0
40	1.3100000000000002e-5	3200.0
40	1.9900000000000003e-5	3200.0
40	1.77e-5	3200.0
40	1.87e-5	3200.0
40	2.0e-5	3200.0
40	1.56e-5	3200.0
40	1.73e-5	3200.0
40	1.69e-5	3200.0
40	1.5700000000000002e-5	3200.0
40	1.58e-5	3200.0
40	1.62e-5	3200.0
40	1.79e-5	3200.0
40	1.74e-5	3200.0
40	1.77e-5	3200.0
40	1.81e-5	3200.0
40	2.36e-5	3200.0
40	1.73e-5	3200.0
40	1.76e-5	3200.0
40	1.84e-5	3200.0
40	1.74e-5	3200.0
40	1.66e-5	3200.0
40	1.77e-5	3200.0
40	1.76e-5	3200.0
40	1.8900000000000002e-5	3200.0
40	1.7800000000000002e-5	3200.0
40	1.65e-5	3200.0
40	1.5e-5	3200.0
40	1.69e-5	3200.0
40	1.54e-5	3200.0
40	1.73e-5	3200.0
40	1.88e-5	3200.0
40	1.7500000000000002e-5	3200.0
40	1.8e-5	3200.0
40	1.76e-5	3200.0
40	1.7800000000000002e-5	3200.0
40	1.74e-5	3200.0
40	1.8200000000000002e-5	3200.0
40	1.7100000000000002e-5	3200.0
40	1.7100000000000002e-5	3200.0
40	1.7100000000000002e-5	3200.0
40	1.73e-5	3200.0
40	1.8200000000000002e-5	3200.0
40	2.37e-5	3200.0
40	1.7100000000000002e-5	3200.0
40	1.63e-5	3200.0
40	1.67e-5	3200.0
40	1.69e-5	3200.0
40	1.87e-5	3200.0
40	1.97e-5	3200.0
40	1.7100000000000002e-5	3200.0
40	1.77e-5	3200.0
40	1.7100000000000002e-5	3200.0
40	1.76e-5	3200.0
40	1.7e-5	3200.0
40	1.66e-5	3200.0
40	1.72e-5	3200.0
40	1.83e-5	3200.0
40	1.62e-5	3200.0
40	1.55e-5	3200.0
40	1.77e-5	3200.0
40	1.66e-5	3200.0
40	1.83e-5	3200.0
40	1.69e-5	3200.0
40	1.63e-5	3200.0
40	1.69e-5	3200.0
40	9.020000000000001e-5	3200.0
40	1.76e-5	3200.0
40	1.7800000000000002e-5	3200.0
40	1.62e-5	3200.0
40	1.58e-5	3200.0
40	1.74e-5	3200.0
40	1.69e-5	3200.0
40	1.5700000000000002e-5	3200.0
40	1.87e-5	3200.0
40	2.1400000000000002e-5	3200.0
40	1.76e-5	3200.0
40	1.8e-5	3200.0
40	1.67e-5	3200.0
40	1.7500000000000002e-5	3200.0
40	1.74e-5	3200.0
40	1.7500000000000002e-5	3200.0
40	1.65e-5	3200.0
40	1.67e-5	3200.0
40	1.7800000000000002e-5	3200.0
40	1.8500000000000002e-5	3200.0
40	1.7800000000000002e-5	3200.0
40	1.88e-5	3200.0
40	2.08e-5	3200.0
40	1.81e-5	3200.0
40	1.86e-5	3200.0
40	1.84e-5	3200.0
40	1.73e-5	3200.0
40	1.81e-5	3200.0
40	1.72e-5	3200.0
40	1.7e-5	3200.0
40	1.7500000000000002e-5	3200.0
40	1.7500000000000002e-5	3200.0
50	1.95e-5	5000.0
50	1.79e-5	5000.0
50	1.9e-5	5000.0
50	1.98e-5	5000.0
50	2.05e-5	5000.0
50	2.1300000000000003e-5	5000.0
50	2.0600000000000003e-5	5000.0
50	2.46e-5	5000.0
50	2.5e-5	5000.0
50	2.1300000000000003e-5	5000.0
50	1.95e-5	5000.0
50	1.8500000000000002e-5	5000.0
50	1.8e-5	5000.0
50	1.86e-5	5000.0
50	1.8200000000000002e-5	5000.0
50	1.73e-5	5000.0
50	1.95e-5	5000.0
50	1.8e-5	5000.0
50	1.93e-5	5000.0
50	1.9600000000000002e-5	5000.0
50	1.81e-5	5000.0
50	1.73e-5	5000.0
50	1.79e-5	5000.0
50	1.81e-5	5000.0
50	1.8e-5	5000.0
50	1.7800000000000002e-5	5000.0
50	2.01e-5	5000.0
50	1.7800000000000002e-5	5000.0
50	1.63e-5	5000.0
50	1.86e-5	5000.0
50	1.8e-5	5000.0
50	1.77e-5	5000.0
50	1.67e-5	5000.0
50	1.8900000000000002e-5	5000.0
50	1.77e-5	5000.0
50	1.83e-5	5000.0
50	1.86e-5	5000.0
50	1.7800000000000002e-5	5000.0
50	1.9e-5	5000.0
50	1.81e-5	5000.0
50	1.76e-5	5000.0
50	1.72e-5	5000.0
50	1.7800000000000002e-5	5000.0
50	2.16e-5	5000.0
50	1.7800000000000002e-5	5000.0
50	1.9200000000000003e-5	5000.0
50	1.8500000000000002e-5	5000.0
50	1.88e-5	5000.0
50	1.77e-5	5000.0
50	1.69e-5	5000.0
50	1.8e-5	5000.0
50	1.66e-5	5000.0
50	1.8e-5	5000.0
50	1.93e-5	5000.0
50	1.81e-5	5000.0
50	1.88e-5	5000.0
50	1.79e-5	5000.0
50	1.77e-5	5000.0
50	1.88e-5	5000.0
50	1.8900000000000002e-5	5000.0
50	1.7500000000000002e-5	5000.0
50	1.86e-5	5000.0
50	1.76e-5	5000.0
50	1.83e-5	5000.0
50	1.72e-5	5000.0
50	1.7500000000000002e-5	5000.0
50	1.65e-5	5000.0
50	1.79e-5	5000.0
50	1.6400000000000002e-5	5000.0
50	1.91e-5	5000.0
50	1.67e-5	5000.0
50	1.84e-5	5000.0
50	1.95e-5	5000.0
50	1.91e-5	5000.0
50	1.76e-5	5000.0
50	1.59e-5	5000.0
50	1.79e-5	5000.0
50	1.8200000000000002e-5	5000.0
50	1.8500000000000002e-5	5000.0
50	1.77e-5	5000.0
50	1.8200000000000002e-5	5000.0
50	1.83e-5	5000.0
50	1.73e-5	5000.0
50	1.7500000000000002e-5	5000.0
50	1.7800000000000002e-5	5000.0
50	1.72e-5	5000.0
50	1.83e-5	5000.0
50	1.97e-5	5000.0
50	1.8200000000000002e-5	5000.0
50	1.81e-5	5000.0
50	1.91e-5	5000.0
50	1.94e-5	5000.0
50	1.93e-5	5000.0
50	1.88e-5	5000.0
50	1.83e-5	5000.0
50	1.8200000000000002e-5	5000.0
50	1.76e-5	5000.0
50	1.86e-5	5000.0
50	1.74e-5	5000.0
50	1.86e-5	5000.0
60	2.0700000000000002e-5	7200.0
60	1.94e-5	7200.0
60	1.91e-5	7200.0
60	1.7800000000000002e-5	7200.0
60	2.2800000000000002e-5	7200.0
60	2.09e-5	7200.0
60	2.3100000000000002e-5	7200.0
60	2.02e-5	7200.0
60	2.1400000000000002e-5	7200.0
60	1.93e-5	7200.0
60	1.87e-5	7200.0
60	1.79e-5	7200.0
60	1.8500000000000002e-5	7200.0
60	1.9e-5	7200.0
60	1.94e-5	7200.0
60	1.9e-5	7200.0
60	1.86e-5	7200.0
60	1.9e-5	7200.0
60	1.97e-5	7200.0
60	1.95e-5	7200.0
60	1.91e-5	7200.0
60	1.9200000000000003e-5	7200.0
60	1.93e-5	7200.0
60	2.04e-5	7200.0
60	2.33e-5	7200.0
60	1.88e-5	7200.0
60	1.9e-5	7200.0
60	1.9600000000000002e-5	7200.0
60	1.86e-5	7200.0
60	1.84e-5	7200.0
60	1.9900000000000003e-5	7200.0
60	1.88e-5	7200.0
60	1.8900000000000002e-5	7200.0
60	1.8e-5	7200.0
60	1.8200000000000002e-5	7200.0
60	1.67e-5	7200.0
60	1.8900000000000002e-5	7200.0
60	1.74e-5	7200.0
60	1.8200000000000002e-5	7200.0
60	1.86e-5	7200.0
60	1.91e-5	7200.0
60	1.97e-5	7200.0
60	1.88e-5	7200.0
60	1.8e-5	7200.0
60	1.98e-5	7200.0
60	1.93e-5	7200.0
60	1.9600000000000002e-5	7200.0
60	2.01e-5	7200.0
60	1.97e-5	7200.0
60	1.8500000000000002e-5	7200.0
60	1.8500000000000002e-5	7200.0
60	1.8900000000000002e-5	7200.0
60	1.88e-5	7200.0
60	1.84e-5	7200.0
60	1.9200000000000003e-5	7200.0
60	1.86e-5	7200.0
60	2.11e-5	7200.0
60	1.87e-5	7200.0
60	1.8500000000000002e-5	7200.0
60	1.9600000000000002e-5	7200.0
60	2.0600000000000003e-5	7200.0
60	2.0600000000000003e-5	7200.0
60	1.8900000000000002e-5	7200.0
60	1.72e-5	7200.0
60	1.86e-5	7200.0
60	1.86e-5	7200.0
60	1.79e-5	7200.0
60	1.7500000000000002e-5	7200.0
60	1.9e-5	7200.0
60	1.8500000000000002e-5	7200.0
60	2.1000000000000002e-5	7200.0
60	1.7800000000000002e-5	7200.0
60	1.9e-5	7200.0
60	1.8200000000000002e-5	7200.0
60	1.84e-5	7200.0
60	2.02e-5	7200.0
60	1.86e-5	7200.0
60	1.9900000000000003e-5	7200.0
60	1.7800000000000002e-5	7200.0
60	2.2800000000000002e-5	7200.0
60	1.97e-5	7200.0
60	1.8200000000000002e-5	7200.0
60	1.9e-5	7200.0
60	1.86e-5	7200.0
60	1.7500000000000002e-5	7200.0
60	1.86e-5	7200.0
60	1.9e-5	7200.0
60	1.77e-5	7200.0
60	1.95e-5	7200.0
60	1.91e-5	7200.0
60	1.94e-5	7200.0
60	1.79e-5	7200.0
60	2.1000000000000002e-5	7200.0
60	1.9900000000000003e-5	7200.0
60	2.2000000000000003e-5	7200.0
60	1.91e-5	7200.0
60	1.97e-5	7200.0
60	1.88e-5	7200.0
60	1.9e-5	7200.0
60	1.94e-5	7200.0
70	0.0039201	9800.0
70	0.005711900000000001	9800.0
70	0.0060620000000000005	9800.0
70	0.0008062000000000001	9800.0
70	0.0064323	9800.0
70	0.0060796	9800.0
70	0.0058066	9800.0
70	0.0017893000000000002	9800.0
70	2.8800000000000002e-5	9800.0
70	2.86e-5	9800.0
70	2.7000000000000002e-5	9800.0
70	2.7000000000000002e-5	9800.0
70	2.83e-5	9800.0
70	3.0e-5	9800.0
70	2.7700000000000002e-5	9800.0
70	4.47e-5	9800.0
70	2.8400000000000003e-5	9800.0
70	2.7400000000000002e-5	9800.0
70	3.0100000000000003e-5	9800.0
70	3.03e-5	9800.0
70	2.57e-5	9800.0
70	2.6200000000000003e-5	9800.0
70	9.470000000000001e-5	9800.0
70	2.7300000000000003e-5	9800.0
70	2.64e-5	9800.0
70	2.6300000000000002e-5	9800.0
70	2.6000000000000002e-5	9800.0
70	2.44e-5	9800.0
70	2.8000000000000003e-5	9800.0
70	2.78e-5	9800.0
70	2.6600000000000003e-5	9800.0
70	2.8700000000000003e-5	9800.0
70	2.6600000000000003e-5	9800.0
70	4.3e-5	9800.0
70	2.5200000000000003e-5	9800.0
70	2.5600000000000002e-5	9800.0
70	2.72e-5	9800.0
70	3.08e-5	9800.0
70	2.8400000000000003e-5	9800.0
70	2.43e-5	9800.0
70	2.8700000000000003e-5	9800.0
70	2.82e-5	9800.0
70	2.68e-5	9800.0
70	2.75e-5	9800.0
70	2.78e-5	9800.0
70	2.6600000000000003e-5	9800.0
70	2.68e-5	9800.0
70	2.5500000000000003e-5	9800.0
70	2.57e-5	9800.0
70	2.82e-5	9800.0
70	3.16e-5	9800.0
70	2.6000000000000002e-5	9800.0
70	2.85e-5	9800.0
70	3.9500000000000005e-5	9800.0
70	3.07e-5	9800.0
70	2.64e-5	9800.0
70	2.61e-5	9800.0
70	2.7700000000000002e-5	9800.0
70	2.78e-5	9800.0
70	2.65e-5	9800.0
70	2.8000000000000003e-5	9800.0
70	2.8700000000000003e-5	9800.0
70	2.72e-5	9800.0
70	2.78e-5	9800.0
70	2.6700000000000002e-5	9800.0
70	2.8000000000000003e-5	9800.0
70	2.9100000000000003e-5	9800.0
70	2.6900000000000003e-5	9800.0
70	2.83e-5	9800.0
70	2.5500000000000003e-5	9800.0
70	2.6200000000000003e-5	9800.0
70	2.97e-5	9800.0
70	2.85e-5	9800.0
70	2.6700000000000002e-5	9800.0
70	2.8400000000000003e-5	9800.0
70	2.5900000000000003e-5	9800.0
70	2.6000000000000002e-5	9800.0
70	2.5500000000000003e-5	9800.0
70	2.92e-5	9800.0
70	2.72e-5	9800.0
70	2.9400000000000003e-5	9800.0
70	2.71e-5	9800.0
70	2.7600000000000003e-5	9800.0
70	2.78e-5	9800.0
70	2.9900000000000002e-5	9800.0
70	2.5300000000000002e-5	9800.0
70	2.65e-5	9800.0
70	2.82e-5	9800.0
70	7.890000000000001e-5	9800.0
70	2.8800000000000002e-5	9800.0
70	2.8700000000000003e-5	9800.0
70	2.85e-5	9800.0
70	2.7300000000000003e-5	9800.0
70	2.8800000000000002e-5	9800.0
70	3.65e-5	9800.0
70	2.79e-5	9800.0
70	2.75e-5	9800.0
70	2.57e-5	9800.0
70	3.7300000000000005e-5	9800.0
70	2.64e-5	9800.0
80	0.0060420000000000005	12800.0
80	2.9100000000000003e-5	12800.0
80	3.9200000000000004e-5	12800.0
80	3.91e-5	12800.0
80	3.57e-5	12800.0
80	5.89e-5	12800.0
80	2.92e-5	12800.0
80	2.85e-5	12800.0
80	2.9900000000000002e-5	12800.0
80	2.8400000000000003e-5	12800.0
80	0.0001129	12800.0
80	2.92e-5	12800.0
80	2.92e-5	12800.0
80	2.9100000000000003e-5	12800.0
80	2.78e-5	12800.0
80	2.85e-5	12800.0
80	2.83e-5	12800.0
80	2.78e-5	12800.0
80	3.99e-5	12800.0
80	3.0e-5	12800.0
80	2.71e-5	12800.0
80	2.79e-5	12800.0
80	2.7400000000000002e-5	12800.0
80	6.230000000000001e-5	12800.0
80	3.0200000000000002e-5	12800.0
80	7.66e-5	12800.0
80	0.0001161	12800.0
80	2.6900000000000003e-5	12800.0
80	2.9800000000000003e-5	12800.0
80	3.7800000000000004e-5	12800.0
80	2.9e-5	12800.0
80	2.7700000000000002e-5	12800.0
80	2.86e-5	12800.0
80	2.9e-5	12800.0
80	2.75e-5	12800.0
80	5.2900000000000005e-5	12800.0
80	3.0e-5	12800.0
80	2.8100000000000002e-5	12800.0
80	2.85e-5	12800.0
80	2.6900000000000003e-5	12800.0
80	2.6200000000000003e-5	12800.0
80	2.57e-5	12800.0
80	2.58e-5	12800.0
80	2.89e-5	12800.0
80	2.83e-5	12800.0
80	5.61e-5	12800.0
80	2.5500000000000003e-5	12800.0
80	2.9100000000000003e-5	12800.0
80	3.4e-5	12800.0
80	2.93e-5	12800.0
80	2.89e-5	12800.0
80	2.61e-5	12800.0
80	2.82e-5	12800.0
80	2.8400000000000003e-5	12800.0
80	2.8100000000000002e-5	12800.0
80	2.83e-5	12800.0
80	2.75e-5	12800.0
80	2.9100000000000003e-5	12800.0
80	2.9500000000000002e-5	12800.0
80	2.72e-5	12800.0
80	2.7400000000000002e-5	12800.0
80	2.7300000000000003e-5	12800.0
80	2.5900000000000003e-5	12800.0
80	2.6000000000000002e-5	12800.0
80	6.950000000000001e-5	12800.0
80	2.8700000000000003e-5	12800.0
80	2.9100000000000003e-5	12800.0
80	2.8800000000000002e-5	12800.0
80	2.8800000000000002e-5	12800.0
80	2.6200000000000003e-5	12800.0
80	8.950000000000001e-5	12800.0
80	2.5600000000000002e-5	12800.0
80	2.6200000000000003e-5	12800.0
80	2.57e-5	12800.0
80	3.15e-5	12800.0
80	5.13e-5	12800.0
80	3.0500000000000003e-5	12800.0
80	2.92e-5	12800.0
80	2.83e-5	12800.0
80	2.86e-5	12800.0
80	2.5200000000000003e-5	12800.0
80	2.8100000000000002e-5	12800.0
80	2.7300000000000003e-5	12800.0
80	3.03e-5	12800.0
80	2.7600000000000003e-5	12800.0
80	2.92e-5	12800.0
80	2.8000000000000003e-5	12800.0
80	2.9900000000000002e-5	12800.0
80	2.71e-5	12800.0
80	8.87e-5	12800.0
80	2.8400000000000003e-5	12800.0
80	6.36e-5	12800.0
80	2.75e-5	12800.0
80	2.71e-5	12800.0
80	3.15e-5	12800.0
80	3.0600000000000005e-5	12800.0
80	3.09e-5	12800.0
80	2.9e-5	12800.0
80	2.7600000000000003e-5	12800.0
80	2.6900000000000003e-5	12800.0
90	3.2000000000000005e-5	16200.0
90	3.03e-5	16200.0
90	2.93e-5	16200.0
90	3.7500000000000003e-5	16200.0
90	3.51e-5	16200.0
90	3.4500000000000005e-5	16200.0
90	3.8e-5	16200.0
90	3.03e-5	16200.0
90	2.9100000000000003e-5	16200.0
90	3.1e-5	16200.0
90	3.03e-5	16200.0
90	2.93e-5	16200.0
90	7.26e-5	16200.0
90	5.83e-5	16200.0
90	2.6600000000000003e-5	16200.0
90	3.16e-5	16200.0
90	2.7400000000000002e-5	16200.0
90	2.7000000000000002e-5	16200.0
90	2.68e-5	16200.0
90	2.9500000000000002e-5	16200.0
90	2.8800000000000002e-5	16200.0
90	3.1100000000000004e-5	16200.0
90	2.61e-5	16200.0
90	2.6700000000000002e-5	16200.0
90	2.92e-5	16200.0
90	2.93e-5	16200.0
90	3.16e-5	16200.0
90	3.07e-5	16200.0
90	3.0e-5	16200.0
90	2.6600000000000003e-5	16200.0
90	3.0600000000000005e-5	16200.0
90	2.96e-5	16200.0
90	3.0500000000000003e-5	16200.0
90	3.1400000000000004e-5	16200.0
90	2.68e-5	16200.0
90	3.1e-5	16200.0
90	2.97e-5	16200.0
90	2.92e-5	16200.0
90	3.0100000000000003e-5	16200.0
90	2.72e-5	16200.0
90	2.6300000000000002e-5	16200.0
90	5.16e-5	16200.0
90	2.97e-5	16200.0
90	2.8000000000000003e-5	16200.0
90	2.9e-5	16200.0
90	2.8000000000000003e-5	16200.0
90	2.6300000000000002e-5	16200.0
90	4.77e-5	16200.0
90	2.79e-5	16200.0
90	2.7000000000000002e-5	16200.0
90	2.8700000000000003e-5	16200.0
90	2.97e-5	16200.0
90	3.0600000000000005e-5	16200.0
90	2.9400000000000003e-5	16200.0
90	3.35e-5	16200.0
90	2.86e-5	16200.0
90	2.9500000000000002e-5	16200.0
90	2.9e-5	16200.0
90	0.0001332	16200.0
90	2.7000000000000002e-5	16200.0
90	2.9100000000000003e-5	16200.0
90	2.7700000000000002e-5	16200.0
90	2.7300000000000003e-5	16200.0
90	2.96e-5	16200.0
90	2.9800000000000003e-5	16200.0
90	2.92e-5	16200.0
90	3.37e-5	16200.0
90	3.0e-5	16200.0
90	2.96e-5	16200.0
90	2.8800000000000002e-5	16200.0
90	2.9900000000000002e-5	16200.0
90	2.86e-5	16200.0
90	3.4200000000000005e-5	16200.0
90	3.1700000000000005e-5	16200.0
90	3.18e-5	16200.0
90	2.9800000000000003e-5	16200.0
90	2.7700000000000002e-5	16200.0
90	2.64e-5	16200.0
90	2.7600000000000003e-5	16200.0
90	2.65e-5	16200.0
90	5.03e-5	16200.0
90	4.5400000000000006e-5	16200.0
90	2.9900000000000002e-5	16200.0
90	3.08e-5	16200.0
90	2.89e-5	16200.0
90	2.9800000000000003e-5	16200.0
90	2.96e-5	16200.0
90	2.85e-5	16200.0
90	2.85e-5	16200.0
90	6.18e-5	16200.0
90	2.9400000000000003e-5	16200.0
90	2.7700000000000002e-5	16200.0
90	0.0001262	16200.0
90	2.7300000000000003e-5	16200.0
90	3.04e-5	16200.0
90	2.8800000000000002e-5	16200.0
90	2.86e-5	16200.0
90	3.41e-5	16200.0
90	3.1e-5	16200.0
90	3.07e-5	16200.0
100	3.1100000000000004e-5	20000.0
