20	3.68e-5	16800.0
20	2.6200000000000003e-5	16800.0
20	2.5600000000000002e-5	16800.0
20	2.4800000000000003e-5	16800.0
20	2.6000000000000002e-5	16800.0
20	2.43e-5	16800.0
20	2.6700000000000002e-5	16800.0
20	2.5200000000000003e-5	16800.0
20	2.36e-5	16800.0
20	3.7000000000000005e-5	16800.0
20	2.64e-5	16800.0
20	2.5e-5	16800.0
20	2.29e-5	16800.0
20	2.61e-5	16800.0
20	2.47e-5	16800.0
20	2.47e-5	16800.0
20	2.7400000000000002e-5	16800.0
20	2.57e-5	16800.0
20	2.09e-5	16800.0
20	3.0100000000000003e-5	16800.0
20	2.7400000000000002e-5	16800.0
20	2.65e-5	16800.0
20	2.5500000000000003e-5	16800.0
20	2.5600000000000002e-5	16800.0
20	2.3400000000000003e-5	16800.0
20	2.47e-5	16800.0
20	3.0100000000000003e-5	16800.0
20	3.0e-5	16800.0
20	2.9e-5	16800.0
20	2.6200000000000003e-5	16800.0
20	2.9400000000000003e-5	16800.0
20	3.0500000000000003e-5	16800.0
20	3.1700000000000005e-5	16800.0
20	3.07e-5	16800.0
20	2.8100000000000002e-5	16800.0
20	3.26e-5	16800.0
20	3.08e-5	16800.0
20	2.71e-5	16800.0
20	2.75e-5	16800.0
20	2.32e-5	16800.0
20	3.0100000000000003e-5	16800.0
20	3.47e-5	16800.0
20	3.2800000000000004e-5	16800.0
20	2.9100000000000003e-5	16800.0
20	2.5600000000000002e-5	16800.0
20	2.7000000000000002e-5	16800.0
20	2.57e-5	16800.0
20	2.82e-5	16800.0
20	2.33e-5	16800.0
20	2.57e-5	16800.0
20	2.46e-5	16800.0
30	3.27e-5	55800.0
30	3.23e-5	55800.0
30	3.03e-5	55800.0
30	3.8100000000000005e-5	55800.0
30	4.6e-5	55800.0
30	4.55e-5	55800.0
30	4.6700000000000003e-5	55800.0
30	3.4500000000000005e-5	55800.0
30	3.57e-5	55800.0
30	3.9e-5	55800.0
30	3.91e-5	55800.0
30	4.3100000000000004e-5	55800.0
30	3.4500000000000005e-5	55800.0
30	3.4500000000000005e-5	55800.0
30	3.18e-5	55800.0
30	3.46e-5	55800.0
30	3.1700000000000005e-5	55800.0
30	3.19e-5	55800.0
30	3.27e-5	55800.0
30	3.7500000000000003e-5	55800.0
30	3.3600000000000004e-5	55800.0
30	3.13e-5	55800.0
30	4.9600000000000006e-5	55800.0
30	3.74e-5	55800.0
30	3.1700000000000005e-5	55800.0
30	3.41e-5	55800.0
30	3.3e-5	55800.0
30	3.74e-5	55800.0
30	3.29e-5	55800.0
30	3.1400000000000004e-5	55800.0
30	3.1100000000000004e-5	55800.0
30	3.61e-5	55800.0
30	3.2800000000000004e-5	55800.0
30	3.29e-5	55800.0
30	3.2000000000000005e-5	55800.0
30	3.1400000000000004e-5	55800.0
30	3.0600000000000005e-5	55800.0
30	3.1700000000000005e-5	55800.0
30	3.2500000000000004e-5	55800.0
30	3.03e-5	55800.0
30	3.38e-5	55800.0
30	2.9900000000000002e-5	55800.0
30	3.77e-5	55800.0
30	3.13e-5	55800.0
30	3.07e-5	55800.0
30	3.1e-5	55800.0
30	2.8700000000000003e-5	55800.0
30	3.03e-5	55800.0
30	3.0200000000000002e-5	55800.0
30	7.630000000000001e-5	55800.0
30	3.37e-5	55800.0
30	3.03e-5	55800.0
30	3.1700000000000005e-5	55800.0
30	3.3900000000000004e-5	55800.0
30	3.21e-5	55800.0
30	3.1400000000000004e-5	55800.0
30	3.1700000000000005e-5	55800.0
30	3.09e-5	55800.0
30	3.12e-5	55800.0
30	3.19e-5	55800.0
30	3.0600000000000005e-5	55800.0
30	4.1e-5	55800.0
30	9.84e-5	55800.0
30	3.1e-5	55800.0
30	3.51e-5	55800.0
30	3.38e-5	55800.0
30	3.54e-5	55800.0
30	5.3700000000000004e-5	55800.0
30	3.13e-5	55800.0
30	3.3100000000000005e-5	55800.0
30	3.0100000000000003e-5	55800.0
30	3.2800000000000004e-5	55800.0
30	3.44e-5	55800.0
30	3.2800000000000004e-5	55800.0
30	3.1700000000000005e-5	55800.0
30	3.13e-5	55800.0
30	3.0e-5	55800.0
30	2.92e-5	55800.0
30	3.0e-5	55800.0
30	3.27e-5	55800.0
30	2.9900000000000002e-5	55800.0
30	4.1500000000000006e-5	55800.0
30	3.2800000000000004e-5	55800.0
30	2.9900000000000002e-5	55800.0
30	2.8700000000000003e-5	55800.0
30	3.23e-5	55800.0
30	3.0100000000000003e-5	55800.0
30	3.07e-5	55800.0
30	3.23e-5	55800.0
30	2.9900000000000002e-5	55800.0
30	3.19e-5	55800.0
30	2.9800000000000003e-5	55800.0
30	3.0200000000000002e-5	55800.0
30	2.83e-5	55800.0
30	3.32e-5	55800.0
30	3.0600000000000005e-5	55800.0
30	2.9400000000000003e-5	55800.0
30	3.13e-5	55800.0
30	3.2200000000000003e-5	55800.0
30	3.1100000000000004e-5	55800.0
40	0.0060848000000000005	131200.0
40	0.0062306	131200.0
40	0.0019168000000000002	131200.0
40	0.009599400000000001	131200.0
40	0.0005355000000000001	131200.0
40	3.99e-5	131200.0
40	3.74e-5	131200.0
40	4.3700000000000005e-5	131200.0
40	4.43e-5	131200.0
40	4.38e-5	131200.0
40	5.0e-5	131200.0
40	4.9500000000000004e-5	131200.0
40	4.83e-5	131200.0
40	4.9800000000000004e-5	131200.0
40	4.66e-5	131200.0
40	4.8700000000000005e-5	131200.0
40	4.24e-5	131200.0
40	3.86e-5	131200.0
40	4.7300000000000005e-5	131200.0
40	4.25e-5	131200.0
40	3.94e-5	131200.0
40	4.4000000000000006e-5	131200.0
40	4.2300000000000005e-5	131200.0
40	4.52e-5	131200.0
40	4.5900000000000004e-5	131200.0
40	4.5900000000000004e-5	131200.0
40	7.03e-5	131200.0
40	4.19e-5	131200.0
40	3.7800000000000004e-5	131200.0
40	3.9500000000000005e-5	131200.0
40	4.24e-5	131200.0
40	3.8700000000000006e-5	131200.0
40	3.88e-5	131200.0
40	4.1400000000000003e-5	131200.0
40	7.060000000000001e-5	131200.0
40	4.7000000000000004e-5	131200.0
40	4.32e-5	131200.0
40	4.64e-5	131200.0
40	3.88e-5	131200.0
40	4.7000000000000004e-5	131200.0
40	4.36e-5	131200.0
40	4.13e-5	131200.0
40	4.32e-5	131200.0
40	4.36e-5	131200.0
40	4.41e-5	131200.0
40	4.36e-5	131200.0
40	3.76e-5	131200.0
40	4.05e-5	131200.0
40	4.44e-5	131200.0
40	4.6800000000000006e-5	131200.0
40	4.69e-5	131200.0
40	4.72e-5	131200.0
40	4.0600000000000004e-5	131200.0
40	4.3100000000000004e-5	131200.0
40	4.22e-5	131200.0
40	3.99e-5	131200.0
40	4.2300000000000005e-5	131200.0
40	4.4200000000000004e-5	131200.0
40	4.24e-5	131200.0
40	4.39e-5	131200.0
40	5.08e-5	131200.0
40	4.7300000000000005e-5	131200.0
40	4.33e-5	131200.0
40	4.89e-5	131200.0
40	7.05e-5	131200.0
40	4.58e-5	131200.0
40	4.1700000000000004e-5	131200.0
40	4.4000000000000006e-5	131200.0
40	4.6e-5	131200.0
40	4.2800000000000004e-5	131200.0
40	4.63e-5	131200.0
40	4.44e-5	131200.0
40	5.0600000000000003e-5	131200.0
40	4.3100000000000004e-5	131200.0
40	4.33e-5	131200.0
40	4.19e-5	131200.0
40	4.36e-5	131200.0
40	4.4000000000000006e-5	131200.0
40	4.9600000000000006e-5	131200.0
40	4.43e-5	131200.0
40	3.9800000000000005e-5	131200.0
40	4.0600000000000004e-5	131200.0
40	4.5600000000000004e-5	131200.0
40	5.9600000000000005e-5	131200.0
40	5.2100000000000006e-5	131200.0
40	5.5900000000000004e-5	131200.0
40	4.41e-5	131200.0
40	4.6500000000000005e-5	131200.0
40	5.1000000000000006e-5	131200.0
40	4.4500000000000004e-5	131200.0
40	4.3400000000000005e-5	131200.0
40	4.36e-5	131200.0
40	0.0001698	131200.0
40	5.19e-5	131200.0
40	4.3400000000000005e-5	131200.0
40	3.9e-5	131200.0
40	4.44e-5	131200.0
40	4.16e-5	131200.0
40	4.1200000000000005e-5	131200.0
40	4.41e-5	131200.0
50	5.3700000000000004e-5	255000.0
50	5.520000000000001e-5	255000.0
50	4.9600000000000006e-5	255000.0
50	4.8100000000000004e-5	255000.0
50	6.0400000000000004e-5	255000.0
50	5.6800000000000005e-5	255000.0
50	5.5900000000000004e-5	255000.0
50	5.7100000000000006e-5	255000.0
50	5.3700000000000004e-5	255000.0
50	6.81e-5	255000.0
50	5.5e-5	255000.0
50	4.97e-5	255000.0
50	6.14e-5	255000.0
50	4.69e-5	255000.0
50	4.8200000000000006e-5	255000.0
50	5.14e-5	255000.0
50	5.1000000000000006e-5	255000.0
50	5.2000000000000004e-5	255000.0
50	4.7900000000000006e-5	255000.0
50	4.74e-5	255000.0
50	4.89e-5	255000.0
50	0.000375	255000.0
50	4.8700000000000005e-5	255000.0
50	4.5600000000000004e-5	255000.0
50	4.47e-5	255000.0
50	5.4000000000000005e-5	255000.0
50	4.7000000000000004e-5	255000.0
50	4.7600000000000005e-5	255000.0
50	5.6500000000000005e-5	255000.0
50	4.4500000000000004e-5	255000.0
50	4.39e-5	255000.0
50	6.48e-5	255000.0
50	4.5e-5	255000.0
50	5.3700000000000004e-5	255000.0
50	5.0400000000000005e-5	255000.0
50	7.010000000000001e-5	255000.0
50	5.97e-5	255000.0
50	5.3e-5	255000.0
50	5.19e-5	255000.0
50	4.55e-5	255000.0
50	4.77e-5	255000.0
50	5.2000000000000004e-5	255000.0
50	4.69e-5	255000.0
50	5.3400000000000004e-5	255000.0
50	4.61e-5	255000.0
50	4.4200000000000004e-5	255000.0
50	4.22e-5	255000.0
50	7.87e-5	255000.0
50	5.61e-5	255000.0
50	5.1500000000000005e-5	255000.0
50	4.83e-5	255000.0
50	8.560000000000001e-5	255000.0
50	4.3700000000000005e-5	255000.0
50	5.5e-5	255000.0
50	4.4000000000000006e-5	255000.0
50	4.9300000000000006e-5	255000.0
50	5.0100000000000005e-5	255000.0
50	4.6500000000000005e-5	255000.0
50	4.8200000000000006e-5	255000.0
50	5.27e-5	255000.0
50	0.0001864	255000.0
50	5.05e-5	255000.0
50	4.66e-5	255000.0
50	5.39e-5	255000.0
50	4.27e-5	255000.0
50	4.8700000000000005e-5	255000.0
50	4.85e-5	255000.0
50	5.5400000000000005e-5	255000.0
50	5.2300000000000004e-5	255000.0
50	5.8800000000000006e-5	255000.0
50	4.46e-5	255000.0
50	5.36e-5	255000.0
50	4.77e-5	255000.0
50	4.6800000000000006e-5	255000.0
50	4.46e-5	255000.0
50	0.00042580000000000005	255000.0
50	5.05e-5	255000.0
50	4.85e-5	255000.0
50	4.8200000000000006e-5	255000.0
50	4.94e-5	255000.0
50	4.75e-5	255000.0
50	5.0100000000000005e-5	255000.0
50	5.2600000000000005e-5	255000.0
50	0.00038980000000000004	255000.0
50	4.92e-5	255000.0
50	4.97e-5	255000.0
50	4.1200000000000005e-5	255000.0
50	4.83e-5	255000.0
50	6.57e-5	255000.0
50	4.63e-5	255000.0
50	4.86e-5	255000.0
50	6.71e-5	255000.0
50	5.3400000000000004e-5	255000.0
50	0.00011250000000000001	255000.0
50	4.8100000000000004e-5	255000.0
50	5.1800000000000005e-5	255000.0
50	7.08e-5	255000.0
50	5.0400000000000005e-5	255000.0
50	5.3400000000000004e-5	255000.0
50	7.43e-5	255000.0
60	5.6800000000000005e-5	439200.0
60	5.27e-5	439200.0
60	5.5900000000000004e-5	439200.0
60	6.08e-5	439200.0
60	6.03e-5	439200.0
60	5.4300000000000005e-5	439200.0
60	7.03e-5	439200.0
60	5.55e-5	439200.0
60	4.9000000000000005e-5	439200.0
60	5.9600000000000005e-5	439200.0
60	5.7900000000000005e-5	439200.0
60	5.380000000000001e-5	439200.0
60	5.7900000000000005e-5	439200.0
60	5.72e-5	439200.0
60	5.05e-5	439200.0
60	4.4800000000000005e-5	439200.0
60	5.13e-5	439200.0
60	4.72e-5	439200.0
60	4.33e-5	439200.0
60	4.74e-5	439200.0
60	4.75e-5	439200.0
60	4.8400000000000004e-5	439200.0
60	7.32e-5	439200.0
60	5.520000000000001e-5	439200.0
60	5.4900000000000006e-5	439200.0
60	5.2100000000000006e-5	439200.0
60	5.17e-5	439200.0
60	5.22e-5	439200.0
60	6.36e-5	439200.0
60	5.05e-5	439200.0
60	4.78e-5	439200.0
60	6.050000000000001e-5	439200.0
60	4.9300000000000006e-5	439200.0
60	5.4900000000000006e-5	439200.0
60	4.7600000000000005e-5	439200.0
60	4.9300000000000006e-5	439200.0
60	0.00036290000000000004	439200.0
60	8.130000000000001e-5	439200.0
60	0.00040090000000000004	439200.0
60	5.0100000000000005e-5	439200.0
60	6.400000000000001e-5	439200.0
60	6.16e-5	439200.0
60	4.66e-5	439200.0
60	5.8200000000000005e-5	439200.0
60	5.53e-5	439200.0
60	5.22e-5	439200.0
60	5.36e-5	439200.0
60	5.1800000000000005e-5	439200.0
60	5.27e-5	439200.0
60	9.78e-5	439200.0
60	5.16e-5	439200.0
60	5.11e-5	439200.0
60	7.180000000000001e-5	439200.0
60	6.37e-5	439200.0
60	5.53e-5	439200.0
60	5.11e-5	439200.0
60	5.64e-5	439200.0
60	5.95e-5	439200.0
60	5.89e-5	439200.0
60	5.6800000000000005e-5	439200.0
60	5.67e-5	439200.0
60	8.0e-5	439200.0
60	5.8500000000000006e-5	439200.0
60	5.9000000000000004e-5	439200.0
60	5.19e-5	439200.0
60	5.13e-5	439200.0
60	4.97e-5	439200.0
60	4.9300000000000006e-5	439200.0
60	8.15e-5	439200.0
60	5.53e-5	439200.0
60	5.47e-5	439200.0
60	5.64e-5	439200.0
60	5.0100000000000005e-5	439200.0
60	5.0100000000000005e-5	439200.0
60	5.14e-5	439200.0
60	5.25e-5	439200.0
60	6.14e-5	439200.0
60	4.46e-5	439200.0
60	5.44e-5	439200.0
60	5.2000000000000004e-5	439200.0
60	5.1800000000000005e-5	439200.0
60	4.86e-5	439200.0
60	4.9600000000000006e-5	439200.0
60	5.78e-5	439200.0
60	5.9800000000000003e-5	439200.0
60	4.9000000000000005e-5	439200.0
60	4.0600000000000004e-5	439200.0
60	5.2400000000000007e-5	439200.0
60	5.02e-5	439200.0
60	4.69e-5	439200.0
60	5.7e-5	439200.0
60	4.55e-5	439200.0
60	5.2300000000000004e-5	439200.0
60	4.94e-5	439200.0
60	4.9300000000000006e-5	439200.0
60	5.11e-5	439200.0
60	4.97e-5	439200.0
60	4.94e-5	439200.0
60	4.55e-5	439200.0
60	0.00010480000000000001	439200.0
70	8.0e-5	695800.0
70	6.1000000000000005e-5	695800.0
70	5.78e-5	695800.0
70	5.8e-5	695800.0
70	0.0001488	695800.0
70	7.060000000000001e-5	695800.0
70	6.790000000000001e-5	695800.0
70	6.840000000000001e-5	695800.0
70	6.48e-5	695800.0
70	6.27e-5	695800.0
70	5.9900000000000006e-5	695800.0
70	6.35e-5	695800.0
70	6.53e-5	695800.0
70	6.42e-5	695800.0
70	6.15e-5	695800.0
70	7.59e-5	695800.0
70	7.24e-5	695800.0
70	6.730000000000001e-5	695800.0
70	6.59e-5	695800.0
70	6.670000000000001e-5	695800.0
70	0.0001451	695800.0
70	6.27e-5	695800.0
70	6.52e-5	695800.0
70	0.00010790000000000001	695800.0
70	6.06e-5	695800.0
70	6.43e-5	695800.0
70	6.720000000000001e-5	695800.0
70	6.18e-5	695800.0
70	5.7400000000000006e-5	695800.0
70	5.9800000000000003e-5	695800.0
70	6.63e-5	695800.0
70	6.93e-5	695800.0
70	5.7300000000000004e-5	695800.0
70	0.000163	695800.0
70	0.0002876	695800.0
70	5.64e-5	695800.0
70	5.55e-5	695800.0
70	5.4800000000000004e-5	695800.0
70	5.31e-5	695800.0
70	5.95e-5	695800.0
70	6.66e-5	695800.0
70	5.5400000000000005e-5	695800.0
70	5.6000000000000006e-5	695800.0
70	5.36e-5	695800.0
70	5.7100000000000006e-5	695800.0
70	5.6300000000000006e-5	695800.0
70	8.47e-5	695800.0
70	5.4900000000000006e-5	695800.0
70	5.84e-5	695800.0
70	5.6000000000000006e-5	695800.0
70	5.3e-5	695800.0
70	5.27e-5	695800.0
70	5.4300000000000005e-5	695800.0
70	5.05e-5	695800.0
70	5.2000000000000004e-5	695800.0
70	7.180000000000001e-5	695800.0
70	5.6500000000000005e-5	695800.0
70	5.47e-5	695800.0
70	5.14e-5	695800.0
70	5.28e-5	695800.0
70	4.5900000000000004e-5	695800.0
70	5.3e-5	695800.0
70	5.11e-5	695800.0
70	5.28e-5	695800.0
70	5.42e-5	695800.0
70	9.94e-5	695800.0
70	5.81e-5	695800.0
70	5.19e-5	695800.0
70	5.5400000000000005e-5	695800.0
70	5.44e-5	695800.0
70	5.25e-5	695800.0
70	5.95e-5	695800.0
70	5.6000000000000006e-5	695800.0
70	5.72e-5	695800.0
70	5.0700000000000006e-5	695800.0
70	6.560000000000001e-5	695800.0
70	5.66e-5	695800.0
70	5.78e-5	695800.0
70	6.0e-5	695800.0
70	5.42e-5	695800.0
70	5.7100000000000006e-5	695800.0
70	5.3700000000000004e-5	695800.0
70	6.170000000000001e-5	695800.0
70	5.8700000000000004e-5	695800.0
70	5.3500000000000006e-5	695800.0
70	5.39e-5	695800.0
70	5.8e-5	695800.0
70	5.58e-5	695800.0
70	5.9800000000000003e-5	695800.0
70	5.1000000000000006e-5	695800.0
70	5.3700000000000004e-5	695800.0
70	6.050000000000001e-5	695800.0
70	5.61e-5	695800.0
70	5.25e-5	695800.0
70	5.84e-5	695800.0
70	5.36e-5	695800.0
70	4.66e-5	695800.0
70	6.280000000000001e-5	695800.0
70	0.000115	695800.0
70	5.92e-5	695800.0
80	8.82e-5	1.0368e6
80	6.66e-5	1.0368e6
80	6.560000000000001e-5	1.0368e6
80	5.7e-5	1.0368e6
80	6.68e-5	1.0368e6
80	6.120000000000001e-5	1.0368e6
80	6.55e-5	1.0368e6
80	0.00010360000000000001	1.0368e6
80	6.450000000000001e-5	1.0368e6
80	5.7100000000000006e-5	1.0368e6
80	6.050000000000001e-5	1.0368e6
80	5.95e-5	1.0368e6
80	5.94e-5	1.0368e6
80	5.5e-5	1.0368e6
80	6.2e-5	1.0368e6
80	6.18e-5	1.0368e6
80	6.46e-5	1.0368e6
80	7.36e-5	1.0368e6
80	6.440000000000001e-5	1.0368e6
80	6.43e-5	1.0368e6
80	6.450000000000001e-5	1.0368e6
80	5.910000000000001e-5	1.0368e6
80	0.00011520000000000001	1.0368e6
80	6.38e-5	1.0368e6
80	5.86e-5	1.0368e6
80	5.66e-5	1.0368e6
80	5.45e-5	1.0368e6
80	5.3500000000000006e-5	1.0368e6
80	5.520000000000001e-5	1.0368e6
80	5.7e-5	1.0368e6
80	5.2900000000000005e-5	1.0368e6
80	6.24e-5	1.0368e6
80	5.64e-5	1.0368e6
80	5.25e-5	1.0368e6
80	7.1e-5	1.0368e6
80	6.0200000000000006e-5	1.0368e6
80	5.81e-5	1.0368e6
80	5.39e-5	1.0368e6
80	6.09e-5	1.0368e6
80	5.67e-5	1.0368e6
80	5.55e-5	1.0368e6
80	6.3e-5	1.0368e6
80	6.3e-5	1.0368e6
80	0.0001172	1.0368e6
80	5.75e-5	1.0368e6
80	5.2600000000000005e-5	1.0368e6
80	4.9500000000000004e-5	1.0368e6
80	0.0001296	1.0368e6
80	0.00012140000000000001	1.0368e6
80	5.7e-5	1.0368e6
80	5.6500000000000005e-5	1.0368e6
80	5.2300000000000004e-5	1.0368e6
80	5.8700000000000004e-5	1.0368e6
80	5.7e-5	1.0368e6
80	5.83e-5	1.0368e6
80	5.69e-5	1.0368e6
80	7.1e-5	1.0368e6
80	6.37e-5	1.0368e6
80	6.720000000000001e-5	1.0368e6
80	7.400000000000001e-5	1.0368e6
80	6.620000000000001e-5	1.0368e6
80	4.86e-5	1.0368e6
80	6.65e-5	1.0368e6
80	0.00021140000000000002	1.0368e6
80	5.44e-5	1.0368e6
80	0.0010915	1.0368e6
80	5.5100000000000004e-5	1.0368e6
80	7.460000000000001e-5	1.0368e6
80	5.4800000000000004e-5	1.0368e6
80	6.0100000000000004e-5	1.0368e6
80	5.6800000000000005e-5	1.0368e6
80	5.72e-5	1.0368e6
80	6.25e-5	1.0368e6
80	5.42e-5	1.0368e6
80	5.2400000000000007e-5	1.0368e6
80	5.53e-5	1.0368e6
80	5.5100000000000004e-5	1.0368e6
80	6.06e-5	1.0368e6
80	7.630000000000001e-5	1.0368e6
80	6.280000000000001e-5	1.0368e6
80	5.7100000000000006e-5	1.0368e6
80	5.7100000000000006e-5	1.0368e6
80	0.0001038	1.0368e6
80	6.050000000000001e-5	1.0368e6
80	5.3500000000000006e-5	1.0368e6
80	6.16e-5	1.0368e6
80	5.910000000000001e-5	1.0368e6
80	6.120000000000001e-5	1.0368e6
80	5.9900000000000006e-5	1.0368e6
80	6.29e-5	1.0368e6
80	6.280000000000001e-5	1.0368e6
80	5.02e-5	1.0368e6
80	5.6500000000000005e-5	1.0368e6
80	5.8500000000000006e-5	1.0368e6
80	7.15e-5	1.0368e6
80	0.00034540000000000005	1.0368e6
80	5.8e-5	1.0368e6
80	6.8e-5	1.0368e6
80	5.39e-5	1.0368e6
80	5.45e-5	1.0368e6
90	9.72e-5	1.4742e6
90	6.42e-5	1.4742e6
90	6.91e-5	1.4742e6
90	6.510000000000001e-5	1.4742e6
90	7.83e-5	1.4742e6
90	7.25e-5	1.4742e6
90	7.670000000000001e-5	1.4742e6
90	6.7e-5	1.4742e6
90	6.730000000000001e-5	1.4742e6
90	7.510000000000001e-5	1.4742e6
90	6.48e-5	1.4742e6
90	7.24e-5	1.4742e6
90	7.22e-5	1.4742e6
90	6.93e-5	1.4742e6
90	6.780000000000001e-5	1.4742e6
90	6.790000000000001e-5	1.4742e6
90	6.890000000000001e-5	1.4742e6
90	7.75e-5	1.4742e6
90	6.32e-5	1.4742e6
90	7.19e-5	1.4742e6
90	6.46e-5	1.4742e6
90	6.340000000000001e-5	1.4742e6
90	6.18e-5	1.4742e6
90	6.91e-5	1.4742e6
90	6.55e-5	1.4742e6
90	6.510000000000001e-5	1.4742e6
90	6.340000000000001e-5	1.4742e6
90	7.43e-5	1.4742e6
90	7.22e-5	1.4742e6
90	0.0001078	1.4742e6
90	7.290000000000001e-5	1.4742e6
90	7.14e-5	1.4742e6
90	6.74e-5	1.4742e6
90	6.66e-5	1.4742e6
90	6.66e-5	1.4742e6
90	6.500000000000001e-5	1.4742e6
90	7.36e-5	1.4742e6
90	6.52e-5	1.4742e6
90	6.790000000000001e-5	1.4742e6
90	6.610000000000001e-5	1.4742e6
90	6.13e-5	1.4742e6
90	6.63e-5	1.4742e6
90	6.64e-5	1.4742e6
90	7.390000000000001e-5	1.4742e6
90	6.8e-5	1.4742e6
90	9.16e-5	1.4742e6
90	6.87e-5	1.4742e6
90	6.7e-5	1.4742e6
90	6.42e-5	1.4742e6
90	6.8e-5	1.4742e6
90	7.790000000000001e-5	1.4742e6
