30	3.38e-5	54000.0
30	3.5300000000000004e-5	54000.0
30	4.49e-5	54000.0
30	4.16e-5	54000.0
30	4.97e-5	54000.0
30	4.18e-5	54000.0
30	3.34e-5	54000.0
30	3.9800000000000005e-5	54000.0
30	4.2900000000000006e-5	54000.0
30	4.58e-5	54000.0
30	3.8700000000000006e-5	54000.0
30	3.03e-5	54000.0
30	3.24e-5	54000.0
30	4.63e-5	54000.0
30	4.13e-5	54000.0
30	2.78e-5	54000.0
30	4.07e-5	54000.0
30	4.53e-5	54000.0
30	4.7300000000000005e-5	54000.0
30	3.93e-5	54000.0
30	4.07e-5	54000.0
30	6.13e-5	54000.0
30	4.05e-5	54000.0
30	3.93e-5	54000.0
30	4.35e-5	54000.0
30	5.19e-5	54000.0
30	4.78e-5	54000.0
30	3.77e-5	54000.0
30	4.38e-5	54000.0
30	3.85e-5	54000.0
30	4.43e-5	54000.0
30	3.88e-5	54000.0
30	4.6200000000000005e-5	54000.0
30	4.5600000000000004e-5	54000.0
30	3.96e-5	54000.0
30	4.5100000000000005e-5	54000.0
30	4.39e-5	54000.0
30	4.13e-5	54000.0
30	4.5900000000000004e-5	54000.0
30	4.5e-5	54000.0
30	3.51e-5	54000.0
30	3.96e-5	54000.0
30	4.6800000000000006e-5	54000.0
30	3.94e-5	54000.0
30	4.85e-5	54000.0
30	3.88e-5	54000.0
30	3.6400000000000004e-5	54000.0
30	3.16e-5	54000.0
30	2.85e-5	54000.0
30	4.89e-5	54000.0
30	4.77e-5	54000.0
30	4.0600000000000004e-5	54000.0
30	4.0300000000000004e-5	54000.0
30	4.85e-5	54000.0
30	8.53e-5	54000.0
30	4.33e-5	54000.0
30	3.3100000000000005e-5	54000.0
30	3.93e-5	54000.0
30	4.39e-5	54000.0
30	4.46e-5	54000.0
30	9.67e-5	54000.0
30	7.290000000000001e-5	54000.0
30	9.67e-5	54000.0
30	4.39e-5	54000.0
30	7.390000000000001e-5	54000.0
30	4.02e-5	54000.0
30	3.1700000000000005e-5	54000.0
30	2.7600000000000003e-5	54000.0
30	3.3900000000000004e-5	54000.0
30	4.53e-5	54000.0
30	4.4800000000000005e-5	54000.0
30	4.16e-5	54000.0
30	4.61e-5	54000.0
30	3.27e-5	54000.0
30	3.96e-5	54000.0
30	4.77e-5	54000.0
30	3.9500000000000005e-5	54000.0
30	4.9500000000000004e-5	54000.0
30	3.65e-5	54000.0
30	4.1e-5	54000.0
30	3.72e-5	54000.0
30	4.6800000000000006e-5	54000.0
30	4.6e-5	54000.0
30	3.86e-5	54000.0
30	4.1500000000000006e-5	54000.0
30	4.46e-5	54000.0
30	3.58e-5	54000.0
30	5.6000000000000006e-5	54000.0
30	3.47e-5	54000.0
30	4.13e-5	54000.0
30	4.0e-5	54000.0
30	4.11e-5	54000.0
30	3.34e-5	54000.0
40	3.8400000000000005e-5	128000.0
40	4.61e-5	128000.0
40	4.4500000000000004e-5	128000.0
40	4.8e-5	128000.0
40	3.86e-5	128000.0
40	3.15e-5	128000.0
40	7.1e-5	128000.0
40	4.21e-5	128000.0
40	4.5900000000000004e-5	128000.0
40	4.1200000000000005e-5	128000.0
40	3.62e-5	128000.0
40	4.8400000000000004e-5	128000.0
40	4.49e-5	128000.0
40	3.57e-5	128000.0
40	4.2600000000000005e-5	128000.0
40	4.4000000000000006e-5	128000.0
40	4.5400000000000006e-5	128000.0
40	4.7600000000000005e-5	128000.0
40	3.7300000000000005e-5	128000.0
40	3.3600000000000004e-5	128000.0
40	3.49e-5	128000.0
40	3.74e-5	128000.0
40	4.08e-5	128000.0
40	4.85e-5	128000.0
40	4.24e-5	128000.0
40	6.280000000000001e-5	128000.0
40	4.04e-5	128000.0
40	3.55e-5	128000.0
40	4.36e-5	128000.0
40	5.03e-5	128000.0
40	4.2300000000000005e-5	128000.0
40	5.25e-5	128000.0
40	3.8400000000000005e-5	128000.0
40	3.4e-5	128000.0
40	4.18e-5	128000.0
40	5.9600000000000005e-5	128000.0
40	4.36e-5	128000.0
40	4.35e-5	128000.0
40	4.8400000000000004e-5	128000.0
40	3.85e-5	128000.0
40	3.94e-5	128000.0
40	4.8200000000000006e-5	128000.0
40	3.9e-5	128000.0
40	4.9600000000000006e-5	128000.0
40	3.99e-5	128000.0
40	3.2000000000000005e-5	128000.0
40	8.43e-5	128000.0
40	4.43e-5	128000.0
40	3.52e-5	128000.0
40	4.1e-5	128000.0
40	6.59e-5	128000.0
40	4.25e-5	128000.0
40	3.9200000000000004e-5	128000.0
40	3.88e-5	128000.0
40	5.9600000000000005e-5	128000.0
40	3.9800000000000005e-5	128000.0
40	3.46e-5	128000.0
40	3.16e-5	128000.0
40	3.16e-5	128000.0
40	4.99e-5	128000.0
40	3.94e-5	128000.0
40	3.8400000000000005e-5	128000.0
40	5.66e-5	128000.0
40	4.61e-5	128000.0
40	3.55e-5	128000.0
40	2.92e-5	128000.0
40	3.57e-5	128000.0
40	3.8900000000000004e-5	128000.0
40	4.35e-5	128000.0
40	3.8e-5	128000.0
40	3.27e-5	128000.0
40	4.69e-5	128000.0
40	4.4800000000000005e-5	128000.0
40	3.71e-5	128000.0
40	3.91e-5	128000.0
40	5.47e-5	128000.0
40	4.61e-5	128000.0
40	3.4200000000000005e-5	128000.0
40	3.55e-5	128000.0
40	4.6200000000000005e-5	128000.0
40	4.6700000000000003e-5	128000.0
40	4.04e-5	128000.0
40	3.96e-5	128000.0
40	5.39e-5	128000.0
40	3.79e-5	128000.0
40	3.63e-5	128000.0
40	6.14e-5	128000.0
40	4.4000000000000006e-5	128000.0
40	4.21e-5	128000.0
40	4.66e-5	128000.0
40	4.0e-5	128000.0
40	3.47e-5	128000.0
40	4.21e-5	128000.0
40	5.8500000000000006e-5	128000.0
40	3.72e-5	128000.0
40	4.6800000000000006e-5	128000.0
40	3.9800000000000005e-5	128000.0
40	0.0001028	128000.0
40	4.22e-5	128000.0
40	4.4200000000000004e-5	128000.0
50	7.66e-5	250000.0
50	6.0100000000000004e-5	250000.0
50	6.29e-5	250000.0
50	6.720000000000001e-5	250000.0
50	6.19e-5	250000.0
50	6.91e-5	250000.0
50	7.7e-5	250000.0
50	0.00017150000000000002	250000.0
50	5.5e-5	250000.0
50	6.790000000000001e-5	250000.0
50	0.0001212	250000.0
50	5.66e-5	250000.0
50	7.41e-5	250000.0
50	6.68e-5	250000.0
50	6.220000000000001e-5	250000.0
50	5.22e-5	250000.0
50	5.3500000000000006e-5	250000.0
50	0.00013440000000000001	250000.0
50	0.0001022	250000.0
50	6.48e-5	250000.0
50	6.170000000000001e-5	250000.0
50	8.580000000000001e-5	250000.0
50	9.7e-5	250000.0
50	6.91e-5	250000.0
50	5.2900000000000005e-5	250000.0
50	5.6300000000000006e-5	250000.0
50	8.43e-5	250000.0
50	0.0001363	250000.0
50	5.47e-5	250000.0
50	5.84e-5	250000.0
50	0.0001314	250000.0
50	0.0001026	250000.0
50	5.78e-5	250000.0
50	7.42e-5	250000.0
50	6.730000000000001e-5	250000.0
50	5.61e-5	250000.0
50	5.5400000000000005e-5	250000.0
50	0.00015370000000000002	250000.0
50	0.00012340000000000002	250000.0
50	5.56e-5	250000.0
50	0.0001932	250000.0
50	5.7700000000000007e-5	250000.0
50	0.0001307	250000.0
50	0.0001298	250000.0
50	6.27e-5	250000.0
50	6.57e-5	250000.0
50	6.52e-5	250000.0
50	5.64e-5	250000.0
50	0.000175	250000.0
50	5.0400000000000005e-5	250000.0
50	5.8700000000000004e-5	250000.0
50	7.2e-5	250000.0
50	5.31e-5	250000.0
50	7.09e-5	250000.0
50	5.4900000000000006e-5	250000.0
50	0.00011070000000000001	250000.0
50	5.6800000000000005e-5	250000.0
50	7.14e-5	250000.0
50	5.4800000000000004e-5	250000.0
50	8.32e-5	250000.0
50	6.83e-5	250000.0
50	6.13e-5	250000.0
50	6.18e-5	250000.0
50	6.09e-5	250000.0
50	5.2300000000000004e-5	250000.0
50	5.1800000000000005e-5	250000.0
50	6.52e-5	250000.0
50	5.69e-5	250000.0
50	7.55e-5	250000.0
50	6.1000000000000005e-5	250000.0
50	4.8700000000000005e-5	250000.0
50	6.1000000000000005e-5	250000.0
50	7.22e-5	250000.0
50	5.45e-5	250000.0
50	6.58e-5	250000.0
50	5.4600000000000006e-5	250000.0
50	5.7900000000000005e-5	250000.0
50	6.15e-5	250000.0
50	6.890000000000001e-5	250000.0
50	6.24e-5	250000.0
50	5.9600000000000005e-5	250000.0
50	5.9800000000000003e-5	250000.0
50	6.950000000000001e-5	250000.0
50	6.3e-5	250000.0
50	5.86e-5	250000.0
50	8.400000000000001e-5	250000.0
50	5.92e-5	250000.0
50	6.8e-5	250000.0
50	5.5900000000000004e-5	250000.0
50	6.49e-5	250000.0
50	6.0700000000000005e-5	250000.0
50	6.400000000000001e-5	250000.0
50	6.0400000000000004e-5	250000.0
50	6.52e-5	250000.0
50	5.8500000000000006e-5	250000.0
50	5.0e-5	250000.0
50	4.6e-5	250000.0
50	5.94e-5	250000.0
50	6.87e-5	250000.0
50	6.43e-5	250000.0
60	6.03e-5	432000.0
60	7.16e-5	432000.0
60	7.48e-5	432000.0
60	7.450000000000001e-5	432000.0
60	7.2e-5	432000.0
60	6.74e-5	432000.0
60	6.780000000000001e-5	432000.0
60	7.37e-5	432000.0
60	6.230000000000001e-5	432000.0
60	6.620000000000001e-5	432000.0
60	5.6200000000000004e-5	432000.0
60	6.58e-5	432000.0
60	5.64e-5	432000.0
60	5.84e-5	432000.0
60	0.00013110000000000002	432000.0
60	6.46e-5	432000.0
60	5.8700000000000004e-5	432000.0
60	5.67e-5	432000.0
60	6.2e-5	432000.0
60	9.750000000000001e-5	432000.0
60	0.00011030000000000001	432000.0
60	5.3e-5	432000.0
60	5.95e-5	432000.0
60	7.82e-5	432000.0
60	6.74e-5	432000.0
60	6.6e-5	432000.0
60	5.17e-5	432000.0
60	5.03e-5	432000.0
60	8.740000000000001e-5	432000.0
60	6.55e-5	432000.0
60	9.730000000000001e-5	432000.0
60	5.8200000000000005e-5	432000.0
60	5.2900000000000005e-5	432000.0
60	5.66e-5	432000.0
60	6.13e-5	432000.0
60	0.00012560000000000002	432000.0
60	6.440000000000001e-5	432000.0
60	6.42e-5	432000.0
60	5.97e-5	432000.0
60	6.38e-5	432000.0
60	6.280000000000001e-5	432000.0
60	0.00023820000000000002	432000.0
60	5.78e-5	432000.0
60	7.950000000000001e-5	432000.0
60	5.94e-5	432000.0
60	6.66e-5	432000.0
60	4.8700000000000005e-5	432000.0
60	6.81e-5	432000.0
60	5.8200000000000005e-5	432000.0
60	6.09e-5	432000.0
60	5.6000000000000006e-5	432000.0
60	0.0001292	432000.0
60	5.13e-5	432000.0
60	5.44e-5	432000.0
60	5.81e-5	432000.0
60	0.00011870000000000001	432000.0
60	5.8200000000000005e-5	432000.0
60	6.46e-5	432000.0
60	5.66e-5	432000.0
60	6.71e-5	432000.0
60	6.58e-5	432000.0
60	6.500000000000001e-5	432000.0
60	5.58e-5	432000.0
60	6.14e-5	432000.0
60	0.0001306	432000.0
60	6.19e-5	432000.0
60	5.9300000000000005e-5	432000.0
60	6.6e-5	432000.0
60	5.6500000000000005e-5	432000.0
60	6.330000000000001e-5	432000.0
60	5.9600000000000005e-5	432000.0
60	5.7e-5	432000.0
60	8.94e-5	432000.0
60	7.21e-5	432000.0
60	5.6800000000000005e-5	432000.0
60	6.340000000000001e-5	432000.0
60	5.33e-5	432000.0
60	6.440000000000001e-5	432000.0
60	0.00016920000000000002	432000.0
60	0.00011760000000000001	432000.0
60	5.7300000000000004e-5	432000.0
60	6.58e-5	432000.0
60	8.460000000000001e-5	432000.0
60	6.59e-5	432000.0
60	5.3500000000000006e-5	432000.0
60	6.54e-5	432000.0
60	5.44e-5	432000.0
60	5.2100000000000006e-5	432000.0
60	7.93e-5	432000.0
60	5.6300000000000006e-5	432000.0
60	0.0006886	432000.0
60	5.2600000000000005e-5	432000.0
60	6.37e-5	432000.0
60	5.36e-5	432000.0
60	6.66e-5	432000.0
60	0.0001663	432000.0
60	6.75e-5	432000.0
60	5.55e-5	432000.0
60	6.280000000000001e-5	432000.0
60	8.1e-5	432000.0
70	6.330000000000001e-5	686000.0
70	8.300000000000001e-5	686000.0
70	7.390000000000001e-5	686000.0
70	0.00014360000000000002	686000.0
70	7.71e-5	686000.0
70	7.77e-5	686000.0
70	6.890000000000001e-5	686000.0
70	6.31e-5	686000.0
70	8.0e-5	686000.0
70	8.94e-5	686000.0
70	7.47e-5	686000.0
70	6.440000000000001e-5	686000.0
70	8.64e-5	686000.0
70	6.48e-5	686000.0
70	7.460000000000001e-5	686000.0
70	6.610000000000001e-5	686000.0
70	7.94e-5	686000.0
70	6.110000000000001e-5	686000.0
70	7.54e-5	686000.0
70	6.1000000000000005e-5	686000.0
70	0.00010640000000000001	686000.0
70	8.33e-5	686000.0
70	0.0001307	686000.0
70	0.0001643	686000.0
70	7.21e-5	686000.0
70	6.0400000000000004e-5	686000.0
70	7.890000000000001e-5	686000.0
70	7.2e-5	686000.0
70	7.460000000000001e-5	686000.0
70	5.9900000000000006e-5	686000.0
70	7.91e-5	686000.0
70	7.09e-5	686000.0
70	9.800000000000001e-5	686000.0
70	0.0003151	686000.0
70	0.00016	686000.0
70	7.72e-5	686000.0
70	6.66e-5	686000.0
70	7.850000000000001e-5	686000.0
70	0.0001037	686000.0
70	7.570000000000001e-5	686000.0
70	7.840000000000001e-5	686000.0
70	7.76e-5	686000.0
70	7.780000000000001e-5	686000.0
70	7.86e-5	686000.0
70	0.00019030000000000002	686000.0
70	7.670000000000001e-5	686000.0
70	6.31e-5	686000.0
70	5.9900000000000006e-5	686000.0
70	8.65e-5	686000.0
70	7.93e-5	686000.0
70	7.41e-5	686000.0
70	6.59e-5	686000.0
70	7.950000000000001e-5	686000.0
70	6.48e-5	686000.0
70	7.44e-5	686000.0
70	6.3e-5	686000.0
70	9.460000000000001e-5	686000.0
70	5.92e-5	686000.0
70	7.15e-5	686000.0
70	6.65e-5	686000.0
70	8.020000000000001e-5	686000.0
70	6.720000000000001e-5	686000.0
70	7.780000000000001e-5	686000.0
70	6.510000000000001e-5	686000.0
70	5.6500000000000005e-5	686000.0
70	7.230000000000001e-5	686000.0
70	0.000132	686000.0
70	5.81e-5	686000.0
70	6.13e-5	686000.0
70	5.55e-5	686000.0
70	5.81e-5	686000.0
70	7.02e-5	686000.0
70	5.69e-5	686000.0
70	5.910000000000001e-5	686000.0
70	5.69e-5	686000.0
70	6.120000000000001e-5	686000.0
70	5.7600000000000004e-5	686000.0
70	5.25e-5	686000.0
70	6.15e-5	686000.0
70	5.81e-5	686000.0
70	6.050000000000001e-5	686000.0
70	0.0004223	686000.0
70	5.5100000000000004e-5	686000.0
70	5.8200000000000005e-5	686000.0
70	5.6300000000000006e-5	686000.0
70	6.06e-5	686000.0
70	5.81e-5	686000.0
70	0.00010010000000000001	686000.0
70	5.83e-5	686000.0
70	6.08e-5	686000.0
70	5.0600000000000003e-5	686000.0
70	5.97e-5	686000.0
70	6.2e-5	686000.0
70	5.72e-5	686000.0
70	5.8e-5	686000.0
70	6.120000000000001e-5	686000.0
70	6.340000000000001e-5	686000.0
70	5.78e-5	686000.0
70	6.06e-5	686000.0
70	5.8200000000000005e-5	686000.0
80	8.64e-5	1.024e6
80	6.64e-5	1.024e6
80	6.840000000000001e-5	1.024e6
80	7.24e-5	1.024e6
80	0.0001248	1.024e6
80	6.92e-5	1.024e6
80	6.53e-5	1.024e6
80	6.18e-5	1.024e6
80	5.6300000000000006e-5	1.024e6
80	7.42e-5	1.024e6
80	6.74e-5	1.024e6
80	0.00023720000000000002	1.024e6
80	5.9900000000000006e-5	1.024e6
80	6.0e-5	1.024e6
80	6.120000000000001e-5	1.024e6
80	5.92e-5	1.024e6
80	6.59e-5	1.024e6
80	9.77e-5	1.024e6
80	7.500000000000001e-5	1.024e6
80	7.93e-5	1.024e6
80	7.98e-5	1.024e6
80	6.81e-5	1.024e6
80	6.58e-5	1.024e6
80	7.16e-5	1.024e6
80	6.340000000000001e-5	1.024e6
80	7.350000000000001e-5	1.024e6
80	6.63e-5	1.024e6
80	5.9000000000000004e-5	1.024e6
80	6.280000000000001e-5	1.024e6
80	0.0002368	1.024e6
80	0.0001173	1.024e6
80	6.66e-5	1.024e6
80	6.8e-5	1.024e6
80	6.330000000000001e-5	1.024e6
80	7.41e-5	1.024e6
80	6.0200000000000006e-5	1.024e6
80	5.5400000000000005e-5	1.024e6
80	9.61e-5	1.024e6
80	6.0e-5	1.024e6
80	6.0400000000000004e-5	1.024e6
80	6.620000000000001e-5	1.024e6
80	6.24e-5	1.024e6
80	6.91e-5	1.024e6
80	5.7400000000000006e-5	1.024e6
80	6.390000000000001e-5	1.024e6
80	5.53e-5	1.024e6
80	6.58e-5	1.024e6
80	6.6e-5	1.024e6
80	6.18e-5	1.024e6
80	6.03e-5	1.024e6
80	6.670000000000001e-5	1.024e6
80	6.08e-5	1.024e6
80	5.6500000000000005e-5	1.024e6
80	0.00014010000000000002	1.024e6
80	6.08e-5	1.024e6
80	6.15e-5	1.024e6
80	6.16e-5	1.024e6
80	5.58e-5	1.024e6
80	0.0001519	1.024e6
80	6.6e-5	1.024e6
80	6.14e-5	1.024e6
80	6.69e-5	1.024e6
80	7.08e-5	1.024e6
80	6.15e-5	1.024e6
80	6.43e-5	1.024e6
80	6.99e-5	1.024e6
80	6.29e-5	1.024e6
80	6.46e-5	1.024e6
80	6.720000000000001e-5	1.024e6
80	6.83e-5	1.024e6
80	6.52e-5	1.024e6
80	0.00013570000000000002	1.024e6
80	6.94e-5	1.024e6
80	6.75e-5	1.024e6
80	6.6e-5	1.024e6
80	6.19e-5	1.024e6
80	6.120000000000001e-5	1.024e6
80	8.82e-5	1.024e6
80	6.58e-5	1.024e6
80	5.97e-5	1.024e6
80	5.380000000000001e-5	1.024e6
80	5.67e-5	1.024e6
80	5.83e-5	1.024e6
80	6.440000000000001e-5	1.024e6
80	0.0004986000000000001	1.024e6
80	6.98e-5	1.024e6
80	6.840000000000001e-5	1.024e6
80	6.790000000000001e-5	1.024e6
80	6.610000000000001e-5	1.024e6
80	6.1000000000000005e-5	1.024e6
80	6.99e-5	1.024e6
80	5.7400000000000006e-5	1.024e6
80	6.75e-5	1.024e6
80	6.110000000000001e-5	1.024e6
80	6.08e-5	1.024e6
80	5.28e-5	1.024e6
80	6.230000000000001e-5	1.024e6
80	7.180000000000001e-5	1.024e6
80	6.560000000000001e-5	1.024e6
80	6.840000000000001e-5	1.024e6
90	8.48e-5	1.458e6
90	6.91e-5	1.458e6
90	8.98e-5	1.458e6
90	7.77e-5	1.458e6
90	7.730000000000001e-5	1.458e6
90	7.730000000000001e-5	1.458e6
90	8.560000000000001e-5	1.458e6
90	0.00012240000000000002	1.458e6
90	7.33e-5	1.458e6
90	0.00014670000000000002	1.458e6
90	6.340000000000001e-5	1.458e6
90	6.3e-5	1.458e6
90	6.06e-5	1.458e6
90	7.070000000000001e-5	1.458e6
90	6.65e-5	1.458e6
90	6.87e-5	1.458e6
90	6.92e-5	1.458e6
90	7.24e-5	1.458e6
90	0.00013240000000000002	1.458e6
90	7.59e-5	1.458e6
90	6.49e-5	1.458e6
90	0.0002763	1.458e6
90	8.350000000000001e-5	1.458e6
90	6.71e-5	1.458e6
90	6.720000000000001e-5	1.458e6
90	6.68e-5	1.458e6
90	5.95e-5	1.458e6
90	8.81e-5	1.458e6
90	0.00015910000000000002	1.458e6
90	6.98e-5	1.458e6
90	6.780000000000001e-5	1.458e6
90	7.36e-5	1.458e6
90	8.54e-5	1.458e6
90	6.57e-5	1.458e6
90	0.0001033	1.458e6
90	0.0001405	1.458e6
90	6.97e-5	1.458e6
90	6.720000000000001e-5	1.458e6
90	6.890000000000001e-5	1.458e6
90	6.780000000000001e-5	1.458e6
90	6.85e-5	1.458e6
90	6.75e-5	1.458e6
90	6.82e-5	1.458e6
90	6.92e-5	1.458e6
90	0.0002134	1.458e6
90	6.76e-5	1.458e6
90	6.730000000000001e-5	1.458e6
90	0.0001353	1.458e6
90	7.500000000000001e-5	1.458e6
90	6.47e-5	1.458e6
90	7.72e-5	1.458e6
90	6.68e-5	1.458e6
90	7.02e-5	1.458e6
90	7.38e-5	1.458e6
90	6.92e-5	1.458e6
90	6.75e-5	1.458e6
90	6.76e-5	1.458e6
90	6.510000000000001e-5	1.458e6
90	6.890000000000001e-5	1.458e6
90	6.71e-5	1.458e6
90	6.57e-5	1.458e6
90	6.48e-5	1.458e6
90	7.460000000000001e-5	1.458e6
90	7.840000000000001e-5	1.458e6
90	0.0001609	1.458e6
90	7.09e-5	1.458e6
90	0.0001454	1.458e6
90	6.610000000000001e-5	1.458e6
90	6.55e-5	1.458e6
90	7.16e-5	1.458e6
90	7.560000000000001e-5	1.458e6
90	7.24e-5	1.458e6
90	6.77e-5	1.458e6
90	6.26e-5	1.458e6
90	6.840000000000001e-5	1.458e6
90	8.53e-5	1.458e6
90	6.670000000000001e-5	1.458e6
90	6.91e-5	1.458e6
90	7.31e-5	1.458e6
90	0.0001643	1.458e6
90	6.900000000000001e-5	1.458e6
90	6.65e-5	1.458e6
90	7.230000000000001e-5	1.458e6
90	7.65e-5	1.458e6
90	7.350000000000001e-5	1.458e6
