algorithm89	24	1.55e+07	9.23	8.97	8.61	0.00168	0.00173	0.00180	
algorithm90	24	1.55e+07	8.69	8.95	6.47	0.00178	0.00173	0.00239	
algorithm91	24	1.55e+07	8.23	8.97	8.14	0.00188	0.00173	0.00191	
algorithm92	24	1.55e+07	6.88	7.91	7.18	0.00225	0.00196	0.00216	
algorithm93	24	1.55e+07	9.21	7.34	3.44	0.00168	0.00211	0.00451	
algorithm94	24	1.55e+07	9.01	7.96	7.62	0.00172	0.00195	0.00203	
algorithm95	24	1.55e+07	8.64	8.88	8.39	0.00179	0.00175	0.00185	
algorithm96	24	1.55e+07	9.13	8.50	4.12	0.00170	0.00182	0.00376	
algorithm97	24	1.55e+07	9.39	8.00	7.55	0.00165	0.00194	0.00205	
algorithm98	24	1.55e+07	9.17	7.56	8.44	0.00169	0.00205	0.00184	
algorithm99	24	1.55e+07	8.68	7.78	7.45	0.00179	0.00199	0.00208	
