algorithm60	24	1.98e+09	97.79	98.14	103.53	0.02025	0.02018	0.01913	
algorithm61	24	1.98e+09	78.09	101.17	99.95	0.02536	0.01957	0.01981	
algorithm62	24	1.98e+09	100.08	93.46	93.14	0.01978	0.02119	0.02126	
algorithm63	24	1.98e+09	103.33	97.97	99.84	0.01916	0.02021	0.01983	
algorithm64	24	1.98e+09	94.56	93.65	93.06	0.02094	0.02114	0.02128	
algorithm65	24	1.98e+09	98.03	100.42	84.78	0.02020	0.01972	0.02336	
algorithm66	24	1.98e+09	100.85	98.70	99.32	0.01963	0.02006	0.01994	
algorithm67	24	1.98e+09	95.51	101.12	97.28	0.02073	0.01958	0.02035	
algorithm68	24	2.20e+09	98.30	102.26	96.61	0.02238	0.02151	0.02277	
algorithm69	24	2.20e+09	101.94	98.03	94.32	0.02158	0.02244	0.02332	
algorithm70	24	2.20e+09	79.99	97.75	101.69	0.02750	0.02251	0.02163	
algorithm71	24	2.20e+09	91.54	95.83	103.39	0.02403	0.02296	0.02128	
algorithm72	24	2.20e+09	99.48	103.84	93.76	0.02211	0.02119	0.02346	
algorithm73	24	2.20e+09	99.54	100.32	102.17	0.02210	0.02193	0.02153	
algorithm74	24	2.20e+09	83.34	92.62	98.35	0.02640	0.02375	0.02237	
algorithm75	24	2.20e+09	100.87	96.79	102.78	0.02181	0.02273	0.02141	
algorithm76	24	2.20e+09	98.70	100.21	96.01	0.02229	0.02195	0.02291	
algorithm77	24	2.20e+09	100.91	98.24	96.93	0.02180	0.02239	0.02270	
algorithm78	24	2.20e+09	97.64	99.82	98.50	0.02253	0.02204	0.02233	
algorithm79	24	2.20e+09	98.96	100.94	100.72	0.02223	0.02180	0.02184	
algorithm80	24	2.20e+09	95.45	102.78	97.83	0.02305	0.02140	0.02249	
algorithm81	24	2.20e+09	98.80	96.87	95.08	0.02227	0.02271	0.02314	
algorithm82	24	2.20e+09	101.54	91.34	101.05	0.02167	0.02409	0.02177	
algorithm83	24	2.20e+09	98.53	102.29	103.00	0.02233	0.02151	0.02136	
algorithm84	24	2.20e+09	72.81	73.09	78.63	0.03022	0.03010	0.02798	
algorithm85	24	2.20e+09	76.07	68.21	98.50	0.02892	0.03225	0.02234	
algorithm86	24	2.20e+09	102.60	91.67	100.38	0.02144	0.02400	0.02192	
algorithm87	24	2.20e+09	100.99	101.05	97.13	0.02179	0.02177	0.02265	
algorithm88	24	2.20e+09	103.98	105.00	97.41	0.02116	0.02095	0.02258	
algorithm89	24	2.20e+09	99.19	98.53	104.76	0.02218	0.02233	0.02100	
algorithm90	24	2.20e+09	102.61	93.99	102.90	0.02144	0.02341	0.02138	
algorithm91	24	2.20e+09	101.87	96.93	93.47	0.02160	0.02270	0.02354	
algorithm92	24	2.20e+09	100.55	101.42	94.08	0.02188	0.02169	0.02338	
algorithm93	24	2.20e+09	100.41	98.09	99.71	0.02191	0.02243	0.02206	
algorithm94	24	2.20e+09	90.88	100.69	92.13	0.02421	0.02185	0.02388	
algorithm95	24	2.20e+09	99.69	99.70	98.38	0.02207	0.02207	0.02236	
algorithm96	24	2.20e+09	100.63	101.11	100.37	0.02186	0.02176	0.02192	
algorithm97	24	2.20e+09	98.60	96.84	102.57	0.02231	0.02272	0.02145	
algorithm98	24	2.20e+09	98.67	87.24	93.88	0.02230	0.02522	0.02343	
algorithm99	24	2.20e+09	104.18	100.73	101.44	0.02112	0.02184	0.02169	
