algorithm23	24	4.44e+09	75.91	71.93	67.83	0.05849	0.06173	0.06546	
algorithm24	24	4.44e+09	65.04	66.57	64.90	0.06827	0.06669	0.06841	
algorithm25	24	4.44e+09	64.75	63.35	66.17	0.06857	0.07009	0.06710	
algorithm26	24	4.44e+09	61.25	66.55	82.06	0.07249	0.06672	0.05411	
algorithm27	24	4.44e+09	65.19	75.96	77.42	0.06811	0.05845	0.05735	
algorithm28	24	4.44e+09	76.93	86.79	68.97	0.05771	0.05116	0.06438	
algorithm29	24	4.44e+09	66.36	68.47	69.72	0.06691	0.06484	0.06369	
algorithm30	24	4.44e+09	64.14	70.49	67.23	0.06922	0.06299	0.06604	
algorithm31	24	4.44e+09	72.14	64.34	71.57	0.06155	0.06901	0.06203	
algorithm32	24	4.44e+09	66.72	66.03	75.16	0.06655	0.06724	0.05907	
algorithm33	24	4.44e+09	68.62	66.40	66.79	0.06471	0.06687	0.06648	
algorithm34	24	4.44e+09	71.44	62.63	65.20	0.06215	0.07089	0.06810	
algorithm35	24	4.44e+09	67.46	63.43	63.30	0.06581	0.07000	0.07014	
algorithm36	24	4.44e+09	58.90	65.80	71.42	0.07538	0.06747	0.06216	
algorithm37	24	4.44e+09	75.98	81.78	66.82	0.05844	0.05429	0.06645	
algorithm38	24	4.44e+09	66.46	66.96	75.95	0.06681	0.06631	0.05846	
algorithm39	24	4.44e+09	83.04	69.52	71.55	0.05347	0.06387	0.06205	
algorithm40	24	4.44e+09	55.91	60.75	60.12	0.07941	0.07308	0.07385	
algorithm41	24	4.44e+09	61.47	61.96	61.46	0.07223	0.07166	0.07225	
algorithm42	24	4.44e+09	65.23	60.31	60.74	0.06807	0.07362	0.07310	
algorithm43	24	4.44e+09	57.96	64.29	57.54	0.07661	0.06906	0.07716	
algorithm44	24	4.44e+09	61.20	62.72	59.93	0.07255	0.07079	0.07409	
algorithm45	24	4.44e+09	55.15	55.21	54.74	0.08051	0.08042	0.08112	
algorithm46	24	4.44e+09	49.43	50.79	52.02	0.08983	0.08742	0.08536	
algorithm47	24	4.44e+09	48.13	53.35	52.41	0.09225	0.08322	0.08472	
algorithm48	24	4.44e+09	51.57	53.09	44.60	0.08609	0.08363	0.09956	
algorithm49	24	4.44e+09	50.92	53.53	48.04	0.08719	0.08295	0.09243	
algorithm50	24	4.44e+09	44.64	50.58	57.13	0.09947	0.08778	0.07772	
algorithm51	24	4.44e+09	62.54	57.77	56.51	0.07100	0.07685	0.07858	
algorithm52	24	4.44e+09	59.72	61.37	62.92	0.07435	0.07235	0.07057	
algorithm53	24	4.44e+09	59.25	61.58	59.07	0.07494	0.07210	0.07516	
algorithm54	24	4.44e+09	54.03	59.68	42.88	0.08217	0.07439	0.10354	
algorithm55	24	4.44e+09	46.69	47.16	56.27	0.09509	0.09414	0.07891	
algorithm56	24	4.44e+09	57.65	51.39	56.73	0.07701	0.08640	0.07827	
algorithm57	24	4.44e+09	58.15	56.76	59.26	0.07636	0.07823	0.07493	
algorithm58	24	4.44e+09	55.27	53.24	57.86	0.08033	0.08339	0.07674	
algorithm59	24	4.44e+09	58.13	60.81	63.13	0.07638	0.07302	0.07033	
algorithm60	24	4.44e+09	57.69	59.21	54.54	0.07696	0.07499	0.08140	
algorithm61	24	4.44e+09	56.47	55.61	55.93	0.07862	0.07984	0.07938	
algorithm62	24	4.44e+09	59.89	66.38	87.08	0.07413	0.06688	0.05099	
algorithm63	24	4.44e+09	73.10	72.21	76.17	0.06074	0.06149	0.05829	
algorithm64	24	4.44e+09	70.44	65.31	72.44	0.06304	0.06798	0.06129	
algorithm65	24	4.44e+09	71.83	71.80	71.56	0.06181	0.06184	0.06204	
algorithm66	24	4.44e+09	67.80	63.63	69.60	0.06549	0.06977	0.06379	
algorithm67	24	4.44e+09	68.33	70.50	63.55	0.06498	0.06298	0.06986	
algorithm68	24	4.44e+09	69.31	74.68	69.84	0.06406	0.05946	0.06358	
algorithm69	24	4.44e+09	67.91	67.80	68.20	0.06538	0.06549	0.06510	
algorithm70	24	4.44e+09	71.32	72.80	65.28	0.06225	0.06099	0.06801	
algorithm71	24	4.44e+09	71.54	56.74	55.07	0.06207	0.07825	0.08062	
algorithm72	24	4.44e+09	55.87	54.42	55.79	0.07947	0.08158	0.07958	
algorithm73	24	4.44e+09	50.05	63.56	63.11	0.08872	0.06986	0.07035	
algorithm74	24	4.44e+09	68.59	73.75	74.24	0.06473	0.06020	0.05980	
algorithm75	24	4.44e+09	70.98	66.20	62.44	0.06255	0.06707	0.07110	
algorithm76	24	4.44e+09	64.91	66.84	65.54	0.06840	0.06642	0.06774	
algorithm77	24	4.44e+09	70.86	72.41	73.59	0.06266	0.06132	0.06033	
algorithm78	24	4.44e+09	70.97	72.97	71.08	0.06256	0.06085	0.06246	
algorithm79	24	4.44e+09	64.27	75.71	69.19	0.06909	0.05865	0.06417	
algorithm80	24	4.44e+09	67.40	78.70	71.00	0.06587	0.05641	0.06254	
algorithm81	24	4.44e+09	71.68	71.81	66.40	0.06194	0.06183	0.06687	
algorithm82	24	4.44e+09	74.21	72.80	63.97	0.05983	0.06099	0.06941	
algorithm83	24	4.44e+09	73.99	71.29	76.57	0.06001	0.06228	0.05798	
algorithm84	24	4.44e+09	69.17	70.62	69.31	0.06419	0.06287	0.06406	
algorithm85	24	4.44e+09	71.67	73.87	68.85	0.06195	0.06011	0.06449	
algorithm86	24	4.44e+09	64.19	66.38	67.41	0.06917	0.06689	0.06586	
algorithm87	24	4.44e+09	66.20	69.69	67.46	0.06706	0.06371	0.06582	
algorithm88	24	4.44e+09	70.47	75.48	67.10	0.06300	0.05883	0.06617	
algorithm89	24	4.44e+09	71.40	69.02	68.40	0.06218	0.06433	0.06492	
algorithm90	24	4.44e+09	70.54	70.24	69.63	0.06294	0.06321	0.06377	
algorithm91	24	4.44e+09	71.32	66.70	66.38	0.06226	0.06657	0.06688	
algorithm92	24	4.44e+09	71.39	69.87	69.14	0.06220	0.06354	0.06421	
algorithm93	24	4.44e+09	70.85	72.54	69.66	0.06266	0.06121	0.06374	
algorithm94	24	4.44e+09	72.31	70.69	71.66	0.06140	0.06281	0.06196	
algorithm95	24	4.44e+09	74.58	69.76	70.55	0.05953	0.06365	0.06293	
algorithm96	24	4.44e+09	76.07	75.09	72.07	0.05837	0.05913	0.06161	
algorithm97	24	4.44e+09	72.84	70.67	64.29	0.06095	0.06282	0.06906	
algorithm98	24	4.44e+09	68.24	71.73	69.00	0.06507	0.06190	0.06435	
algorithm99	24	4.44e+09	62.83	71.91	74.67	0.07067	0.06175	0.05946	
