50	2.3500000000000002e-5
50	2.3500000000000002e-5
50	2.37e-5
50	2.36e-5
50	2.36e-5
50	2.39e-5
50	2.3400000000000003e-5
50	2.3400000000000003e-5
50	2.3500000000000002e-5
50	2.3500000000000002e-5
50	2.3500000000000002e-5
50	2.37e-5
50	2.36e-5
50	2.36e-5
50	2.36e-5
50	2.37e-5
50	2.4e-5
50	2.3500000000000002e-5
50	2.36e-5
50	2.3500000000000002e-5
50	2.37e-5
50	2.3500000000000002e-5
50	2.3500000000000002e-5
50	2.3400000000000003e-5
50	2.3800000000000003e-5
50	2.3100000000000002e-5
50	2.3500000000000002e-5
50	2.3500000000000002e-5
50	2.3400000000000003e-5
50	2.3400000000000003e-5
50	2.37e-5
50	2.36e-5
50	2.3500000000000002e-5
50	2.36e-5
50	2.3500000000000002e-5
50	2.36e-5
50	2.37e-5
50	2.3500000000000002e-5
50	2.37e-5
50	2.3500000000000002e-5
50	2.3400000000000003e-5
50	2.39e-5
50	2.33e-5
50	2.3800000000000003e-5
50	2.37e-5
50	2.3800000000000003e-5
50	2.3800000000000003e-5
50	2.3800000000000003e-5
50	2.3500000000000002e-5
50	2.36e-5
50	2.36e-5
50	2.3400000000000003e-5
50	2.3500000000000002e-5
50	2.3500000000000002e-5
50	2.3400000000000003e-5
50	2.3500000000000002e-5
50	2.3400000000000003e-5
50	2.3500000000000002e-5
50	2.36e-5
50	2.36e-5
50	2.3500000000000002e-5
50	2.3500000000000002e-5
50	2.33e-5
50	2.3500000000000002e-5
50	2.3400000000000003e-5
50	2.36e-5
50	2.36e-5
50	2.3400000000000003e-5
50	2.3400000000000003e-5
50	2.3500000000000002e-5
50	2.3500000000000002e-5
50	2.33e-5
50	2.36e-5
50	2.3500000000000002e-5
50	2.3500000000000002e-5
50	2.37e-5
50	2.37e-5
50	2.3500000000000002e-5
50	2.36e-5
50	2.3400000000000003e-5
50	2.39e-5
50	2.3400000000000003e-5
50	2.3500000000000002e-5
50	2.37e-5
50	2.3500000000000002e-5
50	2.3500000000000002e-5
50	2.3500000000000002e-5
50	2.36e-5
50	2.3500000000000002e-5
50	2.3400000000000003e-5
50	2.33e-5
50	2.36e-5
50	2.33e-5
60	4.47e-5
60	2.83e-5
60	2.6900000000000003e-5
60	2.75e-5
60	2.5900000000000003e-5
60	6.36e-5
60	2.32e-5
60	2.0e-5
60	1.97e-5
60	1.9600000000000002e-5
60	1.98e-5
60	1.9900000000000003e-5
60	1.9600000000000002e-5
60	1.95e-5
60	1.9600000000000002e-5
60	1.97e-5
60	1.95e-5
60	1.95e-5
60	1.98e-5
60	1.97e-5
60	1.98e-5
60	1.97e-5
60	1.97e-5
60	1.98e-5
60	1.9600000000000002e-5
60	1.9600000000000002e-5
60	1.97e-5
60	4.2600000000000005e-5
60	1.97e-5
60	1.95e-5
60	1.9600000000000002e-5
60	1.9600000000000002e-5
60	1.9600000000000002e-5
60	1.9600000000000002e-5
60	1.95e-5
60	1.97e-5
60	1.97e-5
60	3.15e-5
60	2.5900000000000003e-5
60	2.54e-5
60	2.58e-5
60	2.5500000000000003e-5
60	2.54e-5
60	2.4800000000000003e-5
60	2.7000000000000002e-5
60	2.6700000000000002e-5
60	2.5e-5
60	2.7000000000000002e-5
60	2.6600000000000003e-5
60	4.77e-5
60	2.71e-5
60	4.89e-5
60	3.91e-5
60	2.3400000000000003e-5
60	2.3100000000000002e-5
60	2.26e-5
60	2.23e-5
60	2.23e-5
60	7.2e-5
60	2.2800000000000002e-5
60	2.25e-5
60	2.2400000000000002e-5
60	2.29e-5
60	2.23e-5
60	2.23e-5
60	2.22e-5
60	2.23e-5
60	2.23e-5
60	2.22e-5
60	2.25e-5
60	2.25e-5
60	2.2400000000000002e-5
60	2.2400000000000002e-5
60	2.2400000000000002e-5
60	2.2400000000000002e-5
60	2.22e-5
60	2.25e-5
60	2.25e-5
60	2.2400000000000002e-5
60	8.78e-5
60	3.86e-5
60	3.3100000000000005e-5
60	2.4e-5
60	2.29e-5
60	8.800000000000001e-5
60	2.1400000000000002e-5
60	2.04e-5
60	2.02e-5
60	2.0e-5
60	2.01e-5
60	2.01e-5
60	2.0e-5
60	2.01e-5
60	2.01e-5
60	2.01e-5
60	2.0e-5
60	2.01e-5
60	2.01e-5
60	2.0e-5
60	2.01e-5
70	4.46e-5
70	2.5900000000000003e-5
70	2.5e-5
70	2.47e-5
70	2.46e-5
70	2.4500000000000003e-5
70	2.47e-5
70	2.46e-5
70	2.4800000000000003e-5
70	2.44e-5
70	2.4500000000000003e-5
70	2.46e-5
70	2.46e-5
70	2.46e-5
70	2.46e-5
70	2.47e-5
70	2.47e-5
70	2.4500000000000003e-5
70	2.46e-5
70	2.46e-5
70	2.44e-5
70	2.46e-5
70	2.46e-5
70	2.44e-5
70	2.4500000000000003e-5
70	2.4500000000000003e-5
70	2.4500000000000003e-5
70	2.4500000000000003e-5
70	2.47e-5
70	2.46e-5
70	2.47e-5
70	2.4500000000000003e-5
70	2.46e-5
70	2.44e-5
70	2.44e-5
70	2.44e-5
70	2.44e-5
70	2.46e-5
70	2.44e-5
70	2.4500000000000003e-5
70	2.4500000000000003e-5
70	2.46e-5
70	2.4500000000000003e-5
70	2.4800000000000003e-5
70	2.4500000000000003e-5
70	2.46e-5
70	2.4500000000000003e-5
70	2.4800000000000003e-5
70	2.4500000000000003e-5
70	2.4500000000000003e-5
70	2.44e-5
70	2.47e-5
70	2.4800000000000003e-5
70	2.4500000000000003e-5
70	2.44e-5
70	2.44e-5
70	2.46e-5
70	2.4500000000000003e-5
70	2.44e-5
70	2.44e-5
70	2.4500000000000003e-5
70	2.44e-5
70	2.4500000000000003e-5
70	2.4500000000000003e-5
70	2.4500000000000003e-5
70	2.46e-5
70	2.4500000000000003e-5
70	2.47e-5
70	2.46e-5
70	2.44e-5
70	2.44e-5
70	2.44e-5
70	2.46e-5
70	2.4500000000000003e-5
70	2.46e-5
70	2.46e-5
70	2.44e-5
70	2.4500000000000003e-5
70	2.46e-5
70	2.44e-5
70	2.44e-5
70	2.46e-5
70	2.43e-5
70	2.44e-5
70	2.46e-5
70	2.46e-5
70	2.46e-5
70	2.46e-5
70	2.4500000000000003e-5
70	2.44e-5
70	2.4500000000000003e-5
70	2.47e-5
70	2.44e-5
70	2.4500000000000003e-5
70	2.44e-5
70	2.46e-5
70	2.44e-5
70	2.46e-5
70	2.4500000000000003e-5
70	2.44e-5
80	5.25e-5
80	2.5500000000000003e-5
80	2.4900000000000002e-5
80	2.47e-5
80	2.47e-5
80	2.4800000000000003e-5
80	2.47e-5
80	2.46e-5
80	2.5e-5
80	2.47e-5
80	2.46e-5
80	2.4900000000000002e-5
80	2.46e-5
80	2.47e-5
80	2.4500000000000003e-5
80	2.46e-5
80	2.47e-5
80	2.4800000000000003e-5
80	2.47e-5
80	2.4500000000000003e-5
80	2.47e-5
80	2.47e-5
80	2.4800000000000003e-5
80	2.47e-5
80	2.47e-5
80	2.4500000000000003e-5
80	2.4500000000000003e-5
80	2.46e-5
80	2.47e-5
80	2.47e-5
80	2.47e-5
80	2.47e-5
80	2.4800000000000003e-5
80	2.46e-5
80	2.47e-5
80	2.46e-5
80	2.47e-5
80	2.47e-5
80	2.47e-5
80	2.46e-5
80	2.4800000000000003e-5
80	2.46e-5
80	2.46e-5
80	2.47e-5
80	3.58e-5
80	2.46e-5
80	8.410000000000001e-5
80	6.48e-5
80	2.47e-5
80	2.47e-5
80	2.47e-5
80	2.46e-5
80	2.46e-5
80	2.46e-5
80	2.47e-5
80	2.46e-5
80	2.46e-5
80	2.4800000000000003e-5
80	2.46e-5
80	2.4800000000000003e-5
80	2.47e-5
80	2.47e-5
80	2.46e-5
80	2.46e-5
80	2.46e-5
80	2.46e-5
80	2.4800000000000003e-5
80	2.46e-5
80	2.4500000000000003e-5
80	2.46e-5
80	2.47e-5
80	2.4500000000000003e-5
80	2.47e-5
80	2.4800000000000003e-5
80	2.47e-5
80	2.47e-5
80	2.4500000000000003e-5
80	2.46e-5
80	2.47e-5
80	2.47e-5
80	2.47e-5
80	2.46e-5
80	2.4500000000000003e-5
80	2.46e-5
80	2.47e-5
80	2.46e-5
80	2.47e-5
80	2.47e-5
80	2.46e-5
80	2.47e-5
80	2.46e-5
80	2.47e-5
80	2.4800000000000003e-5
80	2.46e-5
80	2.46e-5
80	2.46e-5
80	2.46e-5
80	2.4500000000000003e-5
80	2.47e-5
80	2.4800000000000003e-5
90	7.500000000000001e-5
90	4.78e-5
90	4.69e-5
90	6.08e-5
90	4.71e-5
90	4.6500000000000005e-5
90	7.97e-5
90	4.0e-5
90	3.77e-5
90	3.5600000000000005e-5
90	3.1700000000000005e-5
90	3.16e-5
90	3.15e-5
90	3.1400000000000004e-5
90	3.13e-5
90	3.13e-5
90	3.13e-5
90	3.1400000000000004e-5
90	3.15e-5
90	3.1400000000000004e-5
90	3.15e-5
90	3.1400000000000004e-5
90	3.1400000000000004e-5
90	3.1400000000000004e-5
90	3.1400000000000004e-5
90	3.12e-5
90	3.1400000000000004e-5
90	3.13e-5
90	3.1400000000000004e-5
90	3.13e-5
90	3.1400000000000004e-5
90	3.1400000000000004e-5
90	3.1400000000000004e-5
90	3.1400000000000004e-5
90	3.9800000000000005e-5
90	3.1400000000000004e-5
90	3.12e-5
90	3.1400000000000004e-5
90	3.16e-5
90	3.1400000000000004e-5
90	3.1400000000000004e-5
90	3.1400000000000004e-5
90	3.16e-5
90	3.15e-5
90	3.13e-5
90	3.1400000000000004e-5
90	3.1400000000000004e-5
90	3.13e-5
90	3.1400000000000004e-5
90	3.13e-5
90	3.1400000000000004e-5
90	3.13e-5
90	5.5100000000000004e-5
90	3.15e-5
90	3.15e-5
90	3.13e-5
90	3.1400000000000004e-5
90	3.1400000000000004e-5
90	3.13e-5
90	3.13e-5
90	3.13e-5
90	3.15e-5
90	3.15e-5
90	3.15e-5
90	3.1400000000000004e-5
90	3.16e-5
90	3.15e-5
90	3.13e-5
90	3.15e-5
90	3.13e-5
90	3.12e-5
90	3.1400000000000004e-5
90	3.16e-5
90	3.13e-5
90	3.1400000000000004e-5
90	3.15e-5
90	3.1400000000000004e-5
90	3.13e-5
90	3.13e-5
90	3.1400000000000004e-5
90	3.1400000000000004e-5
90	3.1400000000000004e-5
90	3.13e-5
90	3.13e-5
90	3.15e-5
90	3.13e-5
90	3.1400000000000004e-5
90	3.13e-5
90	3.13e-5
90	3.15e-5
90	3.1400000000000004e-5
90	3.16e-5
90	3.1400000000000004e-5
90	3.13e-5
90	3.13e-5
90	3.13e-5
90	3.12e-5
90	3.1400000000000004e-5
90	3.15e-5
90	3.15e-5
100	4.39e-5
100	3.52e-5
100	3.49e-5
100	3.48e-5
100	3.49e-5
100	3.48e-5
100	3.49e-5
100	3.48e-5
100	3.49e-5
100	3.47e-5
100	3.49e-5
100	3.49e-5
100	3.48e-5
100	3.5000000000000004e-5
100	3.5000000000000004e-5
100	3.48e-5
100	3.49e-5
100	3.48e-5
100	3.5000000000000004e-5
100	3.49e-5
100	3.49e-5
100	3.5000000000000004e-5
100	3.49e-5
100	3.47e-5
100	3.5000000000000004e-5
100	0.00016910000000000002
100	3.54e-5
100	3.51e-5
100	3.5000000000000004e-5
100	3.49e-5
100	3.49e-5
100	3.49e-5
100	3.48e-5
100	3.5000000000000004e-5
100	3.49e-5
100	3.5000000000000004e-5
100	3.49e-5
100	3.5000000000000004e-5
100	3.49e-5
100	3.48e-5
100	3.5000000000000004e-5
100	3.5000000000000004e-5
100	3.49e-5
100	3.47e-5
100	3.49e-5
100	3.48e-5
100	3.48e-5
100	3.49e-5
100	3.49e-5
100	3.48e-5
100	3.49e-5
100	3.49e-5
100	0.00019360000000000002
100	0.0001395
100	4.16e-5
100	3.52e-5
100	3.49e-5
100	3.47e-5
100	3.49e-5
100	3.5000000000000004e-5
100	3.48e-5
100	3.49e-5
100	3.47e-5
100	3.47e-5
100	3.48e-5
100	3.46e-5
100	3.48e-5
100	3.48e-5
100	3.49e-5
100	3.48e-5
100	3.48e-5
100	3.48e-5
100	3.47e-5
100	3.47e-5
100	3.47e-5
100	3.47e-5
100	3.47e-5
100	3.49e-5
100	3.48e-5
100	3.5000000000000004e-5
100	3.47e-5
100	3.47e-5
100	3.48e-5
100	3.48e-5
100	3.48e-5
100	3.5000000000000004e-5
100	3.48e-5
100	3.5000000000000004e-5
100	3.48e-5
100	3.47e-5
100	3.49e-5
100	3.49e-5
100	3.49e-5
100	3.48e-5
100	3.47e-5
100	3.48e-5
100	3.48e-5
100	3.48e-5
100	3.49e-5
100	3.48e-5
110	0.0001895
110	0.00017250000000000002
110	0.0001722
110	0.0001705
110	0.000172
110	0.0001698
110	5.8e-5
110	0.0001249
110	0.00017150000000000002
110	0.00017150000000000002
110	0.0001709
110	0.000171
110	4.38e-5
110	0.00017030000000000002
110	4.32e-5
110	5.8200000000000005e-5
110	0.00012350000000000002
110	4.33e-5
110	4.24e-5
110	4.2300000000000005e-5
110	5.81e-5
110	0.0001238
110	4.3100000000000004e-5
110	4.25e-5
110	4.24e-5
110	4.2300000000000005e-5
110	4.2300000000000005e-5
110	4.24e-5
110	4.24e-5
110	0.0001707
110	0.0001429
110	4.3100000000000004e-5
110	4.2600000000000005e-5
110	4.25e-5
110	4.25e-5
110	4.2300000000000005e-5
110	4.22e-5
110	4.24e-5
110	4.24e-5
110	4.2300000000000005e-5
110	4.2300000000000005e-5
110	4.2600000000000005e-5
110	4.24e-5
110	4.2300000000000005e-5
110	4.22e-5
110	4.25e-5
110	4.24e-5
110	4.24e-5
110	4.24e-5
110	4.2600000000000005e-5
110	4.24e-5
110	4.2300000000000005e-5
110	4.25e-5
110	4.2600000000000005e-5
110	4.2300000000000005e-5
110	4.2600000000000005e-5
110	4.2300000000000005e-5
110	4.2600000000000005e-5
110	4.22e-5
110	4.22e-5
110	4.24e-5
110	0.00012670000000000002
110	4.8400000000000004e-5
110	4.3e-5
110	4.24e-5
110	4.24e-5
110	4.2300000000000005e-5
110	4.24e-5
110	4.24e-5
110	4.24e-5
110	4.25e-5
110	4.24e-5
110	4.2600000000000005e-5
110	4.24e-5
110	4.2600000000000005e-5
110	4.25e-5
110	4.2300000000000005e-5
110	4.24e-5
110	4.25e-5
110	4.24e-5
110	4.24e-5
110	4.24e-5
110	0.0001188
110	5.17e-5
110	4.27e-5
110	4.25e-5
110	4.24e-5
110	4.24e-5
110	4.22e-5
110	4.22e-5
110	5.0600000000000003e-5
110	0.0001405
110	0.0001238
110	4.8100000000000004e-5
110	4.2900000000000006e-5
110	4.2600000000000005e-5
110	4.2600000000000005e-5
110	4.24e-5
110	4.24e-5
110	9.71e-5
120	0.00018610000000000002
120	0.00017930000000000002
120	0.0001773
120	0.0001772
120	0.0001774
120	0.0001772
120	0.00024200000000000003
120	0.00018130000000000002
120	0.0001784
120	0.0001773
120	0.00017820000000000002
120	0.00017910000000000002
120	7.13e-5
120	0.00020940000000000002
120	7.49e-5
120	8.11e-5
120	0.00011800000000000001
120	0.0001505
120	0.0003703
120	7.170000000000001e-5
120	7.21e-5
120	7.180000000000001e-5
120	7.19e-5
120	7.19e-5
120	7.180000000000001e-5
120	7.19e-5
120	7.19e-5
120	7.180000000000001e-5
120	7.19e-5
120	7.170000000000001e-5
120	7.19e-5
120	7.16e-5
120	7.2e-5
120	7.19e-5
120	7.180000000000001e-5
120	7.19e-5
120	7.180000000000001e-5
120	7.170000000000001e-5
120	7.16e-5
120	7.170000000000001e-5
120	7.180000000000001e-5
120	7.19e-5
120	7.180000000000001e-5
120	7.19e-5
120	7.180000000000001e-5
120	7.16e-5
120	7.170000000000001e-5
120	7.16e-5
120	7.180000000000001e-5
120	7.230000000000001e-5
120	7.180000000000001e-5
120	7.2e-5
120	7.170000000000001e-5
120	7.22e-5
120	7.19e-5
120	7.22e-5
120	0.00021950000000000002
120	0.0001996
120	5.2400000000000007e-5
120	4.55e-5
120	4.49e-5
120	4.55e-5
120	4.52e-5
120	4.5100000000000005e-5
120	4.5e-5
120	4.5e-5
120	4.49e-5
120	4.5100000000000005e-5
120	4.49e-5
120	4.5e-5
120	4.49e-5
120	4.5e-5
120	4.5100000000000005e-5
120	4.5100000000000005e-5
120	4.5100000000000005e-5
120	4.5e-5
120	4.5e-5
120	4.49e-5
120	4.4800000000000005e-5
120	4.5e-5
120	4.5e-5
120	4.5e-5
120	4.49e-5
120	4.52e-5
120	4.49e-5
120	4.5e-5
120	4.5e-5
120	4.5e-5
120	4.49e-5
120	4.5e-5
120	4.4800000000000005e-5
120	4.5100000000000005e-5
120	4.49e-5
120	4.5e-5
120	4.49e-5
120	5.72e-5
120	9.2e-5
120	4.53e-5
120	4.5100000000000005e-5
120	4.5100000000000005e-5
130	0.00019370000000000002
130	6.58e-5
130	6.38e-5
130	6.38e-5
130	6.36e-5
130	6.36e-5
130	6.35e-5
130	6.390000000000001e-5
130	6.390000000000001e-5
130	6.36e-5
130	6.38e-5
130	6.36e-5
130	6.36e-5
130	6.36e-5
130	6.37e-5
130	6.38e-5
130	6.35e-5
130	6.38e-5
130	6.37e-5
130	6.400000000000001e-5
130	6.38e-5
130	6.390000000000001e-5
130	6.37e-5
130	6.37e-5
130	6.390000000000001e-5
130	6.400000000000001e-5
130	6.37e-5
130	6.37e-5
130	6.36e-5
130	6.35e-5
130	6.37e-5
130	6.35e-5
130	6.38e-5
130	6.37e-5
130	6.35e-5
130	6.35e-5
130	6.37e-5
130	7.42e-5
130	6.37e-5
130	6.37e-5
130	6.38e-5
130	6.36e-5
130	6.36e-5
130	6.35e-5
130	6.35e-5
130	6.38e-5
130	0.00023370000000000002
130	0.0002141
130	6.440000000000001e-5
130	6.41e-5
130	0.00020030000000000002
130	0.0001777
130	8.240000000000001e-5
130	0.0002883
130	6.63e-5
130	6.38e-5
130	6.41e-5
130	6.36e-5
130	6.37e-5
130	6.37e-5
130	6.400000000000001e-5
130	6.37e-5
130	6.400000000000001e-5
130	6.35e-5
130	6.37e-5
130	6.36e-5
130	6.36e-5
130	6.36e-5
130	6.36e-5
130	6.37e-5
130	6.37e-5
130	6.36e-5
130	0.00010530000000000001
130	0.0001505
130	7.730000000000001e-5
130	6.390000000000001e-5
130	6.37e-5
130	6.37e-5
130	6.340000000000001e-5
130	6.37e-5
130	6.36e-5
130	6.36e-5
130	6.340000000000001e-5
130	6.340000000000001e-5
130	6.340000000000001e-5
130	6.37e-5
130	6.35e-5
130	6.340000000000001e-5
130	6.35e-5
130	6.36e-5
130	6.36e-5
130	6.330000000000001e-5
130	6.35e-5
130	6.36e-5
130	6.35e-5
130	6.35e-5
130	6.35e-5
130	6.330000000000001e-5
130	6.35e-5
130	6.36e-5
140	0.0006284
140	0.00031130000000000003
140	0.0002076
140	0.0003304
140	0.0002074
140	0.0002041
140	0.0002007
140	0.0002011
140	7.390000000000001e-5
140	7.3e-5
140	0.00020170000000000002
140	0.00017700000000000002
140	7.41e-5
140	7.31e-5
140	7.32e-5
140	7.27e-5
140	7.290000000000001e-5
140	7.280000000000001e-5
140	7.31e-5
140	7.280000000000001e-5
140	7.290000000000001e-5
140	7.31e-5
140	7.280000000000001e-5
140	7.280000000000001e-5
140	7.280000000000001e-5
140	7.290000000000001e-5
140	7.3e-5
140	7.280000000000001e-5
140	7.280000000000001e-5
140	7.3e-5
140	7.280000000000001e-5
140	7.290000000000001e-5
