50	4.18e-5	250000.0
50	4.1400000000000003e-5	250000.0
50	3.77e-5	250000.0
50	4.11e-5	250000.0
50	4.33e-5	250000.0
50	4.07e-5	250000.0
50	5.05e-5	250000.0
50	4.47e-5	250000.0
50	3.88e-5	250000.0
50	4.0e-5	250000.0
50	3.9e-5	250000.0
50	0.00011030000000000001	250000.0
50	4.13e-5	250000.0
50	5.0100000000000005e-5	250000.0
50	4.0900000000000005e-5	250000.0
50	4.1400000000000003e-5	250000.0
50	4.5400000000000006e-5	250000.0
50	3.88e-5	250000.0
50	3.83e-5	250000.0
50	4.0300000000000004e-5	250000.0
50	3.8e-5	250000.0
50	4.3100000000000004e-5	250000.0
50	4.1200000000000005e-5	250000.0
50	4.19e-5	250000.0
50	4.27e-5	250000.0
50	4.6700000000000003e-5	250000.0
50	4.2300000000000005e-5	250000.0
50	5.9300000000000005e-5	250000.0
50	4.0300000000000004e-5	250000.0
50	4.1400000000000003e-5	250000.0
50	4.6e-5	250000.0
50	4.1700000000000004e-5	250000.0
50	4.3400000000000005e-5	250000.0
50	3.9e-5	250000.0
50	3.8e-5	250000.0
50	4.13e-5	250000.0
50	4.05e-5	250000.0
50	4.16e-5	250000.0
50	4.1500000000000006e-5	250000.0
50	3.85e-5	250000.0
50	3.9e-5	250000.0
60	5.89e-5	432000.0
60	4.63e-5	432000.0
60	4.3400000000000005e-5	432000.0
60	6.220000000000001e-5	432000.0
60	5.8500000000000006e-5	432000.0
60	5.7700000000000007e-5	432000.0
60	4.4200000000000004e-5	432000.0
60	5.0900000000000004e-5	432000.0
60	4.66e-5	432000.0
60	4.43e-5	432000.0
60	4.6200000000000005e-5	432000.0
60	4.64e-5	432000.0
60	4.63e-5	432000.0
60	4.4200000000000004e-5	432000.0
60	4.75e-5	432000.0
60	4.58e-5	432000.0
60	4.43e-5	432000.0
60	4.6e-5	432000.0
60	0.0001106	432000.0
60	4.55e-5	432000.0
60	4.7600000000000005e-5	432000.0
60	4.36e-5	432000.0
60	4.46e-5	432000.0
60	4.88e-5	432000.0
60	4.6200000000000005e-5	432000.0
60	4.2300000000000005e-5	432000.0
60	4.49e-5	432000.0
60	4.5600000000000004e-5	432000.0
60	4.52e-5	432000.0
60	4.7300000000000005e-5	432000.0
60	4.27e-5	432000.0
60	4.6200000000000005e-5	432000.0
60	4.9600000000000006e-5	432000.0
60	4.61e-5	432000.0
60	5.4800000000000004e-5	432000.0
60	4.6800000000000006e-5	432000.0
60	9.27e-5	432000.0
60	4.44e-5	432000.0
60	4.57e-5	432000.0
60	4.5600000000000004e-5	432000.0
60	4.57e-5	432000.0
60	5.39e-5	432000.0
60	4.5e-5	432000.0
60	4.0600000000000004e-5	432000.0
60	4.27e-5	432000.0
60	4.69e-5	432000.0
60	4.4800000000000005e-5	432000.0
60	4.6500000000000005e-5	432000.0
60	4.63e-5	432000.0
60	4.5400000000000006e-5	432000.0
60	4.77e-5	432000.0
60	4.5900000000000004e-5	432000.0
60	5.0400000000000005e-5	432000.0
60	4.64e-5	432000.0
60	4.4200000000000004e-5	432000.0
60	4.8700000000000005e-5	432000.0
60	4.61e-5	432000.0
60	5.02e-5	432000.0
60	4.2600000000000005e-5	432000.0
60	4.71e-5	432000.0
60	4.8700000000000005e-5	432000.0
60	4.83e-5	432000.0
60	4.74e-5	432000.0
60	4.63e-5	432000.0
60	4.8200000000000006e-5	432000.0
60	4.5900000000000004e-5	432000.0
60	0.00011690000000000001	432000.0
60	5.94e-5	432000.0
60	7.070000000000001e-5	432000.0
60	5.2900000000000005e-5	432000.0
60	4.41e-5	432000.0
60	5.0700000000000006e-5	432000.0
60	4.86e-5	432000.0
60	4.7900000000000006e-5	432000.0
60	5.0100000000000005e-5	432000.0
60	4.97e-5	432000.0
60	6.14e-5	432000.0
60	5.3400000000000004e-5	432000.0
60	4.5100000000000005e-5	432000.0
60	5.1800000000000005e-5	432000.0
60	4.6200000000000005e-5	432000.0
60	4.99e-5	432000.0
60	4.7000000000000004e-5	432000.0
60	4.4000000000000006e-5	432000.0
60	4.69e-5	432000.0
60	4.2800000000000004e-5	432000.0
60	4.88e-5	432000.0
60	4.6700000000000003e-5	432000.0
60	4.39e-5	432000.0
60	4.36e-5	432000.0
60	5.1200000000000004e-5	432000.0
60	4.89e-5	432000.0
60	4.7900000000000006e-5	432000.0
60	4.8700000000000005e-5	432000.0
60	4.41e-5	432000.0
60	4.38e-5	432000.0
60	4.86e-5	432000.0
60	4.36e-5	432000.0
60	4.52e-5	432000.0
60	4.86e-5	432000.0
70	6.59e-5	686000.0
70	5.41e-5	686000.0
70	5.81e-5	686000.0
70	7.340000000000001e-5	686000.0
70	5.97e-5	686000.0
70	5.9000000000000004e-5	686000.0
70	6.2e-5	686000.0
70	5.11e-5	686000.0
70	4.7000000000000004e-5	686000.0
70	5.47e-5	686000.0
70	5.4000000000000005e-5	686000.0
70	5.8200000000000005e-5	686000.0
70	5.0400000000000005e-5	686000.0
70	4.8100000000000004e-5	686000.0
70	5.6200000000000004e-5	686000.0
70	5.41e-5	686000.0
70	5.0700000000000006e-5	686000.0
70	5.4800000000000004e-5	686000.0
70	5.28e-5	686000.0
70	6.96e-5	686000.0
70	5.9300000000000005e-5	686000.0
70	5.19e-5	686000.0
70	5.4600000000000006e-5	686000.0
70	5.16e-5	686000.0
70	5.53e-5	686000.0
70	5.4600000000000006e-5	686000.0
70	5.45e-5	686000.0
70	5.5700000000000005e-5	686000.0
70	5.0900000000000004e-5	686000.0
70	5.2300000000000004e-5	686000.0
70	4.63e-5	686000.0
70	5.25e-5	686000.0
70	5.0900000000000004e-5	686000.0
70	5.69e-5	686000.0
70	5.1200000000000004e-5	686000.0
70	5.5900000000000004e-5	686000.0
70	5.6300000000000006e-5	686000.0
70	5.3e-5	686000.0
70	5.58e-5	686000.0
70	4.7300000000000005e-5	686000.0
70	5.16e-5	686000.0
70	5.41e-5	686000.0
70	8.26e-5	686000.0
70	5.3400000000000004e-5	686000.0
70	5.31e-5	686000.0
70	4.88e-5	686000.0
70	6.0100000000000004e-5	686000.0
70	5.2900000000000005e-5	686000.0
70	4.9300000000000006e-5	686000.0
70	5.0100000000000005e-5	686000.0
70	5.27e-5	686000.0
70	5.33e-5	686000.0
70	0.0001564	686000.0
70	5.13e-5	686000.0
70	5.3400000000000004e-5	686000.0
70	4.69e-5	686000.0
70	4.8200000000000006e-5	686000.0
70	4.99e-5	686000.0
70	5.25e-5	686000.0
70	5.19e-5	686000.0
70	5.47e-5	686000.0
70	5.33e-5	686000.0
70	5.4900000000000006e-5	686000.0
70	5.0e-5	686000.0
70	4.91e-5	686000.0
70	5.2300000000000004e-5	686000.0
70	5.14e-5	686000.0
70	5.11e-5	686000.0
70	5.4300000000000005e-5	686000.0
70	5.1500000000000005e-5	686000.0
70	5.2600000000000005e-5	686000.0
70	5.67e-5	686000.0
70	5.13e-5	686000.0
70	5.3700000000000004e-5	686000.0
70	5.9600000000000005e-5	686000.0
70	5.19e-5	686000.0
70	4.89e-5	686000.0
70	5.92e-5	686000.0
70	5.03e-5	686000.0
70	5.25e-5	686000.0
70	4.8200000000000006e-5	686000.0
70	5.0900000000000004e-5	686000.0
70	5.4800000000000004e-5	686000.0
70	4.7300000000000005e-5	686000.0
70	5.6300000000000006e-5	686000.0
70	0.0001269	686000.0
70	4.6500000000000005e-5	686000.0
70	5.1500000000000005e-5	686000.0
70	4.8200000000000006e-5	686000.0
70	5.7700000000000007e-5	686000.0
70	5.0400000000000005e-5	686000.0
70	6.440000000000001e-5	686000.0
70	5.1800000000000005e-5	686000.0
70	5.83e-5	686000.0
70	5.47e-5	686000.0
70	5.11e-5	686000.0
70	5.08e-5	686000.0
70	5.5e-5	686000.0
70	5.53e-5	686000.0
70	5.33e-5	686000.0
80	8.09e-5	1.024e6
80	5.84e-5	1.024e6
80	5.41e-5	1.024e6
80	7.22e-5	1.024e6
80	6.32e-5	1.024e6
80	6.120000000000001e-5	1.024e6
80	5.89e-5	1.024e6
80	5.69e-5	1.024e6
80	5.0400000000000005e-5	1.024e6
80	6.050000000000001e-5	1.024e6
80	6.0200000000000006e-5	1.024e6
80	5.9900000000000006e-5	1.024e6
80	5.92e-5	1.024e6
80	5.5900000000000004e-5	1.024e6
80	6.330000000000001e-5	1.024e6
80	5.7e-5	1.024e6
80	4.99e-5	1.024e6
80	5.2300000000000004e-5	1.024e6
80	5.7300000000000004e-5	1.024e6
80	5.4300000000000005e-5	1.024e6
80	5.6200000000000004e-5	1.024e6
80	5.64e-5	1.024e6
80	5.7400000000000006e-5	1.024e6
80	5.2300000000000004e-5	1.024e6
80	5.08e-5	1.024e6
80	5.08e-5	1.024e6
80	5.1500000000000005e-5	1.024e6
80	5.6200000000000004e-5	1.024e6
80	6.790000000000001e-5	1.024e6
80	6.0200000000000006e-5	1.024e6
80	5.27e-5	1.024e6
80	6.450000000000001e-5	1.024e6
80	5.28e-5	1.024e6
80	6.27e-5	1.024e6
80	5.97e-5	1.024e6
80	5.84e-5	1.024e6
80	5.8500000000000006e-5	1.024e6
80	5.27e-5	1.024e6
80	5.2900000000000005e-5	1.024e6
80	5.2100000000000006e-5	1.024e6
80	5.5900000000000004e-5	1.024e6
80	5.5900000000000004e-5	1.024e6
80	5.3e-5	1.024e6
80	6.53e-5	1.024e6
80	5.8e-5	1.024e6
80	5.47e-5	1.024e6
80	5.7700000000000007e-5	1.024e6
80	5.39e-5	1.024e6
80	5.47e-5	1.024e6
80	5.78e-5	1.024e6
80	5.6800000000000005e-5	1.024e6
80	5.380000000000001e-5	1.024e6
80	5.7900000000000005e-5	1.024e6
80	5.22e-5	1.024e6
80	5.11e-5	1.024e6
80	5.380000000000001e-5	1.024e6
80	5.72e-5	1.024e6
80	5.5400000000000005e-5	1.024e6
80	4.9800000000000004e-5	1.024e6
80	5.64e-5	1.024e6
80	5.3e-5	1.024e6
80	5.3500000000000006e-5	1.024e6
80	5.81e-5	1.024e6
80	5.910000000000001e-5	1.024e6
80	5.86e-5	1.024e6
80	6.19e-5	1.024e6
80	5.7700000000000007e-5	1.024e6
80	0.00013230000000000002	1.024e6
80	5.4300000000000005e-5	1.024e6
80	5.5100000000000004e-5	1.024e6
80	4.75e-5	1.024e6
80	5.8800000000000006e-5	1.024e6
80	5.4000000000000005e-5	1.024e6
80	5.3500000000000006e-5	1.024e6
80	5.44e-5	1.024e6
80	5.69e-5	1.024e6
80	5.78e-5	1.024e6
80	6.19e-5	1.024e6
80	5.69e-5	1.024e6
80	5.22e-5	1.024e6
80	5.31e-5	1.024e6
80	5.7400000000000006e-5	1.024e6
80	5.8500000000000006e-5	1.024e6
80	5.56e-5	1.024e6
80	5.16e-5	1.024e6
80	5.2300000000000004e-5	1.024e6
80	5.36e-5	1.024e6
80	5.47e-5	1.024e6
80	5.9300000000000005e-5	1.024e6
80	5.33e-5	1.024e6
80	5.4300000000000005e-5	1.024e6
80	5.75e-5	1.024e6
80	5.36e-5	1.024e6
80	5.9000000000000004e-5	1.024e6
80	5.6200000000000004e-5	1.024e6
80	5.9300000000000005e-5	1.024e6
80	5.41e-5	1.024e6
80	5.2600000000000005e-5	1.024e6
80	5.75e-5	1.024e6
80	6.0e-5	1.024e6
90	0.0001271	1.458e6
90	0.00013220000000000001	1.458e6
90	0.0001327	1.458e6
90	7.69e-5	1.458e6
90	8.75e-5	1.458e6
90	6.74e-5	1.458e6
90	6.49e-5	1.458e6
90	6.58e-5	1.458e6
90	6.29e-5	1.458e6
90	5.95e-5	1.458e6
90	5.8200000000000005e-5	1.458e6
90	6.670000000000001e-5	1.458e6
90	6.950000000000001e-5	1.458e6
90	0.000134	1.458e6
90	6.0200000000000006e-5	1.458e6
90	6.18e-5	1.458e6
90	6.14e-5	1.458e6
90	6.08e-5	1.458e6
90	5.84e-5	1.458e6
90	9.21e-5	1.458e6
90	8.800000000000001e-5	1.458e6
90	8.82e-5	1.458e6
90	0.00010800000000000001	1.458e6
90	8.87e-5	1.458e6
90	8.960000000000001e-5	1.458e6
90	8.72e-5	1.458e6
90	9.98e-5	1.458e6
90	8.94e-5	1.458e6
90	8.67e-5	1.458e6
90	8.620000000000001e-5	1.458e6
90	7.730000000000001e-5	1.458e6
90	8.26e-5	1.458e6
90	8.49e-5	1.458e6
90	8.75e-5	1.458e6
90	8.630000000000001e-5	1.458e6
90	8.72e-5	1.458e6
90	0.0001022	1.458e6
90	9.49e-5	1.458e6
90	9.130000000000001e-5	1.458e6
90	8.630000000000001e-5	1.458e6
90	7.570000000000001e-5	1.458e6
90	7.81e-5	1.458e6
90	8.08e-5	1.458e6
90	7.02e-5	1.458e6
90	7.43e-5	1.458e6
90	9.44e-5	1.458e6
90	9.230000000000001e-5	1.458e6
90	9.630000000000001e-5	1.458e6
90	9.06e-5	1.458e6
90	9.42e-5	1.458e6
90	8.93e-5	1.458e6
90	8.92e-5	1.458e6
90	0.00010240000000000001	1.458e6
90	9.510000000000001e-5	1.458e6
90	9.44e-5	1.458e6
90	9.230000000000001e-5	1.458e6
90	9.55e-5	1.458e6
