20	2.26e-5
20	2.1000000000000002e-5
20	2.29e-5
20	2.22e-5
20	2.16e-5
20	2.18e-5
20	1.94e-5
20	2.33e-5
20	2.2700000000000003e-5
20	2.08e-5
20	2.25e-5
20	1.97e-5
20	2.33e-5
20	2.12e-5
20	2.19e-5
20	2.3e-5
20	2.7300000000000003e-5
20	2.78e-5
20	2.6000000000000002e-5
20	2.3400000000000003e-5
20	2.08e-5
20	2.5600000000000002e-5
20	2.18e-5
20	2.26e-5
20	2.2800000000000002e-5
20	2.23e-5
20	2.2400000000000002e-5
20	2.19e-5
20	2.18e-5
20	2.0300000000000002e-5
20	2.2700000000000003e-5
20	1.9200000000000003e-5
20	2.37e-5
20	2.3100000000000002e-5
20	2.2800000000000002e-5
20	2.29e-5
20	2.18e-5
20	2.25e-5
20	2.01e-5
20	2.26e-5
20	2.3e-5
20	2.19e-5
20	2.29e-5
20	2.08e-5
20	2.3500000000000002e-5
20	2.11e-5
20	2.26e-5
20	2.1400000000000002e-5
20	2.08e-5
20	2.2100000000000002e-5
20	1.9900000000000003e-5
20	2.25e-5
20	2.1400000000000002e-5
20	2.36e-5
20	1.9600000000000002e-5
20	2.32e-5
20	2.01e-5
20	2.1000000000000002e-5
30	2.9500000000000002e-5
30	2.3400000000000003e-5
30	2.71e-5
30	2.64e-5
30	4.24e-5
30	3.33e-5
30	3.2800000000000004e-5
30	3.85e-5
30	2.8100000000000002e-5
30	3.1e-5
30	3.09e-5
30	2.4900000000000002e-5
30	2.5200000000000003e-5
30	2.2800000000000002e-5
30	2.58e-5
30	2.29e-5
30	2.6300000000000002e-5
30	2.4800000000000003e-5
30	2.6600000000000003e-5
30	2.5500000000000003e-5
30	2.3500000000000002e-5
30	2.5900000000000003e-5
30	2.2700000000000003e-5
30	2.58e-5
30	2.51e-5
30	2.5200000000000003e-5
30	2.3400000000000003e-5
30	2.65e-5
30	2.96e-5
30	2.6700000000000002e-5
30	2.8100000000000002e-5
30	2.9100000000000003e-5
30	2.5600000000000002e-5
30	2.65e-5
30	2.6200000000000003e-5
30	2.43e-5
30	2.54e-5
30	2.5600000000000002e-5
30	2.7600000000000003e-5
30	2.64e-5
30	2.46e-5
30	2.7600000000000003e-5
30	2.68e-5
30	2.47e-5
30	2.5200000000000003e-5
30	2.3400000000000003e-5
30	2.5300000000000002e-5
30	2.4800000000000003e-5
30	2.6300000000000002e-5
30	2.5e-5
30	2.64e-5
30	2.3e-5
30	2.57e-5
30	2.5200000000000003e-5
30	2.3500000000000002e-5
30	2.79e-5
30	2.5500000000000003e-5
30	2.5200000000000003e-5
30	2.25e-5
30	2.5e-5
30	2.83e-5
30	1.48e-5
30	2.9100000000000003e-5
30	2.26e-5
30	3.51e-5
30	2.7300000000000003e-5
30	2.7700000000000002e-5
30	2.4900000000000002e-5
30	2.4800000000000003e-5
30	2.6900000000000003e-5
30	2.58e-5
30	2.6000000000000002e-5
30	2.43e-5
30	3.03e-5
30	2.75e-5
30	2.6700000000000002e-5
30	2.64e-5
30	2.54e-5
30	2.5600000000000002e-5
30	2.58e-5
30	2.51e-5
30	2.4900000000000002e-5
30	2.5e-5
30	6.16e-5
30	2.5900000000000003e-5
30	2.6600000000000003e-5
30	2.5300000000000002e-5
30	2.43e-5
30	2.51e-5
30	2.4900000000000002e-5
30	2.44e-5
30	2.68e-5
30	1.8900000000000002e-5
30	2.4900000000000002e-5
30	2.39e-5
30	2.2700000000000003e-5
30	2.44e-5
30	2.4100000000000003e-5
30	2.58e-5
30	2.6900000000000003e-5
40	4.9500000000000004e-5
40	3.44e-5
40	3.37e-5
40	3.54e-5
40	5.0900000000000004e-5
40	5.16e-5
40	3.7800000000000004e-5
40	4.85e-5
40	3.6e-5
40	3.0600000000000005e-5
40	3.54e-5
40	3.15e-5
40	2.92e-5
40	3.7800000000000004e-5
40	3.32e-5
40	3.35e-5
40	3.4200000000000005e-5
40	3.15e-5
40	3.55e-5
40	3.0100000000000003e-5
40	3.72e-5
40	2.9900000000000002e-5
40	3.3100000000000005e-5
40	3.58e-5
40	3.04e-5
40	3.27e-5
40	3.0600000000000005e-5
40	3.57e-5
40	3.2500000000000004e-5
40	3.41e-5
40	2.9e-5
40	3.5000000000000004e-5
40	3.2200000000000003e-5
40	3.99e-5
40	3.43e-5
40	3.27e-5
40	3.1100000000000004e-5
40	3.0200000000000002e-5
40	3.13e-5
40	3.08e-5
40	3.37e-5
40	3.3900000000000004e-5
40	3.09e-5
40	3.48e-5
40	3.35e-5
40	3.38e-5
40	3.41e-5
40	3.26e-5
40	3.48e-5
40	3.0600000000000005e-5
40	3.3e-5
40	3.37e-5
40	3.49e-5
40	3.09e-5
40	3.03e-5
40	3.37e-5
40	2.96e-5
40	3.41e-5
40	2.92e-5
40	3.74e-5
40	3.44e-5
40	6.220000000000001e-5
40	3.69e-5
40	3.66e-5
40	3.43e-5
40	2.9500000000000002e-5
40	3.76e-5
40	3.0500000000000003e-5
40	3.44e-5
40	3.4500000000000005e-5
40	3.82e-5
40	3.13e-5
40	3.27e-5
40	3.57e-5
40	3.37e-5
40	3.2800000000000004e-5
40	3.0500000000000003e-5
40	3.33e-5
40	3.33e-5
40	3.37e-5
40	3.44e-5
40	3.1700000000000005e-5
40	2.97e-5
40	3.07e-5
40	3.0e-5
40	3.43e-5
40	3.23e-5
40	3.65e-5
40	3.0600000000000005e-5
40	3.2200000000000003e-5
40	3.3900000000000004e-5
40	3.1e-5
40	3.2200000000000003e-5
40	2.9500000000000002e-5
40	3.69e-5
40	3.04e-5
40	3.24e-5
40	3.33e-5
40	3.52e-5
40	3.18e-5
50	4.04e-5
50	4.22e-5
50	3.76e-5
50	4.9600000000000006e-5
50	0.0001337
50	4.04e-5
50	4.6e-5
50	4.52e-5
50	3.88e-5
50	3.5900000000000005e-5
50	4.32e-5
50	3.93e-5
50	3.49e-5
50	3.9e-5
50	4.0300000000000004e-5
50	4.22e-5
50	3.8900000000000004e-5
50	3.96e-5
50	3.7800000000000004e-5
50	5.03e-5
50	5.0100000000000005e-5
50	3.7500000000000003e-5
50	3.88e-5
50	3.58e-5
50	3.51e-5
50	3.9e-5
50	3.77e-5
50	4.5100000000000005e-5
50	3.83e-5
50	3.85e-5
50	3.62e-5
50	3.4500000000000005e-5
50	3.82e-5
50	3.7500000000000003e-5
50	3.4e-5
50	3.8e-5
50	3.37e-5
50	4.0900000000000005e-5
50	3.71e-5
50	3.66e-5
50	3.83e-5
50	3.6e-5
50	3.43e-5
50	3.58e-5
50	3.9200000000000004e-5
50	3.82e-5
50	3.32e-5
50	3.49e-5
50	3.76e-5
50	3.68e-5
50	3.74e-5
50	3.65e-5
50	3.63e-5
50	3.4500000000000005e-5
50	3.88e-5
50	3.58e-5
50	3.46e-5
50	3.3900000000000004e-5
50	3.5000000000000004e-5
50	3.46e-5
50	3.43e-5
50	3.5900000000000005e-5
50	3.41e-5
50	3.4e-5
50	3.47e-5
50	3.49e-5
50	3.5000000000000004e-5
50	3.58e-5
50	3.5300000000000004e-5
50	4.2600000000000005e-5
50	3.52e-5
50	3.9500000000000005e-5
50	3.8100000000000005e-5
50	3.6e-5
50	3.3100000000000005e-5
50	3.47e-5
50	3.3100000000000005e-5
50	3.5900000000000005e-5
50	3.86e-5
50	3.7000000000000005e-5
50	4.0100000000000006e-5
50	3.41e-5
50	3.9e-5
50	3.6400000000000004e-5
50	3.5300000000000004e-5
50	3.62e-5
50	4.1500000000000006e-5
50	3.9e-5
50	5.22e-5
50	3.52e-5
50	3.7500000000000003e-5
50	4.46e-5
50	4.71e-5
50	3.99e-5
50	3.71e-5
50	3.74e-5
50	3.3100000000000005e-5
50	3.7000000000000005e-5
50	3.3900000000000004e-5
50	3.62e-5
60	4.61e-5
60	4.1e-5
60	4.2300000000000005e-5
60	4.16e-5
60	0.0001432
60	5.5e-5
60	5.16e-5
60	5.0900000000000004e-5
60	4.6200000000000005e-5
60	4.53e-5
60	3.6e-5
60	4.3400000000000005e-5
60	3.8100000000000005e-5
60	4.07e-5
60	6.87e-5
60	3.8400000000000005e-5
60	4.1e-5
60	3.74e-5
60	4.52e-5
60	4.41e-5
60	5.64e-5
60	4.19e-5
60	4.3400000000000005e-5
60	4.19e-5
60	4.4200000000000004e-5
60	4.5e-5
60	4.16e-5
60	0.00011640000000000001
60	4.0900000000000005e-5
60	3.8700000000000006e-5
60	3.66e-5
60	4.0900000000000005e-5
60	4.2000000000000004e-5
60	3.8900000000000004e-5
60	4.44e-5
60	4.33e-5
60	4.3100000000000004e-5
60	4.27e-5
60	4.32e-5
60	3.85e-5
60	3.97e-5
60	4.1e-5
60	4.55e-5
60	4.18e-5
60	3.7500000000000003e-5
60	4.2900000000000006e-5
60	3.7800000000000004e-5
60	4.24e-5
60	4.1400000000000003e-5
60	4.1700000000000004e-5
60	3.74e-5
60	3.93e-5
60	4.1200000000000005e-5
60	4.04e-5
60	3.7300000000000005e-5
60	0.0003218
60	4.1400000000000003e-5
60	5.39e-5
60	4.5900000000000004e-5
60	4.75e-5
60	4.11e-5
60	4.0300000000000004e-5
60	4.4800000000000005e-5
60	4.19e-5
60	3.97e-5
60	3.7000000000000005e-5
60	4.2900000000000006e-5
60	3.5900000000000005e-5
60	3.69e-5
60	4.97e-5
60	4.35e-5
60	4.1700000000000004e-5
60	3.77e-5
60	4.3700000000000005e-5
60	4.04e-5
60	5.36e-5
60	5.2300000000000004e-5
60	4.47e-5
60	4.24e-5
60	4.18e-5
60	3.99e-5
60	4.4500000000000004e-5
60	3.9500000000000005e-5
60	4.3700000000000005e-5
60	3.82e-5
60	3.9e-5
60	4.21e-5
60	4.22e-5
60	4.0e-5
60	3.6700000000000004e-5
60	3.9800000000000005e-5
60	4.4200000000000004e-5
60	4.25e-5
60	3.8900000000000004e-5
60	4.38e-5
60	3.8e-5
60	3.74e-5
60	4.2800000000000004e-5
60	4.08e-5
60	3.96e-5
70	5.8e-5
70	5.36e-5
70	0.0003545
70	0.0001945
70	6.58e-5
70	5.33e-5
70	5.27e-5
70	7.510000000000001e-5
70	5.36e-5
70	4.6800000000000006e-5
70	4.61e-5
70	4.5400000000000006e-5
70	4.39e-5
70	4.8200000000000006e-5
70	4.44e-5
70	3.71e-5
70	4.69e-5
70	4.6e-5
70	4.22e-5
70	4.47e-5
70	4.71e-5
70	4.6500000000000005e-5
70	4.2300000000000005e-5
70	4.6800000000000006e-5
70	4.07e-5
70	4.99e-5
70	4.6200000000000005e-5
70	4.66e-5
70	4.4800000000000005e-5
70	4.44e-5
70	4.49e-5
70	4.63e-5
70	4.89e-5
70	4.5900000000000004e-5
70	4.86e-5
70	4.1500000000000006e-5
70	4.4500000000000004e-5
70	4.8100000000000004e-5
70	3.85e-5
70	4.97e-5
70	5.19e-5
70	4.1500000000000006e-5
70	4.5400000000000006e-5
70	4.8e-5
70	4.2800000000000004e-5
70	4.5900000000000004e-5
70	5.44e-5
70	5.0e-5
70	4.9000000000000005e-5
70	4.61e-5
70	3.9e-5
70	4.49e-5
70	4.38e-5
70	5.2400000000000007e-5
70	4.5400000000000006e-5
70	4.94e-5
70	5.2000000000000004e-5
70	5.0e-5
70	6.46e-5
70	4.53e-5
70	4.63e-5
70	4.0100000000000006e-5
70	4.6800000000000006e-5
70	4.22e-5
70	4.58e-5
70	4.7000000000000004e-5
70	4.1700000000000004e-5
70	4.6800000000000006e-5
70	4.44e-5
70	4.43e-5
70	4.9000000000000005e-5
70	4.44e-5
70	4.33e-5
70	4.3e-5
70	5.0600000000000003e-5
70	4.6800000000000006e-5
70	4.5900000000000004e-5
70	5.2100000000000006e-5
70	5.0e-5
70	4.43e-5
70	4.71e-5
70	4.52e-5
70	4.47e-5
70	4.66e-5
70	4.27e-5
70	4.86e-5
70	4.1e-5
70	4.41e-5
70	4.6200000000000005e-5
70	4.8400000000000004e-5
70	3.8700000000000006e-5
70	5.4000000000000005e-5
70	4.2900000000000006e-5
70	4.91e-5
70	4.5100000000000005e-5
70	4.4500000000000004e-5
70	4.46e-5
70	4.85e-5
70	4.89e-5
70	5.2300000000000004e-5
80	5.97e-5
80	4.88e-5
80	5.4600000000000006e-5
80	5.27e-5
80	4.6800000000000006e-5
80	8.19e-5
80	5.3e-5
80	5.94e-5
80	5.1800000000000005e-5
80	5.0900000000000004e-5
80	4.64e-5
80	4.8200000000000006e-5
80	5.17e-5
80	4.66e-5
80	5.380000000000001e-5
80	0.0001205
80	5.0400000000000005e-5
80	0.0001238
80	5.41e-5
80	3.76e-5
80	4.74e-5
80	5.4600000000000006e-5
80	4.2800000000000004e-5
80	5.6500000000000005e-5
80	5.4300000000000005e-5
80	5.36e-5
80	4.99e-5
80	4.77e-5
80	5.94e-5
80	5.8700000000000004e-5
80	4.7000000000000004e-5
80	5.45e-5
80	4.5900000000000004e-5
80	4.35e-5
80	4.88e-5
80	4.72e-5
80	4.5900000000000004e-5
80	4.75e-5
80	4.4200000000000004e-5
80	4.8700000000000005e-5
80	5.3400000000000004e-5
80	5.05e-5
80	4.6200000000000005e-5
80	4.5100000000000005e-5
80	5.45e-5
80	5.1500000000000005e-5
80	4.24e-5
80	4.33e-5
80	4.55e-5
80	4.8400000000000004e-5
80	5.4600000000000006e-5
80	5.78e-5
80	4.7900000000000006e-5
80	4.53e-5
80	4.64e-5
80	4.9800000000000004e-5
80	5.08e-5
80	4.5100000000000005e-5
80	5.47e-5
80	5.58e-5
80	4.6e-5
80	6.13e-5
80	5.55e-5
80	4.61e-5
80	6.21e-5
80	7.86e-5
80	5.05e-5
80	5.72e-5
80	0.00011190000000000001
80	5.3700000000000004e-5
80	5.44e-5
80	5.41e-5
80	4.4500000000000004e-5
80	5.5700000000000005e-5
80	4.72e-5
80	5.44e-5
80	4.97e-5
80	0.00028240000000000003
80	4.89e-5
80	5.25e-5
80	5.5400000000000005e-5
80	4.57e-5
80	0.0008205
80	5.05e-5
80	4.16e-5
80	5.28e-5
80	4.69e-5
80	5.2100000000000006e-5
80	5.4600000000000006e-5
80	4.0300000000000004e-5
80	5.39e-5
80	4.94e-5
80	4.9600000000000006e-5
80	4.4500000000000004e-5
80	4.8200000000000006e-5
80	3.97e-5
80	4.3400000000000005e-5
80	4.61e-5
80	3.96e-5
80	4.8e-5
90	7.8e-5
90	4.99e-5
90	5.2400000000000007e-5
90	8.060000000000001e-5
90	6.7e-5
90	6.280000000000001e-5
90	6.560000000000001e-5
90	6.3e-5
90	5.6200000000000004e-5
90	5.5700000000000005e-5
90	5.53e-5
90	5.61e-5
90	4.86e-5
90	5.8e-5
90	6.13e-5
90	6.24e-5
90	6.06e-5
90	5.6300000000000006e-5
90	6.38e-5
90	5.380000000000001e-5
90	6.440000000000001e-5
90	5.9600000000000005e-5
90	5.1500000000000005e-5
90	5.47e-5
90	6.15e-5
90	5.910000000000001e-5
90	5.11e-5
90	7.560000000000001e-5
90	5.9800000000000003e-5
90	6.0200000000000006e-5
90	5.2900000000000005e-5
90	6.42e-5
90	0.00015030000000000002
90	5.2400000000000007e-5
90	0.00016570000000000002
90	5.55e-5
90	5.2400000000000007e-5
90	5.0900000000000004e-5
90	5.19e-5
90	5.0900000000000004e-5
90	5.3500000000000006e-5
90	5.8e-5
90	5.95e-5
90	4.89e-5
90	4.97e-5
90	6.14e-5
90	5.0700000000000006e-5
90	5.6500000000000005e-5
90	5.910000000000001e-5
90	5.67e-5
90	5.0e-5
90	5.31e-5
90	5.81e-5
90	5.97e-5
90	5.39e-5
90	6.13e-5
90	6.790000000000001e-5
90	5.9000000000000004e-5
90	6.26e-5
90	5.4800000000000004e-5
90	5.81e-5
90	6.74e-5
90	4.92e-5
90	4.66e-5
90	4.74e-5
90	5.1500000000000005e-5
90	6.03e-5
90	6.55e-5
90	5.19e-5
90	5.69e-5
90	6.16e-5
90	5.14e-5
90	6.220000000000001e-5
90	5.05e-5
90	5.7300000000000004e-5
90	5.42e-5
90	5.28e-5
90	0.00013800000000000002
90	6.0700000000000005e-5
90	6.0400000000000004e-5
90	4.9500000000000004e-5
90	5.520000000000001e-5
90	4.97e-5
90	5.83e-5
90	6.81e-5
90	4.69e-5
90	4.85e-5
90	6.0200000000000006e-5
90	5.61e-5
90	5.53e-5
90	5.03e-5
90	5.83e-5
90	4.99e-5
90	5.28e-5
90	6.36e-5
90	6.050000000000001e-5
90	5.2600000000000005e-5
90	5.2300000000000004e-5
90	6.120000000000001e-5
90	5.8500000000000006e-5
100	6.41e-5
100	5.1200000000000004e-5
100	5.6200000000000004e-5
100	6.0100000000000004e-5
100	7.65e-5
100	7.75e-5
100	0.0002986
100	7.060000000000001e-5
100	6.41e-5
100	6.59e-5
100	5.84e-5
100	6.280000000000001e-5
100	6.120000000000001e-5
100	6.35e-5
100	8.290000000000001e-5
100	6.390000000000001e-5
100	6.09e-5
100	5.64e-5
100	6.09e-5
100	6.32e-5
100	6.110000000000001e-5
100	6.37e-5
100	6.37e-5
100	6.57e-5
100	5.7400000000000006e-5
100	6.71e-5
100	6.0e-5
100	5.64e-5
100	6.3e-5
100	6.390000000000001e-5
100	5.8200000000000005e-5
100	6.69e-5
100	6.0700000000000005e-5
100	6.18e-5
100	6.0e-5
100	6.96e-5
100	8.120000000000001e-5
100	6.71e-5
100	6.230000000000001e-5
100	6.890000000000001e-5
100	5.36e-5
100	6.35e-5
100	5.4300000000000005e-5
100	5.67e-5
100	5.7900000000000005e-5
100	6.890000000000001e-5
100	5.61e-5
100	6.09e-5
100	5.6200000000000004e-5
100	6.0400000000000004e-5
100	6.48e-5
100	6.35e-5
100	5.7e-5
100	6.14e-5
100	6.730000000000001e-5
100	6.85e-5
100	0.00012350000000000002
100	6.19e-5
100	5.7300000000000004e-5
100	7.1e-5
100	6.2e-5
100	5.7700000000000007e-5
100	6.31e-5
100	6.0200000000000006e-5
100	6.38e-5
100	5.42e-5
100	5.8800000000000006e-5
100	6.06e-5
100	6.730000000000001e-5
100	5.380000000000001e-5
100	6.81e-5
100	5.9600000000000005e-5
100	5.7400000000000006e-5
100	5.66e-5
100	5.67e-5
100	6.3e-5
100	5.7600000000000004e-5
100	6.0700000000000005e-5
100	6.500000000000001e-5
100	6.57e-5
100	6.440000000000001e-5
100	6.2e-5
100	5.9000000000000004e-5
100	6.670000000000001e-5
100	6.65e-5
100	5.2600000000000005e-5
100	6.36e-5
100	5.53e-5
100	7.88e-5
100	5.910000000000001e-5
100	5.33e-5
100	5.2900000000000005e-5
100	6.16e-5
100	5.9900000000000006e-5
100	5.84e-5
100	5.8800000000000006e-5
100	5.7300000000000004e-5
100	5.6300000000000006e-5
100	5.5400000000000005e-5
100	6.16e-5
110	7.33e-5
110	6.64e-5
110	7.120000000000001e-5
110	7.32e-5
110	7.000000000000001e-5
110	0.00010200000000000001
110	7.42e-5
110	7.340000000000001e-5
110	6.91e-5
110	6.77e-5
110	6.790000000000001e-5
110	7.1e-5
110	7.510000000000001e-5
110	6.46e-5
110	6.54e-5
110	6.3e-5
110	7.27e-5
110	6.09e-5
110	6.91e-5
110	7.010000000000001e-5
110	7.03e-5
110	6.82e-5
110	6.36e-5
110	6.280000000000001e-5
110	7.1e-5
110	6.71e-5
110	6.440000000000001e-5
110	6.31e-5
110	6.49e-5
110	6.97e-5
110	6.47e-5
110	7.47e-5
110	6.42e-5
110	5.9900000000000006e-5
110	6.7e-5
110	6.620000000000001e-5
110	7.52e-5
110	6.29e-5
110	7.6e-5
110	6.58e-5
110	7.060000000000001e-5
110	6.840000000000001e-5
110	6.49e-5
110	6.560000000000001e-5
110	7.03e-5
110	9.740000000000001e-5
110	7.05e-5
110	7.32e-5
110	7.180000000000001e-5
110	7.26e-5
110	6.15e-5
110	6.99e-5
110	9.59e-5
110	6.55e-5
110	6.86e-5
110	6.37e-5
110	6.09e-5
110	6.29e-5
110	6.66e-5
110	6.220000000000001e-5
110	6.53e-5
110	6.400000000000001e-5
110	7.120000000000001e-5
110	6.440000000000001e-5
110	6.41e-5
110	6.64e-5
110	6.63e-5
110	6.64e-5
110	7.180000000000001e-5
110	6.6e-5
110	7.15e-5
110	0.0001011
110	0.00010420000000000001
110	6.8e-5
110	6.65e-5
110	7.180000000000001e-5
110	7.400000000000001e-5
110	6.610000000000001e-5
110	6.280000000000001e-5
110	6.71e-5
110	7.25e-5
110	6.58e-5
110	0.0001237
110	7.54e-5
110	6.59e-5
110	6.230000000000001e-5
110	6.0200000000000006e-5
110	6.620000000000001e-5
110	6.050000000000001e-5
110	7.26e-5
110	6.24e-5
110	6.31e-5
110	8.65e-5
110	6.610000000000001e-5
110	7.38e-5
110	6.32e-5
110	7.110000000000001e-5
110	7.2e-5
110	7.09e-5
110	5.7900000000000005e-5
120	8.060000000000001e-5
120	6.91e-5
120	7.31e-5
120	7.8e-5
120	7.950000000000001e-5
120	8.83e-5
120	0.0001178
120	7.16e-5
120	7.14e-5
120	7.390000000000001e-5
120	7.83e-5
120	7.3e-5
120	8.03e-5
120	7.25e-5
120	6.560000000000001e-5
120	7.08e-5
120	7.1e-5
120	7.99e-5
120	7.6e-5
120	6.64e-5
120	7.22e-5
120	6.77e-5
120	7.070000000000001e-5
120	7.75e-5
120	7.7e-5
120	8.960000000000001e-5
120	6.87e-5
120	6.720000000000001e-5
120	6.46e-5
120	7.48e-5
120	6.790000000000001e-5
120	7.19e-5
120	6.7e-5
120	7.61e-5
120	7.24e-5
120	7.670000000000001e-5
120	6.65e-5
120	6.900000000000001e-5
120	7.15e-5
120	7.09e-5
120	8.7e-5
120	6.74e-5
120	6.99e-5
120	6.68e-5
120	6.57e-5
120	7.290000000000001e-5
120	6.97e-5
120	7.04e-5
120	9.190000000000001e-5
120	7.91e-5
120	0.0001034
120	7.09e-5
120	8.47e-5
120	6.99e-5
120	6.99e-5
120	6.87e-5
120	6.59e-5
120	7.280000000000001e-5
120	7.060000000000001e-5
120	6.900000000000001e-5
120	6.42e-5
120	7.24e-5
120	6.81e-5
120	7.070000000000001e-5
120	7.31e-5
120	6.86e-5
120	6.670000000000001e-5
120	7.31e-5
120	6.98e-5
120	7.49e-5
120	6.900000000000001e-5
120	7.340000000000001e-5
120	7.000000000000001e-5
120	7.25e-5
120	7.6e-5
120	7.010000000000001e-5
120	7.6e-5
120	8.75e-5
120	7.37e-5
120	6.65e-5
120	8.25e-5
120	7.37e-5
120	7.64e-5
120	7.740000000000001e-5
120	6.900000000000001e-5
120	6.840000000000001e-5
120	0.0001833
120	7.04e-5
120	7.36e-5
120	6.620000000000001e-5
120	7.13e-5
120	7.54e-5
120	7.09e-5
120	6.83e-5
120	7.3e-5
120	7.560000000000001e-5
120	6.52e-5
120	7.27e-5
120	6.75e-5
120	6.780000000000001e-5
130	0.00020160000000000002
130	9.26e-5
130	8.64e-5
130	8.93e-5
130	0.0001539
130	0.0001297
130	0.00010120000000000001
130	0.0001298
130	8.93e-5
130	8.7e-5
130	9.31e-5
130	0.0001372
130	0.00011910000000000001
130	8.53e-5
130	8.520000000000001e-5
130	8.620000000000001e-5
130	8.65e-5
130	8.510000000000001e-5
130	9.14e-5
130	0.00010640000000000001
130	8.170000000000001e-5
130	8.570000000000001e-5
130	8.31e-5
130	8.65e-5
130	8.19e-5
130	9.39e-5
130	0.00010180000000000001
130	9.080000000000001e-5
130	9.65e-5
130	8.690000000000001e-5
130	0.00012040000000000001
130	9.17e-5
130	8.33e-5
130	8.37e-5
130	9.510000000000001e-5
130	0.0001292
130	8.580000000000001e-5
130	9.2e-5
130	9.290000000000001e-5
130	8.44e-5
130	8.790000000000001e-5
130	8.64e-5
130	8.55e-5
130	8.510000000000001e-5
130	0.00010130000000000001
130	9.82e-5
130	9.42e-5
130	9.77e-5
130	8.570000000000001e-5
130	9.67e-5
130	9.03e-5
130	9.350000000000001e-5
130	8.560000000000001e-5
130	9.180000000000001e-5
130	8.54e-5
130	0.0001519
130	9.33e-5
130	0.0001011
130	8.82e-5
130	8.59e-5
130	0.0004202
130	9.43e-5
130	9.470000000000001e-5
130	9.400000000000001e-5
130	9.33e-5
130	8.010000000000001e-5
130	9.67e-5
130	8.83e-5
130	8.400000000000001e-5
130	8.72e-5
130	8.48e-5
130	9.1e-5
130	8.350000000000001e-5
130	9.080000000000001e-5
130	8.55e-5
130	8.32e-5
130	8.54e-5
130	8.910000000000001e-5
130	0.00010140000000000001
130	8.740000000000001e-5
130	0.00012220000000000002
130	9.33e-5
130	8.340000000000001e-5
130	9.520000000000001e-5
130	8.7e-5
130	8.630000000000001e-5
130	8.910000000000001e-5
130	8.620000000000001e-5
130	8.86e-5
130	8.14e-5
130	8.76e-5
130	0.00013570000000000002
130	8.99e-5
130	9.04e-5
130	8.87e-5
130	9.44e-5
130	9.910000000000001e-5
