50	1.7500000000000002e-5
50	1.67e-5
50	1.83e-5
50	1.83e-5
50	1.6100000000000002e-5
50	1.79e-5
50	1.7800000000000002e-5
50	1.77e-5
50	1.84e-5
50	1.86e-5
50	1.6100000000000002e-5
50	2.2800000000000002e-5
50	1.91e-5
50	1.93e-5
50	1.87e-5
50	1.7800000000000002e-5
50	1.77e-5
50	1.8900000000000002e-5
50	1.9200000000000003e-5
50	1.8e-5
50	1.58e-5
50	1.83e-5
50	1.7500000000000002e-5
50	1.55e-5
50	1.79e-5
50	1.8e-5
50	1.94e-5
50	1.65e-5
50	2.83e-5
50	1.76e-5
50	1.59e-5
50	2.16e-5
50	2.02e-5
50	1.7e-5
50	1.77e-5
50	1.7100000000000002e-5
50	1.73e-5
50	1.7100000000000002e-5
50	1.7100000000000002e-5
50	1.86e-5
50	1.76e-5
50	1.74e-5
50	1.7500000000000002e-5
50	1.59e-5
50	1.74e-5
50	1.7100000000000002e-5
50	1.6100000000000002e-5
50	1.86e-5
50	1.76e-5
50	1.74e-5
50	1.81e-5
50	1.73e-5
50	1.58e-5
50	1.79e-5
50	1.8900000000000002e-5
50	1.98e-5
50	1.76e-5
50	1.73e-5
50	1.8200000000000002e-5
50	1.6800000000000002e-5
50	1.76e-5
50	1.79e-5
50	1.56e-5
50	1.9600000000000002e-5
50	1.74e-5
50	1.58e-5
50	1.74e-5
50	1.73e-5
50	1.55e-5
50	1.7800000000000002e-5
50	2.2100000000000002e-5
50	1.98e-5
50	1.73e-5
50	2.18e-5
50	2.3100000000000002e-5
50	2.36e-5
50	2.16e-5
50	2.36e-5
50	2.1700000000000002e-5
50	2.4500000000000003e-5
50	1.9e-5
50	1.73e-5
50	1.8900000000000002e-5
50	1.77e-5
50	1.56e-5
50	1.7800000000000002e-5
60	2.15e-5
60	1.8500000000000002e-5
60	1.9200000000000003e-5
60	2.5e-5
60	2.16e-5
60	2.2400000000000002e-5
60	2.1000000000000002e-5
60	2.5e-5
60	1.94e-5
60	2.2000000000000003e-5
60	2.2100000000000002e-5
60	1.9900000000000003e-5
60	1.7100000000000002e-5
60	2.0300000000000002e-5
60	1.9200000000000003e-5
60	1.81e-5
60	1.94e-5
60	1.72e-5
60	2.2100000000000002e-5
60	2.08e-5
60	1.95e-5
60	1.81e-5
60	1.9200000000000003e-5
60	1.83e-5
60	1.65e-5
60	1.97e-5
60	1.8200000000000002e-5
60	1.8500000000000002e-5
60	1.8500000000000002e-5
60	2.09e-5
60	1.74e-5
60	1.9600000000000002e-5
60	1.8900000000000002e-5
60	1.84e-5
60	1.8500000000000002e-5
60	1.9e-5
60	1.7100000000000002e-5
60	1.69e-5
60	1.86e-5
60	1.83e-5
60	1.9600000000000002e-5
60	1.87e-5
60	1.9e-5
60	1.6800000000000002e-5
60	1.91e-5
60	2.02e-5
60	1.69e-5
60	1.87e-5
60	1.76e-5
60	1.67e-5
60	1.87e-5
60	1.84e-5
60	1.67e-5
60	1.9e-5
60	1.95e-5
60	1.9900000000000003e-5
60	1.79e-5
60	1.86e-5
60	1.8500000000000002e-5
60	1.8900000000000002e-5
60	1.8500000000000002e-5
60	1.83e-5
60	1.81e-5
60	1.8200000000000002e-5
60	1.8200000000000002e-5
60	1.77e-5
60	2.64e-5
60	2.64e-5
60	1.9600000000000002e-5
60	2.5200000000000003e-5
60	2.33e-5
60	2.0e-5
60	1.7e-5
60	1.88e-5
60	1.86e-5
60	2.47e-5
60	2.1700000000000002e-5
60	1.9900000000000003e-5
60	1.86e-5
60	1.7100000000000002e-5
60	1.8200000000000002e-5
60	1.83e-5
60	1.65e-5
60	2.09e-5
60	2.37e-5
60	1.8500000000000002e-5
60	2.02e-5
60	1.95e-5
60	1.97e-5
60	1.7100000000000002e-5
60	2.0700000000000002e-5
60	1.87e-5
60	1.81e-5
60	1.83e-5
60	1.86e-5
60	1.7800000000000002e-5
60	2.4e-5
60	2.2700000000000003e-5
60	1.9200000000000003e-5
60	1.7100000000000002e-5
70	8.83e-5
70	3.18e-5
70	2.4500000000000003e-5
70	3.26e-5
70	3.18e-5
70	7.15e-5
70	3.19e-5
70	2.9800000000000003e-5
70	3.1700000000000005e-5
70	2.93e-5
70	3.1100000000000004e-5
70	2.8700000000000003e-5
70	3.13e-5
70	2.9900000000000002e-5
70	3.24e-5
70	9.910000000000001e-5
70	2.71e-5
70	2.4500000000000003e-5
70	2.25e-5
70	2.2400000000000002e-5
70	1.95e-5
70	2.19e-5
70	2.19e-5
70	2.3100000000000002e-5
70	2.18e-5
70	2.1000000000000002e-5
70	2.0700000000000002e-5
70	2.37e-5
70	2.3400000000000003e-5
70	2.1300000000000003e-5
70	2.22e-5
70	2.11e-5
70	2.09e-5
70	2.29e-5
70	2.0700000000000002e-5
70	2.3500000000000002e-5
70	2.6300000000000002e-5
70	2.22e-5
70	1.88e-5
70	2.46e-5
70	2.18e-5
70	2.22e-5
70	2.39e-5
70	2.09e-5
70	2.46e-5
70	2.2700000000000003e-5
70	2.1700000000000002e-5
70	1.9600000000000002e-5
70	2.23e-5
70	2.39e-5
70	2.19e-5
70	2.19e-5
70	2.16e-5
70	2.02e-5
70	2.2000000000000003e-5
70	2.2000000000000003e-5
70	2.16e-5
70	2.2400000000000002e-5
70	2.2000000000000003e-5
70	1.94e-5
70	2.3100000000000002e-5
70	2.1400000000000002e-5
70	2.05e-5
70	1.9200000000000003e-5
70	2.19e-5
70	2.15e-5
70	2.15e-5
70	2.18e-5
70	2.0600000000000003e-5
70	2.61e-5
70	2.82e-5
70	2.6200000000000003e-5
70	2.6000000000000002e-5
70	2.29e-5
70	2.29e-5
70	2.0e-5
70	2.36e-5
70	2.32e-5
70	2.3400000000000003e-5
70	2.25e-5
70	2.23e-5
70	2.18e-5
70	2.19e-5
70	2.18e-5
70	2.18e-5
70	2.12e-5
70	1.98e-5
70	2.26e-5
70	2.29e-5
70	2.11e-5
70	2.15e-5
70	1.69e-5
70	1.9200000000000003e-5
70	2.2100000000000002e-5
70	2.11e-5
70	1.91e-5
70	2.4900000000000002e-5
70	2.2400000000000002e-5
70	2.01e-5
70	2.23e-5
80	2.6000000000000002e-5
80	2.3100000000000002e-5
80	2.71e-5
80	3.43e-5
80	2.96e-5
80	3.0e-5
80	2.5200000000000003e-5
80	2.8400000000000003e-5
80	2.44e-5
80	2.61e-5
80	2.36e-5
80	2.2100000000000002e-5
80	2.33e-5
80	2.15e-5
80	2.25e-5
80	2.3e-5
80	2.2000000000000003e-5
80	2.57e-5
80	2.5600000000000002e-5
80	2.22e-5
80	2.3e-5
80	2.2000000000000003e-5
80	3.2500000000000004e-5
80	2.4200000000000002e-5
80	2.2400000000000002e-5
80	2.1400000000000002e-5
80	2.46e-5
80	2.2100000000000002e-5
80	2.4900000000000002e-5
80	2.1000000000000002e-5
80	2.29e-5
80	2.19e-5
80	2.2100000000000002e-5
80	2.18e-5
80	2.19e-5
80	2.3500000000000002e-5
80	2.0700000000000002e-5
80	2.6200000000000003e-5
80	2.1700000000000002e-5
80	2.05e-5
80	2.2800000000000002e-5
80	2.2000000000000003e-5
80	2.0300000000000002e-5
80	2.4100000000000003e-5
80	2.16e-5
80	1.9200000000000003e-5
80	2.2100000000000002e-5
80	2.26e-5
80	1.98e-5
80	2.4100000000000003e-5
80	2.2400000000000002e-5
80	2.1000000000000002e-5
80	2.05e-5
80	2.23e-5
80	2.15e-5
80	1.95e-5
80	2.22e-5
80	2.22e-5
80	2.04e-5
80	2.4200000000000002e-5
80	2.23e-5
80	1.93e-5
80	2.2800000000000002e-5
80	2.2000000000000003e-5
80	2.0e-5
80	2.3100000000000002e-5
80	2.2000000000000003e-5
80	2.1000000000000002e-5
80	2.0e-5
80	2.29e-5
80	2.18e-5
80	2.12e-5
80	2.32e-5
80	2.5600000000000002e-5
80	2.04e-5
80	2.6200000000000003e-5
80	2.2800000000000002e-5
80	2.0600000000000003e-5
80	2.25e-5
80	2.16e-5
80	2.4800000000000003e-5
80	2.37e-5
80	2.2100000000000002e-5
80	2.2000000000000003e-5
80	1.94e-5
80	2.1700000000000002e-5
80	2.15e-5
80	2.02e-5
80	2.32e-5
80	2.18e-5
80	2.0600000000000003e-5
80	2.0e-5
80	2.2100000000000002e-5
80	2.05e-5
80	1.9200000000000003e-5
80	2.2000000000000003e-5
80	2.1000000000000002e-5
80	2.0600000000000003e-5
80	2.22e-5
80	2.1300000000000003e-5
90	2.7700000000000002e-5
90	2.46e-5
90	1.63e-5
90	2.3500000000000002e-5
90	3.44e-5
90	3.18e-5
90	3.2000000000000005e-5
90	2.5200000000000003e-5
90	2.39e-5
90	2.4200000000000002e-5
90	2.3e-5
90	2.32e-5
90	2.33e-5
90	2.3800000000000003e-5
90	2.3e-5
90	2.3100000000000002e-5
90	2.37e-5
90	2.4100000000000003e-5
90	2.33e-5
90	2.6900000000000003e-5
90	2.4100000000000003e-5
90	2.37e-5
90	2.4800000000000003e-5
90	2.16e-5
90	2.32e-5
90	2.29e-5
90	2.3100000000000002e-5
90	2.1000000000000002e-5
90	2.37e-5
90	2.2700000000000003e-5
90	2.12e-5
90	2.54e-5
90	2.4e-5
90	2.15e-5
90	2.33e-5
90	2.29e-5
90	2.44e-5
90	2.3400000000000003e-5
90	2.22e-5
90	2.1000000000000002e-5
90	2.32e-5
90	2.33e-5
90	2.0700000000000002e-5
90	2.65e-5
90	2.44e-5
90	2.1700000000000002e-5
90	2.5200000000000003e-5
90	2.5200000000000003e-5
90	2.3500000000000002e-5
90	2.05e-5
90	2.57e-5
90	2.58e-5
90	2.7600000000000003e-5
90	2.4e-5
90	2.36e-5
90	2.1300000000000003e-5
90	2.3100000000000002e-5
90	2.32e-5
90	2.4e-5
90	2.3800000000000003e-5
90	2.29e-5
90	2.4900000000000002e-5
90	2.18e-5
90	2.37e-5
90	2.3400000000000003e-5
90	2.09e-5
90	2.3400000000000003e-5
90	3.18e-5
90	2.2000000000000003e-5
90	2.36e-5
90	2.26e-5
90	2.25e-5
90	2.3100000000000002e-5
90	2.39e-5
90	2.25e-5
90	2.3100000000000002e-5
90	2.2400000000000002e-5
90	2.36e-5
90	2.2100000000000002e-5
90	2.3500000000000002e-5
90	2.2700000000000003e-5
90	2.65e-5
90	2.4100000000000003e-5
90	2.3500000000000002e-5
90	2.4900000000000002e-5
90	2.3500000000000002e-5
90	2.29e-5
90	2.18e-5
90	2.3100000000000002e-5
90	2.3100000000000002e-5
90	2.32e-5
90	2.32e-5
90	2.4100000000000003e-5
90	2.4900000000000002e-5
90	2.1700000000000002e-5
90	2.29e-5
90	2.39e-5
90	2.3e-5
90	2.0600000000000003e-5
90	3.0200000000000002e-5
100	0.0001095
100	2.93e-5
100	2.8100000000000002e-5
100	4.6800000000000006e-5
100	4.39e-5
100	4.1500000000000006e-5
100	4.04e-5
100	3.34e-5
100	0.0001561
100	3.13e-5
100	3.03e-5
100	2.6300000000000002e-5
100	2.83e-5
100	2.9100000000000003e-5
100	2.6200000000000003e-5
100	2.7600000000000003e-5
100	2.8000000000000003e-5
100	3.03e-5
100	2.7400000000000002e-5
100	2.83e-5
100	2.96e-5
100	2.85e-5
100	3.0200000000000002e-5
100	2.9800000000000003e-5
100	2.78e-5
100	2.75e-5
100	2.75e-5
100	2.89e-5
100	2.7300000000000003e-5
100	2.7600000000000003e-5
100	3.4e-5
100	2.85e-5
100	2.8100000000000002e-5
100	2.65e-5
100	2.8400000000000003e-5
100	3.2000000000000005e-5
100	2.7700000000000002e-5
100	3.07e-5
100	2.83e-5
100	3.0e-5
100	2.82e-5
100	2.7400000000000002e-5
100	2.9500000000000002e-5
100	2.78e-5
100	2.8800000000000002e-5
100	2.86e-5
100	2.8100000000000002e-5
100	3.21e-5
100	2.82e-5
100	0.0001229
100	2.8800000000000002e-5
100	3.3100000000000005e-5
100	3.1700000000000005e-5
100	3.08e-5
100	2.79e-5
100	2.9400000000000003e-5
100	3.21e-5
100	3.0200000000000002e-5
100	3.0600000000000005e-5
100	2.8400000000000003e-5
100	2.8100000000000002e-5
100	2.7300000000000003e-5
100	3.08e-5
100	3.0600000000000005e-5
100	2.82e-5
100	3.08e-5
100	2.86e-5
100	2.64e-5
100	2.9100000000000003e-5
100	2.9e-5
100	2.8000000000000003e-5
100	3.1400000000000004e-5
100	2.9400000000000003e-5
100	2.8100000000000002e-5
100	2.7700000000000002e-5
100	2.82e-5
100	3.03e-5
100	2.96e-5
100	3.07e-5
100	2.7600000000000003e-5
100	4.27e-5
100	2.82e-5
100	2.72e-5
100	2.75e-5
100	2.64e-5
100	2.6200000000000003e-5
100	2.7000000000000002e-5
100	2.75e-5
100	2.6300000000000002e-5
100	2.8400000000000003e-5
100	2.7700000000000002e-5
100	2.97e-5
100	3.5300000000000004e-5
100	2.8800000000000002e-5
100	3.27e-5
100	2.82e-5
100	2.85e-5
100	2.83e-5
100	3.04e-5
100	2.96e-5
110	3.34e-5
110	2.8400000000000003e-5
110	3.2800000000000004e-5
110	4.19e-5
110	4.3700000000000005e-5
110	4.32e-5
110	3.23e-5
110	2.9900000000000002e-5
110	2.68e-5
110	2.57e-5
110	2.78e-5
110	2.8100000000000002e-5
110	2.8400000000000003e-5
110	2.8400000000000003e-5
110	2.68e-5
110	2.8100000000000002e-5
110	2.7600000000000003e-5
110	2.85e-5
110	2.7400000000000002e-5
110	2.93e-5
110	4.19e-5
110	3.16e-5
110	2.65e-5
110	2.93e-5
110	2.93e-5
110	2.8100000000000002e-5
110	5.1500000000000005e-5
110	2.8700000000000003e-5
110	2.58e-5
110	2.9900000000000002e-5
110	3.0200000000000002e-5
110	2.96e-5
110	2.65e-5
110	3.08e-5
110	2.8100000000000002e-5
110	2.92e-5
110	2.79e-5
110	2.8000000000000003e-5
110	2.9400000000000003e-5
110	2.4100000000000003e-5
110	2.7700000000000002e-5
110	3.1100000000000004e-5
110	2.9800000000000003e-5
110	4.02e-5
110	2.9900000000000002e-5
110	2.8700000000000003e-5
110	2.65e-5
110	2.8400000000000003e-5
110	3.48e-5
110	3.03e-5
110	2.5500000000000003e-5
110	2.89e-5
110	2.7400000000000002e-5
110	2.6700000000000002e-5
110	2.89e-5
110	2.79e-5
110	3.0600000000000005e-5
110	2.6700000000000002e-5
110	2.86e-5
110	2.8000000000000003e-5
110	3.0100000000000003e-5
110	0.0008042
110	2.8700000000000003e-5
110	3.08e-5
110	2.72e-5
110	3.13e-5
110	2.89e-5
110	2.5900000000000003e-5
110	2.82e-5
110	2.79e-5
110	2.61e-5
110	2.8100000000000002e-5
110	3.0200000000000002e-5
110	3.1100000000000004e-5
110	2.96e-5
110	2.9900000000000002e-5
110	3.21e-5
110	3.2800000000000004e-5
110	2.9800000000000003e-5
110	2.82e-5
110	2.9e-5
110	2.47e-5
110	2.8100000000000002e-5
110	2.9e-5
110	2.57e-5
110	2.6700000000000002e-5
110	2.8800000000000002e-5
110	2.78e-5
110	2.85e-5
110	2.7700000000000002e-5
110	2.47e-5
110	2.8800000000000002e-5
110	3.4e-5
110	3.09e-5
110	3.12e-5
110	5.39e-5
110	2.78e-5
110	2.8100000000000002e-5
110	2.6900000000000003e-5
110	2.72e-5
120	4.08e-5
120	2.93e-5
120	3.1100000000000004e-5
120	3.18e-5
120	4.36e-5
120	8.61e-5
120	3.37e-5
120	3.12e-5
120	2.9400000000000003e-5
120	2.8700000000000003e-5
120	2.8700000000000003e-5
120	3.3100000000000005e-5
120	2.64e-5
120	3.0100000000000003e-5
120	2.8700000000000003e-5
120	2.71e-5
120	2.8000000000000003e-5
120	2.9500000000000002e-5
120	3.03e-5
120	3.21e-5
120	2.89e-5
120	3.23e-5
120	3.18e-5
120	2.96e-5
120	3.74e-5
120	4.72e-5
120	3.93e-5
120	3.12e-5
120	2.8700000000000003e-5
120	3.3e-5
120	3.38e-5
120	3.86e-5
120	3.0200000000000002e-5
120	3.0600000000000005e-5
120	2.6300000000000002e-5
120	3.3100000000000005e-5
120	2.7400000000000002e-5
120	2.7600000000000003e-5
120	2.8800000000000002e-5
120	3.1400000000000004e-5
120	3.04e-5
120	2.7000000000000002e-5
120	2.72e-5
120	2.8100000000000002e-5
120	3.0e-5
120	2.79e-5
120	3.9800000000000005e-5
120	3.48e-5
120	3.0100000000000003e-5
120	3.33e-5
120	2.72e-5
120	2.93e-5
120	3.35e-5
120	3.23e-5
120	2.8400000000000003e-5
120	2.5600000000000002e-5
120	2.8100000000000002e-5
120	8.280000000000001e-5
120	2.79e-5
120	3.16e-5
120	2.97e-5
120	3.18e-5
120	3.12e-5
120	2.97e-5
120	2.9500000000000002e-5
120	2.8100000000000002e-5
120	2.89e-5
120	0.0001021
120	2.9500000000000002e-5
120	2.7600000000000003e-5
120	2.7700000000000002e-5
120	2.9400000000000003e-5
120	2.78e-5
120	2.8000000000000003e-5
120	3.2500000000000004e-5
120	3.0600000000000005e-5
120	2.8000000000000003e-5
120	3.1700000000000005e-5
120	2.72e-5
120	2.8400000000000003e-5
120	3.1100000000000004e-5
120	2.7000000000000002e-5
120	2.8800000000000002e-5
120	2.6000000000000002e-5
120	2.7700000000000002e-5
120	2.9500000000000002e-5
120	2.8700000000000003e-5
120	2.9e-5
120	3.24e-5
120	3.12e-5
120	2.6200000000000003e-5
120	2.92e-5
120	2.75e-5
120	3.0500000000000003e-5
120	2.85e-5
120	3.09e-5
120	3.2000000000000005e-5
120	2.92e-5
120	2.96e-5
120	4.43e-5
130	3.4e-5
130	2.9400000000000003e-5
130	3.0500000000000003e-5
130	5.3400000000000004e-5
130	3.77e-5
130	4.46e-5
130	3.07e-5
130	3.2500000000000004e-5
130	3.23e-5
130	2.9900000000000002e-5
130	3.3100000000000005e-5
130	2.8100000000000002e-5
130	2.7700000000000002e-5
130	2.83e-5
130	3.0600000000000005e-5
130	2.9500000000000002e-5
130	2.8100000000000002e-5
130	2.9500000000000002e-5
130	2.6000000000000002e-5
130	3.43e-5
130	2.8400000000000003e-5
130	2.8700000000000003e-5
130	2.8800000000000002e-5
130	3.21e-5
130	2.7000000000000002e-5
130	2.7400000000000002e-5
130	2.96e-5
130	2.5900000000000003e-5
130	2.9e-5
130	2.7300000000000003e-5
130	2.51e-5
130	3.48e-5
130	3.3e-5
130	3.19e-5
130	3.0200000000000002e-5
130	3.13e-5
130	2.6300000000000002e-5
130	2.8400000000000003e-5
130	2.8100000000000002e-5
130	2.6200000000000003e-5
130	3.16e-5
130	3.03e-5
130	3.1100000000000004e-5
130	0.0001263
130	3.26e-5
130	3.09e-5
130	2.86e-5
130	3.0100000000000003e-5
130	3.2000000000000005e-5
130	2.92e-5
130	2.5600000000000002e-5
130	2.9400000000000003e-5
130	3.26e-5
130	2.9e-5
130	3.03e-5
130	2.89e-5
130	2.89e-5
130	2.9800000000000003e-5
130	2.7400000000000002e-5
130	4.6700000000000003e-5
130	3.33e-5
130	2.7600000000000003e-5
130	2.5300000000000002e-5
130	3.0200000000000002e-5
130	3.0e-5
130	2.4900000000000002e-5
130	2.97e-5
