algorithm35	24	3.68e+06	5.70	8.18	8.45	0.00065	0.00045	0.00044	
algorithm36	24	3.68e+06	5.77	6.94	6.73	0.00064	0.00053	0.00055	
algorithm37	24	3.68e+06	5.86	8.07	7.81	0.00063	0.00046	0.00047	
algorithm38	24	3.68e+06	5.12	8.75	4.66	0.00072	0.00042	0.00079	
algorithm39	24	3.68e+06	4.92	3.85	3.88	0.00075	0.00096	0.00095	
algorithm40	24	3.68e+06	6.24	6.49	6.94	0.00059	0.00057	0.00053	
algorithm41	24	3.68e+06	5.43	8.49	7.84	0.00068	0.00043	0.00047	
algorithm42	24	3.68e+06	5.72	6.84	8.86	0.00064	0.00054	0.00042	
algorithm43	24	3.68e+06	5.35	7.84	8.31	0.00069	0.00047	0.00044	
algorithm44	24	3.68e+06	5.78	6.95	7.31	0.00064	0.00053	0.00050	
algorithm45	24	3.68e+06	4.80	6.16	6.87	0.00077	0.00060	0.00054	
algorithm46	24	3.68e+06	5.58	5.59	5.07	0.00066	0.00066	0.00073	
algorithm47	24	3.68e+06	6.56	7.64	8.64	0.00056	0.00048	0.00043	
algorithm48	24	3.68e+06	6.07	1.50	8.69	0.00061	0.00245	0.00042	
algorithm49	24	3.68e+06	4.64	3.79	3.66	0.00079	0.00097	0.00100	
algorithm50	24	3.68e+06	6.77	7.94	6.01	0.00054	0.00046	0.00061	
algorithm51	24	3.68e+06	5.59	7.33	7.92	0.00066	0.00050	0.00046	
algorithm52	24	3.68e+06	5.61	8.32	6.72	0.00066	0.00044	0.00055	
algorithm53	24	3.68e+06	5.73	7.41	5.70	0.00064	0.00050	0.00065	
algorithm54	24	3.68e+06	5.42	5.09	4.50	0.00068	0.00072	0.00082	
algorithm55	24	3.68e+06	4.12	6.69	6.03	0.00089	0.00055	0.00061	
algorithm56	24	3.68e+06	5.46	7.48	7.69	0.00067	0.00049	0.00048	
algorithm57	24	3.68e+06	5.99	8.04	7.75	0.00061	0.00046	0.00047	
algorithm58	24	3.68e+06	5.04	8.61	6.71	0.00073	0.00043	0.00055	
algorithm59	24	3.68e+06	6.35	3.95	4.36	0.00058	0.00093	0.00084	
algorithm60	24	3.68e+06	5.54	8.50	9.43	0.00066	0.00043	0.00039	
algorithm61	24	3.68e+06	6.72	7.57	7.44	0.00055	0.00049	0.00049	
algorithm62	24	3.68e+06	5.80	8.52	8.53	0.00063	0.00043	0.00043	
algorithm63	24	3.68e+06	6.01	8.45	6.33	0.00061	0.00044	0.00058	
algorithm64	24	3.68e+06	6.04	8.38	5.90	0.00061	0.00044	0.00062	
algorithm65	24	3.68e+06	2.05	8.05	7.51	0.00179	0.00046	0.00049	
algorithm66	24	3.68e+06	5.85	7.01	8.41	0.00063	0.00053	0.00044	
algorithm67	24	3.68e+06	6.25	6.53	8.47	0.00059	0.00056	0.00043	
algorithm68	24	3.68e+06	5.92	5.74	7.59	0.00062	0.00064	0.00048	
algorithm69	24	3.68e+06	5.63	4.23	4.11	0.00065	0.00087	0.00089	
algorithm70	24	3.68e+06	6.46	9.41	8.18	0.00057	0.00039	0.00045	
algorithm71	24	3.68e+06	6.17	6.85	8.07	0.00060	0.00054	0.00046	
algorithm72	24	3.68e+06	5.82	6.32	8.13	0.00063	0.00058	0.00045	
algorithm73	24	3.68e+06	2.75	8.03	5.57	0.00134	0.00046	0.00066	
algorithm74	24	3.68e+06	8.23	8.16	6.33	0.00045	0.00045	0.00058	
algorithm75	24	3.68e+06	6.17	8.85	6.33	0.00060	0.00042	0.00058	
algorithm76	24	3.68e+06	8.81	6.33	8.11	0.00042	0.00058	0.00045	
algorithm77	24	3.68e+06	8.16	6.72	7.60	0.00045	0.00055	0.00048	
algorithm78	24	3.68e+06	8.00	6.27	9.08	0.00046	0.00059	0.00041	
algorithm79	24	3.68e+06	7.50	4.15	4.42	0.00049	0.00089	0.00083	
algorithm80	24	3.68e+06	7.96	6.74	5.87	0.00046	0.00055	0.00063	
algorithm81	24	3.68e+06	7.61	7.75	8.50	0.00048	0.00048	0.00043	
algorithm82	24	3.68e+06	6.59	8.90	8.03	0.00056	0.00041	0.00046	
algorithm83	24	3.68e+06	8.15	6.87	7.01	0.00045	0.00054	0.00052	
algorithm84	24	3.68e+06	4.13	9.01	6.71	0.00089	0.00041	0.00055	
algorithm85	24	3.68e+06	7.41	8.96	7.70	0.00050	0.00041	0.00048	
algorithm86	24	3.68e+06	6.47	5.53	6.58	0.00057	0.00067	0.00056	
algorithm87	24	3.68e+06	9.13	3.81	7.51	0.00040	0.00097	0.00049	
algorithm88	24	3.68e+06	5.90	8.13	8.94	0.00062	0.00045	0.00041	
algorithm89	24	3.68e+06	7.66	3.92	2.26	0.00048	0.00094	0.00163	
algorithm90	24	3.68e+06	6.08	8.08	7.96	0.00061	0.00046	0.00046	
algorithm91	24	3.68e+06	6.73	7.44	8.51	0.00055	0.00049	0.00043	
algorithm92	24	3.68e+06	6.73	6.91	8.91	0.00055	0.00053	0.00041	
algorithm93	24	3.68e+06	8.30	7.63	7.60	0.00044	0.00048	0.00048	
algorithm94	24	3.68e+06	5.56	6.60	7.75	0.00066	0.00056	0.00048	
algorithm95	24	3.68e+06	6.76	8.04	6.34	0.00054	0.00046	0.00058	
algorithm96	24	3.68e+06	8.74	9.04	6.77	0.00042	0.00041	0.00054	
algorithm97	24	3.68e+06	8.06	6.38	1.27	0.00046	0.00058	0.00290	
algorithm98	24	3.68e+06	7.82	8.10	8.63	0.00047	0.00045	0.00043	
algorithm99	24	3.68e+06	1.86	4.09	4.28	0.00198	0.00090	0.00086	
